# Energy, TDOS, MDOS, PDOS
 (-2.0000+0.0000j)  (3.4761+0.0000j)  (0.7424+0.0000j)  (5.1976+0.0000j)
 (-1.9799+0.0000j)  (3.4628+0.0000j)  (0.7610+0.0000j)  (5.1032+0.0000j)
 (-1.9598+0.0000j)  (3.5189+0.0000j)  (0.7682+0.0000j)  (5.2037+0.0000j)
 (-1.9397+0.0000j)  (3.5268+0.0000j)  (0.7769+0.0000j)  (5.1911+0.0000j)
 (-1.9196+0.0000j)  (3.6001+0.0000j)  (0.8091+0.0000j)  (5.2435+0.0000j)
 (-1.8995+0.0000j)  (3.5846+0.0000j)  (0.8137+0.0000j)  (5.1927+0.0000j)
 (-1.8794+0.0000j)  (3.6389+0.0000j)  (0.8347+0.0000j)  (5.2410+0.0000j)
 (-1.8593+0.0000j)  (3.6470+0.0000j)  (0.8545+0.0000j)  (5.1904+0.0000j)
 (-1.8392+0.0000j)  (3.6845+0.0000j)  (0.8688+0.0000j)  (5.2245+0.0000j)
 (-1.8191+0.0000j)  (3.7523+0.0000j)  (0.8988+0.0000j)  (5.2723+0.0000j)
 (-1.7990+0.0000j)  (3.7413+0.0000j)  (0.9065+0.0000j)  (5.2208+0.0000j)
 (-1.7789+0.0000j)  (3.9332+0.0000j)  (0.9443+0.0000j)  (5.5190+0.0000j)
 (-1.7588+0.0000j)  (3.9373+0.0000j)  (0.9679+0.0000j)  (5.4460+0.0000j)
 (-1.7387+0.0000j)  (3.9638+0.0000j)  (0.9896+0.0000j)  (5.4299+0.0000j)
 (-1.7186+0.0000j)  (3.9567+0.0000j)  (1.0176+0.0000j)  (5.3166+0.0000j)
 (-1.6985+0.0000j)  (4.0923+0.0000j)  (1.0495+0.0000j)  (5.5091+0.0000j)
 (-1.6784+0.0000j)  (3.9393+0.0000j)  (1.0409+0.0000j)  (5.1969+0.0000j)
 (-1.6583+0.0000j)  (4.2082+0.0000j)  (1.1099+0.0000j)  (5.5587+0.0000j)
 (-1.6382+0.0000j)  (4.1482+0.0000j)  (1.1081+0.0000j)  (5.4305+0.0000j)
 (-1.6181+0.0000j)  (4.1521+0.0000j)  (1.1241+0.0000j)  (5.3836+0.0000j)
 (-1.5980+0.0000j)  (4.2621+0.0000j)  (1.1630+0.0000j)  (5.4947+0.0000j)
 (-1.5779+0.0000j)  (4.3727+0.0000j)  (1.2144+0.0000j)  (5.5635+0.0000j)
 (-1.5578+0.0000j)  (4.3843+0.0000j)  (1.2321+0.0000j)  (5.5279+0.0000j)
 (-1.5377+0.0000j)  (4.4972+0.0000j)  (1.2811+0.0000j)  (5.6103+0.0000j)
 (-1.5176+0.0000j)  (4.5646+0.0000j)  (1.3141+0.0000j)  (5.6464+0.0000j)
 (-1.4975+0.0000j)  (4.5392+0.0000j)  (1.3231+0.0000j)  (5.5583+0.0000j)
 (-1.4774+0.0000j)  (4.5478+0.0000j)  (1.3576+0.0000j)  (5.4578+0.0000j)
 (-1.4573+0.0000j)  (4.6554+0.0000j)  (1.4041+0.0000j)  (5.5367+0.0000j)
 (-1.4372+0.0000j)  (4.7545+0.0000j)  (1.4511+0.0000j)  (5.5955+0.0000j)
 (-1.4171+0.0000j)  (4.8388+0.0000j)  (1.4999+0.0000j)  (5.6142+0.0000j)
 (-1.3970+0.0000j)  (4.8790+0.0000j)  (1.5256+0.0000j)  (5.6151+0.0000j)
 (-1.3769+0.0000j)  (5.0069+0.0000j)  (1.5859+0.0000j)  (5.6918+0.0000j)
 (-1.3568+0.0000j)  (4.9175+0.0000j)  (1.5967+0.0000j)  (5.4538+0.0000j)
 (-1.3367+0.0000j)  (5.1130+0.0000j)  (1.6684+0.0000j)  (5.6424+0.0000j)
 (-1.3166+0.0000j)  (5.1463+0.0000j)  (1.6988+0.0000j)  (5.6112+0.0000j)
 (-1.2965+0.0000j)  (5.3338+0.0000j)  (1.7850+0.0000j)  (5.7311+0.0000j)
 (-1.2764+0.0000j)  (5.2922+0.0000j)  (1.8040+0.0000j)  (5.5721+0.0000j)
 (-1.2563+0.0000j)  (5.4751+0.0000j)  (1.8827+0.0000j)  (5.7079+0.0000j)
 (-1.2362+0.0000j)  (5.4890+0.0000j)  (1.9086+0.0000j)  (5.6492+0.0000j)
 (-1.2161+0.0000j)  (5.5030+0.0000j)  (1.9504+0.0000j)  (5.5352+0.0000j)
 (-1.1960+0.0000j)  (5.7150+0.0000j)  (2.0574+0.0000j)  (5.6377+0.0000j)
 (-1.1759+0.0000j)  (5.7655+0.0000j)  (2.1054+0.0000j)  (5.5836+0.0000j)
 (-1.1558+0.0000j)  (5.8737+0.0000j)  (2.1695+0.0000j)  (5.6030+0.0000j)
 (-1.1357+0.0000j)  (6.1177+0.0000j)  (2.2820+0.0000j)  (5.7582+0.0000j)
 (-1.1156+0.0000j)  (6.1152+0.0000j)  (2.3111+0.0000j)  (5.6513+0.0000j)
 (-1.0955+0.0000j)  (6.1805+0.0000j)  (2.3824+0.0000j)  (5.5500+0.0000j)
 (-1.0754+0.0000j)  (6.2738+0.0000j)  (2.4507+0.0000j)  (5.5213+0.0000j)
 (-1.0553+0.0000j)  (6.4281+0.0000j)  (2.5341+0.0000j)  (5.5766+0.0000j)
 (-1.0352+0.0000j)  (6.5817+0.0000j)  (2.6448+0.0000j)  (5.5358+0.0000j)
 (-1.0151+0.0000j)  (6.8167+0.0000j)  (2.7511+0.0000j)  (5.6920+0.0000j)
 (-0.9950+0.0000j)  (6.8570+0.0000j)  (2.8143+0.0000j)  (5.5624+0.0000j)
 (-0.9749+0.0000j)  (7.0652+0.0000j)  (2.9279+0.0000j)  (5.6337+0.0000j)
 (-0.9548+0.0000j)  (7.2174+0.0000j)  (3.0378+0.0000j)  (5.5925+0.0000j)
 (-0.9347+0.0000j)  (7.3586+0.0000j)  (3.1279+0.0000j)  (5.5953+0.0000j)
 (-0.9146+0.0000j)  (7.5610+0.0000j)  (3.2631+0.0000j)  (5.5782+0.0000j)
 (-0.8945+0.0000j)  (7.7139+0.0000j)  (3.3797+0.0000j)  (5.5151+0.0000j)
 (-0.8744+0.0000j)  (7.8757+0.0000j)  (3.4833+0.0000j)  (5.5172+0.0000j)
 (-0.8543+0.0000j)  (8.0286+0.0000j)  (3.6001+0.0000j)  (5.4535+0.0000j)
 (-0.8342+0.0000j)  (8.3796+0.0000j)  (3.8001+0.0000j)  (5.5438+0.0000j)
 (-0.8141+0.0000j)  (8.4770+0.0000j)  (3.9150+0.0000j)  (5.3623+0.0000j)
 (-0.7940+0.0000j)  (8.7284+0.0000j)  (4.0465+0.0000j)  (5.4680+0.0000j)
 (-0.7739+0.0000j)  (8.9765+0.0000j)  (4.2222+0.0000j)  (5.4127+0.0000j)
 (-0.7538+0.0000j)  (9.2427+0.0000j)  (4.4018+0.0000j)  (5.3841+0.0000j)
 (-0.7337+0.0000j)  (9.5669+0.0000j)  (4.5989+0.0000j)  (5.4246+0.0000j)
 (-0.7136+0.0000j)  (9.7778+0.0000j)  (4.7694+0.0000j)  (5.3040+0.0000j)
 (-0.6935+0.0000j)  (9.9935+0.0000j)  (4.9474+0.0000j)  (5.1683+0.0000j)
 (-0.6734+0.0000j)  (10.2692+0.0000j)  (5.1383+0.0000j)  (5.1219+0.0000j)
 (-0.6533+0.0000j)  (10.7323+0.0000j)  (5.4199+0.0000j)  (5.1795+0.0000j)
 (-0.6332+0.0000j)  (11.0617+0.0000j)  (5.6416+0.0000j)  (5.1461+0.0000j)
 (-0.6131+0.0000j)  (11.5465+0.0000j)  (5.9458+0.0000j)  (5.1735+0.0000j)
 (-0.5930+0.0000j)  (11.7589+0.0000j)  (6.1238+0.0000j)  (5.0304+0.0000j)
 (-0.5729+0.0000j)  (12.3129+0.0000j)  (6.4947+0.0000j)  (4.9813+0.0000j)
 (-0.5528+0.0000j)  (12.5931+0.0000j)  (6.6973+0.0000j)  (4.9041+0.0000j)
 (-0.5327+0.0000j)  (12.9447+0.0000j)  (6.9374+0.0000j)  (4.8564+0.0000j)
 (-0.5126+0.0000j)  (13.5138+0.0000j)  (7.3149+0.0000j)  (4.8179+0.0000j)
 (-0.4925+0.0000j)  (13.9674+0.0000j)  (7.6377+0.0000j)  (4.7113+0.0000j)
 (-0.4724+0.0000j)  (14.4267+0.0000j)  (7.9418+0.0000j)  (4.6823+0.0000j)
 (-0.4523+0.0000j)  (14.8049+0.0000j)  (8.2299+0.0000j)  (4.5275+0.0000j)
 (-0.4322+0.0000j)  (15.6019+0.0000j)  (8.7331+0.0000j)  (4.5619+0.0000j)
 (-0.4121+0.0000j)  (15.9846+0.0000j)  (9.0349+0.0000j)  (4.3696+0.0000j)
 (-0.3920+0.0000j)  (16.6568+0.0000j)  (9.4877+0.0000j)  (4.3004+0.0000j)
 (-0.3719+0.0000j)  (17.0366+0.0000j)  (9.7671+0.0000j)  (4.1791+0.0000j)
 (-0.3518+0.0000j)  (17.8692+0.0000j)  (10.3104+0.0000j)  (4.1542+0.0000j)
 (-0.3317+0.0000j)  (18.5158+0.0000j)  (10.7619+0.0000j)  (4.0323+0.0000j)
 (-0.3116+0.0000j)  (19.1157+0.0000j)  (11.1674+0.0000j)  (3.9653+0.0000j)
 (-0.2915+0.0000j)  (19.8476+0.0000j)  (11.6719+0.0000j)  (3.8499+0.0000j)
 (-0.2714+0.0000j)  (20.3851+0.0000j)  (12.0894+0.0000j)  (3.6019+0.0000j)
 (-0.2513+0.0000j)  (21.1999+0.0000j)  (12.6162+0.0000j)  (3.5940+0.0000j)
 (-0.2312+0.0000j)  (21.9162+0.0000j)  (13.1408+0.0000j)  (3.3741+0.0000j)
 (-0.2111+0.0000j)  (22.5392+0.0000j)  (13.5571+0.0000j)  (3.3213+0.0000j)
 (-0.1910+0.0000j)  (23.1322+0.0000j)  (13.9519+0.0000j)  (3.2762+0.0000j)
 (-0.1709+0.0000j)  (23.3693+0.0000j)  (14.1605+0.0000j)  (3.0820+0.0000j)
 (-0.1508+0.0000j)  (24.3003+0.0000j)  (14.7525+0.0000j)  (3.1079+0.0000j)
 (-0.1307+0.0000j)  (24.7479+0.0000j)  (15.0761+0.0000j)  (2.9848+0.0000j)
 (-0.1106+0.0000j)  (25.2167+0.0000j)  (15.3951+0.0000j)  (2.9253+0.0000j)
 (-0.0905+0.0000j)  (25.3509+0.0000j)  (15.5086+0.0000j)  (2.8313+0.0000j)
 (-0.0704+0.0000j)  (25.8237+0.0000j)  (15.8255+0.0000j)  (2.7879+0.0000j)
 (-0.0503+0.0000j)  (25.8261+0.0000j)  (15.8257+0.0000j)  (2.7926+0.0000j)
 (-0.0302+0.0000j)  (26.1651+0.0000j)  (16.0590+0.0000j)  (2.7404+0.0000j)
 (-0.0101+0.0000j)  (26.1134+0.0000j)  (16.0376+0.0000j)  (2.6992+0.0000j)
 (0.0101+0.0000j)  (26.1218+0.0000j)  (16.0398+0.0000j)  (2.7102+0.0000j)
 (0.0302+0.0000j)  (26.0930+0.0000j)  (16.0152+0.0000j)  (2.7313+0.0000j)
 (0.0503+0.0000j)  (25.7979+0.0000j)  (15.8218+0.0000j)  (2.7430+0.0000j)
 (0.0704+0.0000j)  (25.8138+0.0000j)  (15.8185+0.0000j)  (2.7900+0.0000j)
 (0.0905+0.0000j)  (25.4736+0.0000j)  (15.5752+0.0000j)  (2.8742+0.0000j)
 (0.1106+0.0000j)  (24.9990+0.0000j)  (15.2558+0.0000j)  (2.9224+0.0000j)
 (0.1307+0.0000j)  (24.5884+0.0000j)  (14.9842+0.0000j)  (2.9472+0.0000j)
 (0.1508+0.0000j)  (23.9480+0.0000j)  (14.5468+0.0000j)  (3.0343+0.0000j)
 (0.1709+0.0000j)  (23.6983+0.0000j)  (14.3518+0.0000j)  (3.1532+0.0000j)
 (0.1910+0.0000j)  (23.0289+0.0000j)  (13.8749+0.0000j)  (3.3129+0.0000j)
 (0.2111+0.0000j)  (22.4758+0.0000j)  (13.4966+0.0000j)  (3.3897+0.0000j)
 (0.2312+0.0000j)  (21.8735+0.0000j)  (13.0883+0.0000j)  (3.4607+0.0000j)
 (0.2513+0.0000j)  (21.2339+0.0000j)  (12.6434+0.0000j)  (3.5759+0.0000j)
 (0.2714+0.0000j)  (20.5779+0.0000j)  (12.1912+0.0000j)  (3.6791+0.0000j)
 (0.2915+0.0000j)  (19.8040+0.0000j)  (11.6629+0.0000j)  (3.7835+0.0000j)
 (0.3116+0.0000j)  (19.2230+0.0000j)  (11.2511+0.0000j)  (3.9145+0.0000j)
 (0.3317+0.0000j)  (18.4491+0.0000j)  (10.7343+0.0000j)  (3.9787+0.0000j)
 (0.3518+0.0000j)  (17.7661+0.0000j)  (10.2607+0.0000j)  (4.0963+0.0000j)
 (0.3719+0.0000j)  (17.1521+0.0000j)  (9.8099+0.0000j)  (4.2887+0.0000j)
 (0.3920+0.0000j)  (16.6467+0.0000j)  (9.4894+0.0000j)  (4.2717+0.0000j)
 (0.4121+0.0000j)  (16.1470+0.0000j)  (9.1288+0.0000j)  (4.4065+0.0000j)
 (0.4322+0.0000j)  (15.3896+0.0000j)  (8.6191+0.0000j)  (4.4830+0.0000j)
 (0.4523+0.0000j)  (14.9062+0.0000j)  (8.2807+0.0000j)  (4.5774+0.0000j)
 (0.4724+0.0000j)  (14.3511+0.0000j)  (7.9292+0.0000j)  (4.5568+0.0000j)
 (0.4925+0.0000j)  (13.8911+0.0000j)  (7.5898+0.0000j)  (4.7069+0.0000j)
 (0.5126+0.0000j)  (13.3771+0.0000j)  (7.2366+0.0000j)  (4.7844+0.0000j)
 (0.5327+0.0000j)  (13.0346+0.0000j)  (7.0001+0.0000j)  (4.8397+0.0000j)
 (0.5528+0.0000j)  (12.7777+0.0000j)  (6.7811+0.0000j)  (5.0261+0.0000j)
 (0.5729+0.0000j)  (12.2012+0.0000j)  (6.4216+0.0000j)  (4.9854+0.0000j)
 (0.5930+0.0000j)  (11.7705+0.0000j)  (6.1220+0.0000j)  (5.0626+0.0000j)
 (0.6131+0.0000j)  (11.4699+0.0000j)  (5.9128+0.0000j)  (5.1171+0.0000j)
 (0.6332+0.0000j)  (11.0286+0.0000j)  (5.6173+0.0000j)  (5.1563+0.0000j)
 (0.6533+0.0000j)  (10.7052+0.0000j)  (5.4120+0.0000j)  (5.1464+0.0000j)
 (0.6734+0.0000j)  (10.3843+0.0000j)  (5.1753+0.0000j)  (5.2506+0.0000j)
 (0.6935+0.0000j)  (10.0948+0.0000j)  (4.9753+0.0000j)  (5.2978+0.0000j)
 (0.7136+0.0000j)  (9.9127+0.0000j)  (4.8201+0.0000j)  (5.4297+0.0000j)
 (0.7337+0.0000j)  (9.6014+0.0000j)  (4.6245+0.0000j)  (5.4128+0.0000j)
 (0.7538+0.0000j)  (9.2609+0.0000j)  (4.4148+0.0000j)  (5.3797+0.0000j)
 (0.7739+0.0000j)  (8.9711+0.0000j)  (4.2337+0.0000j)  (5.3606+0.0000j)
 (0.7940+0.0000j)  (8.7886+0.0000j)  (4.0649+0.0000j)  (5.5387+0.0000j)
 (0.8141+0.0000j)  (8.4597+0.0000j)  (3.8865+0.0000j)  (5.4230+0.0000j)
 (0.8342+0.0000j)  (8.3344+0.0000j)  (3.7765+0.0000j)  (5.5247+0.0000j)
 (0.8543+0.0000j)  (8.1193+0.0000j)  (3.6222+0.0000j)  (5.5794+0.0000j)
 (0.8744+0.0000j)  (7.8982+0.0000j)  (3.4913+0.0000j)  (5.5400+0.0000j)
 (0.8945+0.0000j)  (7.6867+0.0000j)  (3.3671+0.0000j)  (5.4982+0.0000j)
 (0.9146+0.0000j)  (7.5566+0.0000j)  (3.2631+0.0000j)  (5.5685+0.0000j)
 (0.9347+0.0000j)  (7.3181+0.0000j)  (3.1244+0.0000j)  (5.5168+0.0000j)
 (0.9548+0.0000j)  (7.2218+0.0000j)  (3.0395+0.0000j)  (5.5961+0.0000j)
 (0.9749+0.0000j)  (7.0931+0.0000j)  (2.9531+0.0000j)  (5.6086+0.0000j)
 (0.9950+0.0000j)  (6.9873+0.0000j)  (2.8642+0.0000j)  (5.6808+0.0000j)
 (1.0151+0.0000j)  (6.7828+0.0000j)  (2.7571+0.0000j)  (5.5954+0.0000j)
 (1.0352+0.0000j)  (6.6171+0.0000j)  (2.6528+0.0000j)  (5.5871+0.0000j)
 (1.0553+0.0000j)  (6.4988+0.0000j)  (2.5550+0.0000j)  (5.6621+0.0000j)
 (1.0754+0.0000j)  (6.3309+0.0000j)  (2.4597+0.0000j)  (5.6176+0.0000j)
 (1.0955+0.0000j)  (6.2320+0.0000j)  (2.4050+0.0000j)  (5.5863+0.0000j)
 (1.1156+0.0000j)  (6.1746+0.0000j)  (2.3253+0.0000j)  (5.7349+0.0000j)
 (1.1357+0.0000j)  (5.9770+0.0000j)  (2.2299+0.0000j)  (5.6242+0.0000j)
 (1.1558+0.0000j)  (5.8679+0.0000j)  (2.1814+0.0000j)  (5.5488+0.0000j)
 (1.1759+0.0000j)  (5.8067+0.0000j)  (2.1035+0.0000j)  (5.6825+0.0000j)
 (1.1960+0.0000j)  (5.7445+0.0000j)  (2.0547+0.0000j)  (5.7129+0.0000j)
 (1.2161+0.0000j)  (5.5796+0.0000j)  (1.9748+0.0000j)  (5.6215+0.0000j)
 (1.2362+0.0000j)  (5.5491+0.0000j)  (1.9338+0.0000j)  (5.6958+0.0000j)
 (1.2563+0.0000j)  (5.4520+0.0000j)  (1.8827+0.0000j)  (5.6562+0.0000j)
 (1.2764+0.0000j)  (5.3702+0.0000j)  (1.8257+0.0000j)  (5.6714+0.0000j)
 (1.2965+0.0000j)  (5.2369+0.0000j)  (1.7599+0.0000j)  (5.6015+0.0000j)
 (1.3166+0.0000j)  (5.1229+0.0000j)  (1.6912+0.0000j)  (5.5854+0.0000j)
 (1.3367+0.0000j)  (5.0435+0.0000j)  (1.6395+0.0000j)  (5.5872+0.0000j)
 (1.3568+0.0000j)  (5.1451+0.0000j)  (1.6486+0.0000j)  (5.7830+0.0000j)
 (1.3769+0.0000j)  (4.9869+0.0000j)  (1.5971+0.0000j)  (5.6080+0.0000j)
 (1.3970+0.0000j)  (4.9661+0.0000j)  (1.5624+0.0000j)  (5.6818+0.0000j)
 (1.4171+0.0000j)  (4.8458+0.0000j)  (1.4921+0.0000j)  (5.6572+0.0000j)
 (1.4372+0.0000j)  (4.6657+0.0000j)  (1.4440+0.0000j)  (5.4213+0.0000j)
 (1.4573+0.0000j)  (4.7285+0.0000j)  (1.4069+0.0000j)  (5.6907+0.0000j)
 (1.4774+0.0000j)  (4.5494+0.0000j)  (1.3516+0.0000j)  (5.4823+0.0000j)
 (1.4975+0.0000j)  (4.6252+0.0000j)  (1.3485+0.0000j)  (5.6626+0.0000j)
 (1.5176+0.0000j)  (4.5607+0.0000j)  (1.3111+0.0000j)  (5.6482+0.0000j)
 (1.5377+0.0000j)  (4.3904+0.0000j)  (1.2478+0.0000j)  (5.4870+0.0000j)
 (1.5578+0.0000j)  (4.3520+0.0000j)  (1.2346+0.0000j)  (5.4470+0.0000j)
 (1.5779+0.0000j)  (4.3251+0.0000j)  (1.2023+0.0000j)  (5.4993+0.0000j)
 (1.5980+0.0000j)  (4.2675+0.0000j)  (1.1673+0.0000j)  (5.4917+0.0000j)
 (1.6181+0.0000j)  (4.1543+0.0000j)  (1.1281+0.0000j)  (5.3747+0.0000j)
 (1.6382+0.0000j)  (4.0930+0.0000j)  (1.0968+0.0000j)  (5.3463+0.0000j)
 (1.6583+0.0000j)  (4.1081+0.0000j)  (1.0833+0.0000j)  (5.4271+0.0000j)
 (1.6784+0.0000j)  (4.0840+0.0000j)  (1.0670+0.0000j)  (5.4297+0.0000j)
 (1.6985+0.0000j)  (4.0207+0.0000j)  (1.0413+0.0000j)  (5.3775+0.0000j)
 (1.7186+0.0000j)  (4.0072+0.0000j)  (1.0096+0.0000j)  (5.4573+0.0000j)
 (1.7387+0.0000j)  (3.8716+0.0000j)  (0.9843+0.0000j)  (5.2419+0.0000j)
 (1.7588+0.0000j)  (3.8840+0.0000j)  (0.9689+0.0000j)  (5.3230+0.0000j)
 (1.7789+0.0000j)  (3.9221+0.0000j)  (0.9533+0.0000j)  (5.4628+0.0000j)
 (1.7990+0.0000j)  (3.8331+0.0000j)  (0.9187+0.0000j)  (5.3839+0.0000j)
 (1.8191+0.0000j)  (3.7249+0.0000j)  (0.8885+0.0000j)  (5.2466+0.0000j)
 (1.8392+0.0000j)  (3.7123+0.0000j)  (0.8821+0.0000j)  (5.2408+0.0000j)
 (1.8593+0.0000j)  (3.6770+0.0000j)  (0.8591+0.0000j)  (5.2416+0.0000j)
