# Energy, TDOS, MDOS, PDOS
 (-2.0000+0.0000j)  (4.2466+0.0000j)  (0.9527+0.0000j)  (4.5825+0.0000j)
 (-1.9799+0.0000j)  (4.3568+0.0000j)  (0.9858+0.0000j)  (4.6839+0.0000j)
 (-1.9598+0.0000j)  (4.4117+0.0000j)  (1.0094+0.0000j)  (4.7193+0.0000j)
 (-1.9397+0.0000j)  (4.4261+0.0000j)  (1.0315+0.0000j)  (4.6952+0.0000j)
 (-1.9196+0.0000j)  (4.4960+0.0000j)  (1.0439+0.0000j)  (4.7776+0.0000j)
 (-1.8995+0.0000j)  (4.5647+0.0000j)  (1.0795+0.0000j)  (4.8092+0.0000j)
 (-1.8794+0.0000j)  (4.6649+0.0000j)  (1.1194+0.0000j)  (4.8809+0.0000j)
 (-1.8593+0.0000j)  (4.7118+0.0000j)  (1.1410+0.0000j)  (4.9082+0.0000j)
 (-1.8392+0.0000j)  (4.8385+0.0000j)  (1.1885+0.0000j)  (5.0048+0.0000j)
 (-1.8191+0.0000j)  (4.8460+0.0000j)  (1.2041+0.0000j)  (4.9838+0.0000j)
 (-1.7990+0.0000j)  (4.9697+0.0000j)  (1.2468+0.0000j)  (5.0857+0.0000j)
 (-1.7789+0.0000j)  (4.9985+0.0000j)  (1.2696+0.0000j)  (5.0826+0.0000j)
 (-1.7588+0.0000j)  (5.0751+0.0000j)  (1.3074+0.0000j)  (5.1219+0.0000j)
 (-1.7387+0.0000j)  (5.1604+0.0000j)  (1.3457+0.0000j)  (5.1736+0.0000j)
 (-1.7186+0.0000j)  (5.3157+0.0000j)  (1.4107+0.0000j)  (5.2780+0.0000j)
 (-1.6985+0.0000j)  (5.4174+0.0000j)  (1.4338+0.0000j)  (5.3869+0.0000j)
 (-1.6784+0.0000j)  (5.4920+0.0000j)  (1.4871+0.0000j)  (5.3906+0.0000j)
 (-1.6583+0.0000j)  (5.4756+0.0000j)  (1.4964+0.0000j)  (5.3457+0.0000j)
 (-1.6382+0.0000j)  (5.6264+0.0000j)  (1.5511+0.0000j)  (5.4646+0.0000j)
 (-1.6181+0.0000j)  (5.7112+0.0000j)  (1.5995+0.0000j)  (5.4943+0.0000j)
 (-1.5980+0.0000j)  (5.7808+0.0000j)  (1.6308+0.0000j)  (5.5366+0.0000j)
 (-1.5779+0.0000j)  (5.9266+0.0000j)  (1.7027+0.0000j)  (5.6116+0.0000j)
 (-1.5578+0.0000j)  (5.9544+0.0000j)  (1.7265+0.0000j)  (5.6047+0.0000j)
 (-1.5377+0.0000j)  (6.1246+0.0000j)  (1.8203+0.0000j)  (5.6715+0.0000j)
 (-1.5176+0.0000j)  (6.1977+0.0000j)  (1.8441+0.0000j)  (5.7348+0.0000j)
 (-1.4975+0.0000j)  (6.4193+0.0000j)  (1.9420+0.0000j)  (5.8728+0.0000j)
