# Energy, TDOS, MDOS, PDOS
 (-2.0000+0.0000j)  (3.1506+0.0000j)  (0.9863+0.0000j)  (2.2917+0.0000j)
 (-1.9799+0.0000j)  (3.2527+0.0000j)  (1.0193+0.0000j)  (2.3646+0.0000j)
 (-1.9598+0.0000j)  (3.3587+0.0000j)  (1.0612+0.0000j)  (2.4312+0.0000j)
 (-1.9397+0.0000j)  (3.4596+0.0000j)  (1.1063+0.0000j)  (2.4882+0.0000j)
 (-1.9196+0.0000j)  (3.6126+0.0000j)  (1.1538+0.0000j)  (2.5999+0.0000j)
 (-1.8995+0.0000j)  (3.6700+0.0000j)  (1.2022+0.0000j)  (2.6046+0.0000j)
 (-1.8794+0.0000j)  (3.8021+0.0000j)  (1.2506+0.0000j)  (2.6921+0.0000j)
 (-1.8593+0.0000j)  (3.9464+0.0000j)  (1.2947+0.0000j)  (2.7984+0.0000j)
 (-1.8392+0.0000j)  (4.0456+0.0000j)  (1.3235+0.0000j)  (2.8733+0.0000j)
 (-1.8191+0.0000j)  (4.2466+0.0000j)  (1.4027+0.0000j)  (2.9997+0.0000j)
 (-1.7990+0.0000j)  (4.3770+0.0000j)  (1.4545+0.0000j)  (3.0812+0.0000j)
 (-1.7789+0.0000j)  (4.5030+0.0000j)  (1.5058+0.0000j)  (3.1585+0.0000j)
 (-1.7588+0.0000j)  (4.6919+0.0000j)  (1.5980+0.0000j)  (3.2556+0.0000j)
 (-1.7387+0.0000j)  (4.7965+0.0000j)  (1.6389+0.0000j)  (3.3217+0.0000j)
 (-1.7186+0.0000j)  (4.9836+0.0000j)  (1.7063+0.0000j)  (3.4473+0.0000j)
 (-1.6985+0.0000j)  (5.1306+0.0000j)  (1.7856+0.0000j)  (3.5136+0.0000j)
 (-1.6784+0.0000j)  (5.4059+0.0000j)  (1.8866+0.0000j)  (3.6959+0.0000j)
 (-1.6583+0.0000j)  (5.5335+0.0000j)  (1.9443+0.0000j)  (3.7670+0.0000j)
 (-1.6382+0.0000j)  (5.8347+0.0000j)  (2.0526+0.0000j)  (3.9691+0.0000j)
