# Energy, TDOS, MDOS, PDOS
 (-2.0000+0.0000j)  (4.0118+0.0000j)  (1.0395+0.0000j)  (3.4384+0.0000j)
 (-1.9799+0.0000j)  (4.1270+0.0000j)  (1.0861+0.0000j)  (3.5123+0.0000j)
 (-1.9598+0.0000j)  (4.2411+0.0000j)  (1.1292+0.0000j)  (3.5899+0.0000j)
 (-1.9397+0.0000j)  (4.2952+0.0000j)  (1.1553+0.0000j)  (3.6184+0.0000j)
 (-1.9196+0.0000j)  (4.4231+0.0000j)  (1.1888+0.0000j)  (3.7276+0.0000j)
 (-1.8995+0.0000j)  (4.5050+0.0000j)  (1.2244+0.0000j)  (3.7765+0.0000j)
 (-1.8794+0.0000j)  (4.6766+0.0000j)  (1.2888+0.0000j)  (3.8939+0.0000j)
 (-1.8593+0.0000j)  (4.7876+0.0000j)  (1.3376+0.0000j)  (3.9593+0.0000j)
 (-1.8392+0.0000j)  (4.9079+0.0000j)  (1.3685+0.0000j)  (4.0629+0.0000j)
 (-1.8191+0.0000j)  (5.0561+0.0000j)  (1.4325+0.0000j)  (4.1520+0.0000j)
 (-1.7990+0.0000j)  (5.1994+0.0000j)  (1.4759+0.0000j)  (4.2654+0.0000j)
 (-1.7789+0.0000j)  (5.2626+0.0000j)  (1.5288+0.0000j)  (4.2656+0.0000j)
 (-1.7588+0.0000j)  (5.4313+0.0000j)  (1.5812+0.0000j)  (4.3972+0.0000j)
 (-1.7387+0.0000j)  (5.5518+0.0000j)  (1.6292+0.0000j)  (4.4757+0.0000j)
 (-1.7186+0.0000j)  (5.7573+0.0000j)  (1.7120+0.0000j)  (4.6079+0.0000j)
 (-1.6985+0.0000j)  (5.8640+0.0000j)  (1.7544+0.0000j)  (4.6774+0.0000j)
 (-1.6784+0.0000j)  (5.9598+0.0000j)  (1.8165+0.0000j)  (4.7043+0.0000j)
 (-1.6583+0.0000j)  (6.1493+0.0000j)  (1.8744+0.0000j)  (4.8538+0.0000j)
 (-1.6382+0.0000j)  (6.3522+0.0000j)  (1.9455+0.0000j)  (5.0001+0.0000j)
 (-1.6181+0.0000j)  (6.5274+0.0000j)  (2.0653+0.0000j)  (5.0401+0.0000j)
 (-1.5980+0.0000j)  (6.6882+0.0000j)  (2.1169+0.0000j)  (5.1632+0.0000j)
 (-1.5779+0.0000j)  (6.9486+0.0000j)  (2.2101+0.0000j)  (5.3483+0.0000j)
 (-1.5578+0.0000j)  (7.0398+0.0000j)  (2.2586+0.0000j)  (5.3895+0.0000j)
 (-1.5377+0.0000j)  (7.1866+0.0000j)  (2.3451+0.0000j)  (5.4435+0.0000j)
 (-1.5176+0.0000j)  (7.5493+0.0000j)  (2.4766+0.0000j)  (5.6988+0.0000j)
 (-1.4975+0.0000j)  (7.6189+0.0000j)  (2.5308+0.0000j)  (5.7047+0.0000j)
 (-1.4774+0.0000j)  (7.8715+0.0000j)  (2.6588+0.0000j)  (5.8286+0.0000j)
 (-1.4573+0.0000j)  (8.1379+0.0000j)  (2.7582+0.0000j)  (6.0119+0.0000j)
 (-1.4372+0.0000j)  (8.2807+0.0000j)  (2.8623+0.0000j)  (6.0347+0.0000j)
 (-1.4171+0.0000j)  (8.6771+0.0000j)  (3.0238+0.0000j)  (6.2874+0.0000j)
 (-1.3970+0.0000j)  (8.8063+0.0000j)  (3.0930+0.0000j)  (6.3452+0.0000j)
 (-1.3769+0.0000j)  (9.0087+0.0000j)  (3.2077+0.0000j)  (6.4264+0.0000j)
 (-1.3568+0.0000j)  (9.0796+0.0000j)  (3.2637+0.0000j)  (6.4313+0.0000j)
 (-1.3367+0.0000j)  (9.5166+0.0000j)  (3.4766+0.0000j)  (6.6581+0.0000j)
 (-1.3166+0.0000j)  (9.6783+0.0000j)  (3.5540+0.0000j)  (6.7442+0.0000j)
 (-1.2965+0.0000j)  (10.0824+0.0000j)  (3.7477+0.0000j)  (6.9585+0.0000j)
 (-1.2764+0.0000j)  (10.1703+0.0000j)  (3.8499+0.0000j)  (6.9161+0.0000j)
 (-1.2563+0.0000j)  (10.4079+0.0000j)  (3.9792+0.0000j)  (7.0194+0.0000j)
 (-1.2362+0.0000j)  (10.6760+0.0000j)  (4.1531+0.0000j)  (7.0943+0.0000j)
 (-1.2161+0.0000j)  (10.8572+0.0000j)  (4.2819+0.0000j)  (7.1284+0.0000j)
 (-1.1960+0.0000j)  (11.1758+0.0000j)  (4.4572+0.0000j)  (7.2639+0.0000j)
 (-1.1759+0.0000j)  (11.4321+0.0000j)  (4.6065+0.0000j)  (7.3607+0.0000j)
 (-1.1558+0.0000j)  (11.6121+0.0000j)  (4.7191+0.0000j)  (7.4172+0.0000j)
 (-1.1357+0.0000j)  (12.0112+0.0000j)  (4.9396+0.0000j)  (7.5857+0.0000j)
 (-1.1156+0.0000j)  (12.0341+0.0000j)  (5.0123+0.0000j)  (7.5063+0.0000j)
 (-1.0955+0.0000j)  (12.3248+0.0000j)  (5.2029+0.0000j)  (7.5847+0.0000j)
 (-1.0754+0.0000j)  (12.6813+0.0000j)  (5.4391+0.0000j)  (7.6770+0.0000j)
 (-1.0553+0.0000j)  (12.7389+0.0000j)  (5.5455+0.0000j)  (7.5907+0.0000j)
 (-1.0352+0.0000j)  (12.7861+0.0000j)  (5.6200+0.0000j)  (7.5389+0.0000j)
 (-1.0151+0.0000j)  (13.0592+0.0000j)  (5.8240+0.0000j)  (7.5754+0.0000j)
 (-0.9950+0.0000j)  (13.2704+0.0000j)  (5.9957+0.0000j)  (7.5831+0.0000j)
 (-0.9749+0.0000j)  (13.4678+0.0000j)  (6.1803+0.0000j)  (7.5545+0.0000j)
 (-0.9548+0.0000j)  (13.5283+0.0000j)  (6.2513+0.0000j)  (7.5243+0.0000j)
 (-0.9347+0.0000j)  (13.5833+0.0000j)  (6.3910+0.0000j)  (7.3855+0.0000j)
 (-0.9146+0.0000j)  (13.7245+0.0000j)  (6.5461+0.0000j)  (7.3308+0.0000j)
 (-0.8945+0.0000j)  (13.6185+0.0000j)  (6.5624+0.0000j)  (7.1752+0.0000j)
 (-0.8744+0.0000j)  (13.8069+0.0000j)  (6.7578+0.0000j)  (7.1194+0.0000j)
 (-0.8543+0.0000j)  (13.9378+0.0000j)  (6.8983+0.0000j)  (7.0735+0.0000j)
 (-0.8342+0.0000j)  (13.9767+0.0000j)  (7.0256+0.0000j)  (6.9331+0.0000j)
 (-0.8141+0.0000j)  (13.9167+0.0000j)  (7.1192+0.0000j)  (6.7200+0.0000j)
 (-0.7940+0.0000j)  (13.7811+0.0000j)  (7.1040+0.0000j)  (6.5741+0.0000j)
 (-0.7739+0.0000j)  (13.7919+0.0000j)  (7.2360+0.0000j)  (6.3919+0.0000j)
 (-0.7538+0.0000j)  (13.7056+0.0000j)  (7.2468+0.0000j)  (6.2687+0.0000j)
 (-0.7337+0.0000j)  (13.7872+0.0000j)  (7.3728+0.0000j)  (6.1832+0.0000j)
 (-0.7136+0.0000j)  (13.4944+0.0000j)  (7.3394+0.0000j)  (5.8693+0.0000j)
 (-0.6935+0.0000j)  (13.5072+0.0000j)  (7.4530+0.0000j)  (5.7169+0.0000j)
 (-0.6734+0.0000j)  (13.3390+0.0000j)  (7.4691+0.0000j)  (5.4843+0.0000j)
 (-0.6533+0.0000j)  (13.1927+0.0000j)  (7.4806+0.0000j)  (5.2856+0.0000j)
 (-0.6332+0.0000j)  (13.1551+0.0000j)  (7.5071+0.0000j)  (5.1997+0.0000j)
 (-0.6131+0.0000j)  (12.8854+0.0000j)  (7.4450+0.0000j)  (4.9570+0.0000j)
 (-0.5930+0.0000j)  (12.7597+0.0000j)  (7.4936+0.0000j)  (4.7291+0.0000j)
 (-0.5729+0.0000j)  (12.5855+0.0000j)  (7.4441+0.0000j)  (4.5861+0.0000j)
 (-0.5528+0.0000j)  (12.5171+0.0000j)  (7.5331+0.0000j)  (4.3694+0.0000j)
 (-0.5327+0.0000j)  (12.3522+0.0000j)  (7.4727+0.0000j)  (4.2543+0.0000j)
 (-0.5126+0.0000j)  (12.0032+0.0000j)  (7.3588+0.0000j)  (3.9899+0.0000j)
 (-0.4925+0.0000j)  (11.8939+0.0000j)  (7.3808+0.0000j)  (3.8216+0.0000j)
 (-0.4724+0.0000j)  (11.7793+0.0000j)  (7.3939+0.0000j)  (3.6599+0.0000j)
 (-0.4523+0.0000j)  (11.6910+0.0000j)  (7.3965+0.0000j)  (3.5465+0.0000j)
 (-0.4322+0.0000j)  (11.5359+0.0000j)  (7.3876+0.0000j)  (3.3672+0.0000j)
 (-0.4121+0.0000j)  (11.3676+0.0000j)  (7.3395+0.0000j)  (3.2296+0.0000j)
 (-0.3920+0.0000j)  (11.1905+0.0000j)  (7.2916+0.0000j)  (3.0809+0.0000j)
 (-0.3719+0.0000j)  (11.0292+0.0000j)  (7.2300+0.0000j)  (2.9719+0.0000j)
 (-0.3518+0.0000j)  (10.8912+0.0000j)  (7.2591+0.0000j)  (2.7575+0.0000j)
 (-0.3317+0.0000j)  (10.7392+0.0000j)  (7.1766+0.0000j)  (2.6912+0.0000j)
 (-0.3116+0.0000j)  (10.6331+0.0000j)  (7.1837+0.0000j)  (2.5488+0.0000j)
 (-0.2915+0.0000j)  (10.5611+0.0000j)  (7.2022+0.0000j)  (2.4322+0.0000j)
 (-0.2714+0.0000j)  (10.4335+0.0000j)  (7.1316+0.0000j)  (2.3784+0.0000j)
 (-0.2513+0.0000j)  (10.2007+0.0000j)  (7.0190+0.0000j)  (2.2564+0.0000j)
 (-0.2312+0.0000j)  (10.2335+0.0000j)  (7.0928+0.0000j)  (2.1877+0.0000j)
 (-0.2111+0.0000j)  (10.1001+0.0000j)  (7.0083+0.0000j)  (2.1473+0.0000j)
 (-0.1910+0.0000j)  (10.0540+0.0000j)  (7.0511+0.0000j)  (2.0267+0.0000j)
 (-0.1709+0.0000j)  (9.9118+0.0000j)  (6.9714+0.0000j)  (1.9683+0.0000j)
 (-0.1508+0.0000j)  (9.8523+0.0000j)  (6.9525+0.0000j)  (1.9225+0.0000j)
 (-0.1307+0.0000j)  (9.7955+0.0000j)  (6.9471+0.0000j)  (1.8600+0.0000j)
 (-0.1106+0.0000j)  (9.7271+0.0000j)  (6.9200+0.0000j)  (1.8153+0.0000j)
