# Energy, TDOS, MDOS, PDOS
 (-2.0000+0.0000j)  (3.1261+0.0000j)  (0.9889+0.0000j)  (2.2611+0.0000j)
 (-1.9799+0.0000j)  (3.2360+0.0000j)  (1.0346+0.0000j)  (2.3272+0.0000j)
 (-1.9598+0.0000j)  (3.3399+0.0000j)  (1.0569+0.0000j)  (2.4152+0.0000j)
 (-1.9397+0.0000j)  (3.5198+0.0000j)  (1.1163+0.0000j)  (2.5423+0.0000j)
 (-1.9196+0.0000j)  (3.5332+0.0000j)  (1.1421+0.0000j)  (2.5257+0.0000j)
 (-1.8995+0.0000j)  (3.6536+0.0000j)  (1.1823+0.0000j)  (2.6103+0.0000j)
 (-1.8794+0.0000j)  (3.8454+0.0000j)  (1.2563+0.0000j)  (2.7329+0.0000j)
 (-1.8593+0.0000j)  (3.9164+0.0000j)  (1.2857+0.0000j)  (2.7757+0.0000j)
 (-1.8392+0.0000j)  (4.0224+0.0000j)  (1.3276+0.0000j)  (2.8421+0.0000j)
 (-1.8191+0.0000j)  (4.2131+0.0000j)  (1.3975+0.0000j)  (2.9686+0.0000j)
 (-1.7990+0.0000j)  (4.3337+0.0000j)  (1.4616+0.0000j)  (3.0241+0.0000j)
 (-1.7789+0.0000j)  (4.5493+0.0000j)  (1.5246+0.0000j)  (3.1865+0.0000j)
 (-1.7588+0.0000j)  (4.6571+0.0000j)  (1.5614+0.0000j)  (3.2612+0.0000j)
 (-1.7387+0.0000j)  (4.8364+0.0000j)  (1.6541+0.0000j)  (3.3471+0.0000j)
 (-1.7186+0.0000j)  (5.0964+0.0000j)  (1.7519+0.0000j)  (3.5163+0.0000j)
 (-1.6985+0.0000j)  (5.1705+0.0000j)  (1.7927+0.0000j)  (3.5487+0.0000j)
 (-1.6784+0.0000j)  (5.3609+0.0000j)  (1.8748+0.0000j)  (3.6599+0.0000j)
 (-1.6583+0.0000j)  (5.6002+0.0000j)  (1.9728+0.0000j)  (3.8059+0.0000j)
 (-1.6382+0.0000j)  (5.9373+0.0000j)  (2.0996+0.0000j)  (4.0251+0.0000j)
 (-1.6181+0.0000j)  (6.1161+0.0000j)  (2.1781+0.0000j)  (4.1277+0.0000j)
 (-1.5980+0.0000j)  (6.2877+0.0000j)  (2.2657+0.0000j)  (4.2114+0.0000j)
 (-1.5779+0.0000j)  (6.5464+0.0000j)  (2.3784+0.0000j)  (4.3610+0.0000j)
 (-1.5578+0.0000j)  (6.7861+0.0000j)  (2.4666+0.0000j)  (4.5194+0.0000j)
 (-1.5377+0.0000j)  (7.2113+0.0000j)  (2.6612+0.0000j)  (4.7538+0.0000j)
 (-1.5176+0.0000j)  (7.5200+0.0000j)  (2.7840+0.0000j)  (4.9465+0.0000j)
 (-1.4975+0.0000j)  (7.8572+0.0000j)  (2.9291+0.0000j)  (5.1436+0.0000j)
 (-1.4774+0.0000j)  (8.1418+0.0000j)  (3.0554+0.0000j)  (5.3054+0.0000j)
 (-1.4573+0.0000j)  (8.4991+0.0000j)  (3.2208+0.0000j)  (5.5002+0.0000j)
 (-1.4372+0.0000j)  (8.8456+0.0000j)  (3.3887+0.0000j)  (5.6799+0.0000j)
 (-1.4171+0.0000j)  (9.1713+0.0000j)  (3.5416+0.0000j)  (5.8549+0.0000j)
 (-1.3970+0.0000j)  (9.6145+0.0000j)  (3.7410+0.0000j)  (6.1035+0.0000j)
 (-1.3769+0.0000j)  (10.1277+0.0000j)  (3.9550+0.0000j)  (6.4119+0.0000j)
 (-1.3568+0.0000j)  (10.4306+0.0000j)  (4.1330+0.0000j)  (6.5311+0.0000j)
