# Energy, TDOS, MDOS, PDOS
 (-2.0000+0.0000j)  (4.2581+0.0000j)  (0.9594+0.0000j)  (4.5807+0.0000j)
 (-1.9799+0.0000j)  (4.3490+0.0000j)  (0.9811+0.0000j)  (4.6759+0.0000j)
 (-1.9598+0.0000j)  (4.3817+0.0000j)  (0.9999+0.0000j)  (4.6871+0.0000j)
 (-1.9397+0.0000j)  (4.5257+0.0000j)  (1.0496+0.0000j)  (4.8059+0.0000j)
 (-1.9196+0.0000j)  (4.5856+0.0000j)  (1.0698+0.0000j)  (4.8562+0.0000j)
 (-1.8995+0.0000j)  (4.5685+0.0000j)  (1.0868+0.0000j)  (4.7942+0.0000j)
 (-1.8794+0.0000j)  (4.6316+0.0000j)  (1.1043+0.0000j)  (4.8550+0.0000j)
 (-1.8593+0.0000j)  (4.7927+0.0000j)  (1.1671+0.0000j)  (4.9730+0.0000j)
 (-1.8392+0.0000j)  (4.7805+0.0000j)  (1.1647+0.0000j)  (4.9590+0.0000j)
 (-1.8191+0.0000j)  (4.9037+0.0000j)  (1.2223+0.0000j)  (5.0290+0.0000j)
 (-1.7990+0.0000j)  (4.9139+0.0000j)  (1.2372+0.0000j)  (5.0135+0.0000j)
 (-1.7789+0.0000j)  (4.9740+0.0000j)  (1.2607+0.0000j)  (5.0573+0.0000j)
 (-1.7588+0.0000j)  (5.1837+0.0000j)  (1.3367+0.0000j)  (5.2228+0.0000j)
 (-1.7387+0.0000j)  (5.1604+0.0000j)  (1.3437+0.0000j)  (5.1720+0.0000j)
 (-1.7186+0.0000j)  (5.2498+0.0000j)  (1.3925+0.0000j)  (5.2079+0.0000j)
 (-1.6985+0.0000j)  (5.4455+0.0000j)  (1.4453+0.0000j)  (5.4004+0.0000j)
 (-1.6784+0.0000j)  (5.5044+0.0000j)  (1.4888+0.0000j)  (5.4003+0.0000j)
 (-1.6583+0.0000j)  (5.4852+0.0000j)  (1.5038+0.0000j)  (5.3392+0.0000j)
 (-1.6382+0.0000j)  (5.6493+0.0000j)  (1.5614+0.0000j)  (5.4723+0.0000j)
 (-1.6181+0.0000j)  (5.7909+0.0000j)  (1.6287+0.0000j)  (5.5505+0.0000j)
 (-1.5980+0.0000j)  (5.7889+0.0000j)  (1.6507+0.0000j)  (5.5013+0.0000j)
 (-1.5779+0.0000j)  (5.9370+0.0000j)  (1.6836+0.0000j)  (5.6616+0.0000j)
 (-1.5578+0.0000j)  (6.0777+0.0000j)  (1.7621+0.0000j)  (5.7149+0.0000j)
 (-1.5377+0.0000j)  (6.2013+0.0000j)  (1.8130+0.0000j)  (5.7996+0.0000j)
 (-1.5176+0.0000j)  (6.2337+0.0000j)  (1.8645+0.0000j)  (5.7417+0.0000j)
 (-1.4975+0.0000j)  (6.2484+0.0000j)  (1.8973+0.0000j)  (5.6957+0.0000j)
 (-1.4774+0.0000j)  (6.4842+0.0000j)  (1.9801+0.0000j)  (5.8871+0.0000j)
 (-1.4573+0.0000j)  (6.5226+0.0000j)  (2.0177+0.0000j)  (5.8680+0.0000j)
 (-1.4372+0.0000j)  (6.6404+0.0000j)  (2.1053+0.0000j)  (5.8666+0.0000j)
 (-1.4171+0.0000j)  (6.7058+0.0000j)  (2.1335+0.0000j)  (5.9089+0.0000j)
 (-1.3970+0.0000j)  (6.8813+0.0000j)  (2.2259+0.0000j)  (5.9868+0.0000j)
 (-1.3769+0.0000j)  (7.0831+0.0000j)  (2.2982+0.0000j)  (6.1477+0.0000j)
 (-1.3568+0.0000j)  (7.0686+0.0000j)  (2.3510+0.0000j)  (6.0146+0.0000j)
 (-1.3367+0.0000j)  (7.1328+0.0000j)  (2.4039+0.0000j)  (6.0029+0.0000j)
 (-1.3166+0.0000j)  (7.3220+0.0000j)  (2.4908+0.0000j)  (6.1138+0.0000j)
 (-1.2965+0.0000j)  (7.3417+0.0000j)  (2.5387+0.0000j)  (6.0439+0.0000j)
 (-1.2764+0.0000j)  (7.6513+0.0000j)  (2.6746+0.0000j)  (6.2383+0.0000j)
 (-1.2563+0.0000j)  (7.7228+0.0000j)  (2.7532+0.0000j)  (6.1842+0.0000j)
 (-1.2362+0.0000j)  (7.8563+0.0000j)  (2.8319+0.0000j)  (6.2258+0.0000j)
 (-1.2161+0.0000j)  (8.0517+0.0000j)  (2.9288+0.0000j)  (6.3254+0.0000j)
 (-1.1960+0.0000j)  (8.0476+0.0000j)  (2.9755+0.0000j)  (6.2211+0.0000j)
 (-1.1759+0.0000j)  (8.1853+0.0000j)  (3.0718+0.0000j)  (6.2323+0.0000j)
 (-1.1558+0.0000j)  (8.4550+0.0000j)  (3.2057+0.0000j)  (6.3691+0.0000j)
 (-1.1357+0.0000j)  (8.5224+0.0000j)  (3.2984+0.0000j)  (6.2793+0.0000j)
 (-1.1156+0.0000j)  (8.6832+0.0000j)  (3.4065+0.0000j)  (6.3015+0.0000j)
 (-1.0955+0.0000j)  (8.7266+0.0000j)  (3.4816+0.0000j)  (6.2114+0.0000j)
