# Energy, TDOS, MDOS, PDOS
 (-2.0000+0.0000j)  (4.0471+0.0000j)  (1.0686+0.0000j)  (3.4371+0.0000j)
 (-1.9799+0.0000j)  (4.1612+0.0000j)  (1.1106+0.0000j)  (3.5164+0.0000j)
 (-1.9598+0.0000j)  (4.2424+0.0000j)  (1.1178+0.0000j)  (3.6065+0.0000j)
 (-1.9397+0.0000j)  (4.3491+0.0000j)  (1.1656+0.0000j)  (3.6679+0.0000j)
 (-1.9196+0.0000j)  (4.4569+0.0000j)  (1.1926+0.0000j)  (3.7617+0.0000j)
 (-1.8995+0.0000j)  (4.6261+0.0000j)  (1.2699+0.0000j)  (3.8572+0.0000j)
 (-1.8794+0.0000j)  (4.6592+0.0000j)  (1.2947+0.0000j)  (3.8614+0.0000j)
 (-1.8593+0.0000j)  (4.8083+0.0000j)  (1.3321+0.0000j)  (3.9910+0.0000j)
 (-1.8392+0.0000j)  (4.9871+0.0000j)  (1.3817+0.0000j)  (4.1392+0.0000j)
 (-1.8191+0.0000j)  (4.9716+0.0000j)  (1.4103+0.0000j)  (4.0777+0.0000j)
 (-1.7990+0.0000j)  (5.1550+0.0000j)  (1.4696+0.0000j)  (4.2175+0.0000j)
 (-1.7789+0.0000j)  (5.2760+0.0000j)  (1.5231+0.0000j)  (4.2882+0.0000j)
 (-1.7588+0.0000j)  (5.4123+0.0000j)  (1.5827+0.0000j)  (4.3690+0.0000j)
 (-1.7387+0.0000j)  (5.6275+0.0000j)  (1.6544+0.0000j)  (4.5298+0.0000j)
 (-1.7186+0.0000j)  (5.6809+0.0000j)  (1.6847+0.0000j)  (4.5512+0.0000j)
 (-1.6985+0.0000j)  (5.8940+0.0000j)  (1.7753+0.0000j)  (4.6814+0.0000j)
 (-1.6784+0.0000j)  (6.0059+0.0000j)  (1.8297+0.0000j)  (4.7396+0.0000j)
 (-1.6583+0.0000j)  (6.1514+0.0000j)  (1.8866+0.0000j)  (4.8357+0.0000j)
 (-1.6382+0.0000j)  (6.3520+0.0000j)  (1.9597+0.0000j)  (4.9764+0.0000j)
 (-1.6181+0.0000j)  (6.4622+0.0000j)  (2.0206+0.0000j)  (5.0229+0.0000j)
 (-1.5980+0.0000j)  (6.7598+0.0000j)  (2.1130+0.0000j)  (5.2551+0.0000j)
 (-1.5779+0.0000j)  (6.8783+0.0000j)  (2.1886+0.0000j)  (5.2901+0.0000j)
 (-1.5578+0.0000j)  (7.0248+0.0000j)  (2.2743+0.0000j)  (5.3450+0.0000j)
 (-1.5377+0.0000j)  (7.2530+0.0000j)  (2.3580+0.0000j)  (5.5041+0.0000j)
