# Energy, TDOS, MDOS, PDOS
 (-2.0000+0.0000j)  (1.5188+0.0000j)  (0.7601+0.0000j)  (0.7587+0.0000j)
 (-1.9799+0.0000j)  (1.5316+0.0000j)  (0.7647+0.0000j)  (0.7670+0.0000j)
 (-1.9598+0.0000j)  (1.5467+0.0000j)  (0.7731+0.0000j)  (0.7736+0.0000j)
 (-1.9397+0.0000j)  (1.5802+0.0000j)  (0.7907+0.0000j)  (0.7895+0.0000j)
 (-1.9196+0.0000j)  (1.6369+0.0000j)  (0.8179+0.0000j)  (0.8190+0.0000j)
 (-1.8995+0.0000j)  (1.7231+0.0000j)  (0.8624+0.0000j)  (0.8606+0.0000j)
 (-1.8794+0.0000j)  (1.8303+0.0000j)  (0.9146+0.0000j)  (0.9157+0.0000j)
 (-1.8593+0.0000j)  (1.9578+0.0000j)  (0.9771+0.0000j)  (0.9807+0.0000j)
 (-1.8392+0.0000j)  (2.0904+0.0000j)  (1.0459+0.0000j)  (1.0444+0.0000j)
 (-1.8191+0.0000j)  (2.2194+0.0000j)  (1.1134+0.0000j)  (1.1061+0.0000j)
 (-1.7990+0.0000j)  (2.3368+0.0000j)  (1.1711+0.0000j)  (1.1658+0.0000j)
 (-1.7789+0.0000j)  (2.4230+0.0000j)  (1.2124+0.0000j)  (1.2106+0.0000j)
 (-1.7588+0.0000j)  (2.4992+0.0000j)  (1.2508+0.0000j)  (1.2484+0.0000j)
 (-1.7387+0.0000j)  (2.5696+0.0000j)  (1.2816+0.0000j)  (1.2880+0.0000j)
 (-1.7186+0.0000j)  (2.6330+0.0000j)  (1.3159+0.0000j)  (1.3171+0.0000j)
 (-1.6985+0.0000j)  (2.7160+0.0000j)  (1.3581+0.0000j)  (1.3579+0.0000j)
 (-1.6784+0.0000j)  (2.8396+0.0000j)  (1.4178+0.0000j)  (1.4218+0.0000j)
 (-1.6583+0.0000j)  (3.0235+0.0000j)  (1.5134+0.0000j)  (1.5101+0.0000j)
 (-1.6382+0.0000j)  (3.2294+0.0000j)  (1.6155+0.0000j)  (1.6139+0.0000j)
 (-1.6181+0.0000j)  (3.4905+0.0000j)  (1.7472+0.0000j)  (1.7433+0.0000j)
 (-1.5980+0.0000j)  (3.7405+0.0000j)  (1.8673+0.0000j)  (1.8731+0.0000j)
 (-1.5779+0.0000j)  (4.0222+0.0000j)  (2.0165+0.0000j)  (2.0056+0.0000j)
 (-1.5578+0.0000j)  (4.3207+0.0000j)  (2.1588+0.0000j)  (2.1619+0.0000j)
 (-1.5377+0.0000j)  (4.5846+0.0000j)  (2.2973+0.0000j)  (2.2873+0.0000j)
 (-1.5176+0.0000j)  (4.8206+0.0000j)  (2.4010+0.0000j)  (2.4197+0.0000j)
 (-1.4975+0.0000j)  (5.0708+0.0000j)  (2.5329+0.0000j)  (2.5378+0.0000j)
 (-1.4774+0.0000j)  (5.3382+0.0000j)  (2.6771+0.0000j)  (2.6611+0.0000j)
 (-1.4573+0.0000j)  (5.6500+0.0000j)  (2.8268+0.0000j)  (2.8232+0.0000j)
 (-1.4372+0.0000j)  (6.0882+0.0000j)  (3.0472+0.0000j)  (3.0410+0.0000j)
 (-1.4171+0.0000j)  (6.5617+0.0000j)  (3.2733+0.0000j)  (3.2884+0.0000j)
 (-1.3970+0.0000j)  (7.1067+0.0000j)  (3.5502+0.0000j)  (3.5565+0.0000j)
 (-1.3769+0.0000j)  (7.8555+0.0000j)  (3.9295+0.0000j)  (3.9260+0.0000j)
 (-1.3568+0.0000j)  (8.5689+0.0000j)  (4.2931+0.0000j)  (4.2758+0.0000j)
 (-1.3367+0.0000j)  (9.4760+0.0000j)  (4.7313+0.0000j)  (4.7448+0.0000j)
 (-1.3166+0.0000j)  (10.3970+0.0000j)  (5.2060+0.0000j)  (5.1910+0.0000j)
 (-1.2965+0.0000j)  (11.3418+0.0000j)  (5.6809+0.0000j)  (5.6609+0.0000j)
 (-1.2764+0.0000j)  (12.3153+0.0000j)  (6.1712+0.0000j)  (6.1442+0.0000j)
