# Energy, TDOS, MDOS, PDOS
 (-2.0000+0.0000j)  (1.4672+0.0000j)  (0.7318+0.0000j)  (0.7354+0.0000j)
 (-1.9799+0.0000j)  (1.4900+0.0000j)  (0.7463+0.0000j)  (0.7438+0.0000j)
 (-1.9598+0.0000j)  (1.5490+0.0000j)  (0.7733+0.0000j)  (0.7757+0.0000j)
 (-1.9397+0.0000j)  (1.6043+0.0000j)  (0.8043+0.0000j)  (0.8001+0.0000j)
 (-1.9196+0.0000j)  (1.6769+0.0000j)  (0.8403+0.0000j)  (0.8366+0.0000j)
 (-1.8995+0.0000j)  (1.7949+0.0000j)  (0.8996+0.0000j)  (0.8953+0.0000j)
 (-1.8794+0.0000j)  (1.8829+0.0000j)  (0.9413+0.0000j)  (0.9417+0.0000j)
 (-1.8593+0.0000j)  (2.0061+0.0000j)  (1.0014+0.0000j)  (1.0047+0.0000j)
 (-1.8392+0.0000j)  (2.0983+0.0000j)  (1.0484+0.0000j)  (1.0500+0.0000j)
 (-1.8191+0.0000j)  (2.2024+0.0000j)  (1.0999+0.0000j)  (1.1025+0.0000j)
 (-1.7990+0.0000j)  (2.2727+0.0000j)  (1.1363+0.0000j)  (1.1364+0.0000j)
 (-1.7789+0.0000j)  (2.3478+0.0000j)  (1.1669+0.0000j)  (1.1809+0.0000j)
 (-1.7588+0.0000j)  (2.4234+0.0000j)  (1.2102+0.0000j)  (1.2131+0.0000j)
 (-1.7387+0.0000j)  (2.5139+0.0000j)  (1.2613+0.0000j)  (1.2526+0.0000j)
 (-1.7186+0.0000j)  (2.6204+0.0000j)  (1.3119+0.0000j)  (1.3085+0.0000j)
 (-1.6985+0.0000j)  (2.7332+0.0000j)  (1.3731+0.0000j)  (1.3601+0.0000j)
 (-1.6784+0.0000j)  (2.9009+0.0000j)  (1.4531+0.0000j)  (1.4478+0.0000j)
 (-1.6583+0.0000j)  (3.1017+0.0000j)  (1.5489+0.0000j)  (1.5528+0.0000j)
 (-1.6382+0.0000j)  (3.3433+0.0000j)  (1.6729+0.0000j)  (1.6704+0.0000j)
 (-1.6181+0.0000j)  (3.5427+0.0000j)  (1.7681+0.0000j)  (1.7746+0.0000j)
 (-1.5980+0.0000j)  (3.7717+0.0000j)  (1.8925+0.0000j)  (1.8793+0.0000j)
 (-1.5779+0.0000j)  (4.0247+0.0000j)  (2.0081+0.0000j)  (2.0166+0.0000j)
 (-1.5578+0.0000j)  (4.2441+0.0000j)  (2.1216+0.0000j)  (2.1225+0.0000j)
 (-1.5377+0.0000j)  (4.4996+0.0000j)  (2.2454+0.0000j)  (2.2543+0.0000j)
 (-1.5176+0.0000j)  (4.7448+0.0000j)  (2.3742+0.0000j)  (2.3706+0.0000j)
 (-1.4975+0.0000j)  (5.0048+0.0000j)  (2.5012+0.0000j)  (2.5036+0.0000j)
 (-1.4774+0.0000j)  (5.2952+0.0000j)  (2.6427+0.0000j)  (2.6525+0.0000j)
 (-1.4573+0.0000j)  (5.7172+0.0000j)  (2.8611+0.0000j)  (2.8560+0.0000j)
 (-1.4372+0.0000j)  (6.1436+0.0000j)  (3.0803+0.0000j)  (3.0633+0.0000j)
 (-1.4171+0.0000j)  (6.6578+0.0000j)  (3.3230+0.0000j)  (3.3348+0.0000j)
 (-1.3970+0.0000j)  (7.2832+0.0000j)  (3.6299+0.0000j)  (3.6533+0.0000j)
 (-1.3769+0.0000j)  (7.8985+0.0000j)  (3.9438+0.0000j)  (3.9547+0.0000j)
 (-1.3568+0.0000j)  (8.6555+0.0000j)  (4.3183+0.0000j)  (4.3372+0.0000j)
 (-1.3367+0.0000j)  (9.4745+0.0000j)  (4.7435+0.0000j)  (4.7310+0.0000j)
 (-1.3166+0.0000j)  (10.2578+0.0000j)  (5.1325+0.0000j)  (5.1252+0.0000j)
 (-1.2965+0.0000j)  (11.2045+0.0000j)  (5.5946+0.0000j)  (5.6099+0.0000j)
 (-1.2764+0.0000j)  (12.1761+0.0000j)  (6.1009+0.0000j)  (6.0752+0.0000j)
 (-1.2563+0.0000j)  (13.3165+0.0000j)  (6.6442+0.0000j)  (6.6723+0.0000j)
 (-1.2362+0.0000j)  (14.7120+0.0000j)  (7.3416+0.0000j)  (7.3703+0.0000j)
