 (5.000000000000000000e-01+0.000000000000000000e+00j)  (-1.123375438413213452e-12-4.549452821307650914e-13j)
 (5.101010101010100550e-01+0.000000000000000000e+00j)  (1.175383850959848374e-12-3.936981418555625444e-13j)
 (5.202020202020202211e-01+0.000000000000000000e+00j)  (9.428196165153897479e-13+7.523824535999925870e-13j)
 (5.303030303030302761e-01+0.000000000000000000e+00j)  (-2.018336176259529778e-12-6.328197096466620443e-13j)
 (5.404040404040404422e-01+0.000000000000000000e+00j)  (1.175799853038476943e-12+9.427606133914705436e-13j)
 (5.505050505050504972e-01+0.000000000000000000e+00j)  (2.340132139758039260e-13-5.425529800514232061e-14j)
 (5.606060606060605522e-01+0.000000000000000000e+00j)  (-2.144654558105398991e-12-4.666697329620449090e-14j)
 (5.707070707070707183e-01+0.000000000000000000e+00j)  (4.732907426004431324e-13-1.134199920397962397e-12j)
 (5.808080808080807733e-01+0.000000000000000000e+00j)  (2.227764654954175782e-12+1.302167940607424246e-13j)
 (5.909090909090909394e-01+0.000000000000000000e+00j)  (2.611070290296464870e-12-1.480268432475900869e-13j)
 (6.010101010101009944e-01+0.000000000000000000e+00j)  (-1.264654769925387900e-12-6.399417155005280771e-13j)
 (6.111111111111111605e-01+0.000000000000000000e+00j)  (1.761686244727785838e-12-1.697880868843264743e-12j)
 (6.212121212121212155e-01+0.000000000000000000e+00j)  (3.785756074485363576e-12+2.685541448696586623e-12j)
 (6.313131313131312705e-01+0.000000000000000000e+00j)  (-3.559904446735787734e-12-4.177583860793032193e-13j)
 (6.414141414141414366e-01+0.000000000000000000e+00j)  (-2.744985894735845256e-12-6.302220182830150121e-13j)
 (6.515151515151514916e-01+0.000000000000000000e+00j)  (6.449866418316071889e-12+1.477058281904117087e-12j)
 (6.616161616161616577e-01+0.000000000000000000e+00j)  (-2.805820674184188920e-12+5.851267944480081798e-13j)
 (6.717171717171717127e-01+0.000000000000000000e+00j)  (-4.715955611932001087e-12-2.180917122036353549e-12j)
 (6.818181818181818787e-01+0.000000000000000000e+00j)  (2.940473783870106558e-12-2.098109756566656183e-12j)
 (6.919191919191919338e-01+0.000000000000000000e+00j)  (-5.138025650760402320e-12+1.952623881291822132e-12j)
 (7.020202020202019888e-01+0.000000000000000000e+00j)  (-2.691482722228230976e-12-5.327870584364610593e-12j)
 (7.121212121212121549e-01+0.000000000000000000e+00j)  (8.137562760226237502e-12+1.313638061494633795e-12j)
 (7.222222222222222099e-01+0.000000000000000000e+00j)  (-3.688960295716751186e-12+3.263627247485021089e-12j)
 (7.323232323232323759e-01+0.000000000000000000e+00j)  (2.310399537180223270e-12+4.355133914854415405e-12j)
 (7.424242424242424310e-01+0.000000000000000000e+00j)  (9.233685721383478276e-12+1.378908126586741993e-12j)
 (7.525252525252525970e-01+0.000000000000000000e+00j)  (-3.477780890849292930e-12-3.380143352009370432e-12j)
 (7.626262626262626521e-01+0.000000000000000000e+00j)  (-7.520718641924432696e-12+4.218814061362697134e-12j)
 (7.727272727272727071e-01+0.000000000000000000e+00j)  (1.065722900569832289e-11-1.716702230274289194e-12j)
 (7.828282828282828731e-01+0.000000000000000000e+00j)  (-3.563605201142785211e-12-2.027320102631278842e-12j)
 (7.929292929292929282e-01+0.000000000000000000e+00j)  (-1.187666657994139670e-13+7.759394580240925418e-12j)
 (8.030303030303029832e-01+0.000000000000000000e+00j)  (1.231447900218227500e-11+1.830944866321509657e-12j)
 (8.131313131313131493e-01+0.000000000000000000e+00j)  (-7.321110716718045672e-12+2.028016664638064547e-12j)
 (8.232323232323233153e-01+0.000000000000000000e+00j)  (3.900948724634428199e-13+7.952600150471107578e-12j)
 (8.333333333333333703e-01+0.000000000000000000e+00j)  (4.470320300411915802e-12-6.969699141766011934e-12j)
 (8.434343434343434254e-01+0.000000000000000000e+00j)  (-9.253423697821223312e-12-1.422412333646511747e-13j)
 (8.535353535353535914e-01+0.000000000000000000e+00j)  (2.847775866776338220e-12-7.158375919420581656e-12j)
 (8.636363636363636465e-01+0.000000000000000000e+00j)  (1.300585328726492868e-11+1.127566566659157466e-12j)
 (8.737373737373737015e-01+0.000000000000000000e+00j)  (-1.118976906918491763e-11-2.903109113141724971e-12j)
 (8.838383838383838675e-01+0.000000000000000000e+00j)  (2.838252572865345541e-12+2.031513831568861248e-12j)
 (8.939393939393940336e-01+0.000000000000000000e+00j)  (-8.566990641948859250e-12-4.190772050839920624e-12j)
 (9.040404040404040886e-01+0.000000000000000000e+00j)  (-6.968221738577050713e-12-6.471827559166417811e-12j)
 (9.141414141414141437e-01+0.000000000000000000e+00j)  (1.052888257301810609e-11+1.905659126604758742e-12j)
 (9.242424242424243097e-01+0.000000000000000000e+00j)  (-8.683084139866658809e-12+7.973836356481291893e-12j)
 (9.343434343434343647e-01+0.000000000000000000e+00j)  (-4.423643839733834075e-12-9.398655200814981633e-12j)
 (9.444444444444444198e-01+0.000000000000000000e+00j)  (1.220073024676838831e-11+1.914398449241125518e-12j)
