 (5.000000000000000000e-01+0.000000000000000000e+00j)  (-2.246750876893544048e-12+0.000000000000000000e+00j)
 (5.101010101010100550e-01+0.000000000000000000e+00j)  (2.350767701919696748e-12-1.093994991489452432e-29j)
 (5.202020202020202211e-01+0.000000000000000000e+00j)  (1.885639232973815509e-12-3.224224627998862839e-29j)
 (5.303030303030302761e-01+0.000000000000000000e+00j)  (-4.036672352519059555e-12+0.000000000000000000e+00j)
 (5.404040404040404422e-01+0.000000000000000000e+00j)  (2.351599706076953885e-12-4.924402764038328121e-29j)
 (5.505050505050504972e-01+0.000000000000000000e+00j)  (4.680264280402952047e-13+0.000000000000000000e+00j)
 (5.606060606060605522e-01+0.000000000000000000e+00j)  (-4.289309116210797981e-12+0.000000000000000000e+00j)
 (5.707070707070707183e-01+0.000000000000000000e+00j)  (9.465814852008862648e-13-5.945256224354193191e-29j)
 (5.808080808080807733e-01+0.000000000000000000e+00j)  (4.455529309908351563e-12+0.000000000000000000e+00j)
 (5.909090909090909394e-01+0.000000000000000000e+00j)  (5.222140580556046694e-12+0.000000000000000000e+00j)
 (6.010101010101009944e-01+0.000000000000000000e+00j)  (-2.529309539850775800e-12+0.000000000000000000e+00j)
 (6.111111111111111605e-01+0.000000000000000000e+00j)  (3.523372489455571677e-12+0.000000000000000000e+00j)
 (6.212121212121212155e-01+0.000000000000000000e+00j)  (7.571512148940848484e-12+2.666250740466418007e-28j)
 (6.313131313131312705e-01+0.000000000000000000e+00j)  (-7.119808893471575468e-12+0.000000000000000000e+00j)
 (6.414141414141414366e-01+0.000000000000000000e+00j)  (-5.489971789499066636e-12+0.000000000000000000e+00j)
 (6.515151515151514916e-01+0.000000000000000000e+00j)  (1.289973283676930713e-11-8.819142706189375196e-29j)
 (6.616161616161616577e-01+0.000000000000000000e+00j)  (-5.611641348368377840e-12+0.000000000000000000e+00j)
 (6.717171717171717127e-01+0.000000000000000000e+00j)  (-9.431911223864002174e-12+0.000000000000000000e+00j)
 (6.818181818181818787e-01+0.000000000000000000e+00j)  (5.880947567740213116e-12+0.000000000000000000e+00j)
 (6.919191919191919338e-01+0.000000000000000000e+00j)  (-1.027605130152080464e-11+0.000000000000000000e+00j)
 (7.020202020202019888e-01+0.000000000000000000e+00j)  (-5.382965444456461951e-12+0.000000000000000000e+00j)
 (7.121212121212121549e-01+0.000000000000000000e+00j)  (1.627512552049109723e-11+2.942232753039029777e-28j)
 (7.222222222222222099e-01+0.000000000000000000e+00j)  (-7.377920591488063982e-12+1.822883422598875203e-28j)
 (7.323232323232323759e-01+0.000000000000000000e+00j)  (4.620799074360446540e-12-6.920405242244138250e-28j)
 (7.424242424242424310e-01+0.000000000000000000e+00j)  (1.846737144283350582e-11+0.000000000000000000e+00j)
 (7.525252525252525970e-01+0.000000000000000000e+00j)  (-6.955561781698585861e-12+0.000000000000000000e+00j)
 (7.626262626262626521e-01+0.000000000000000000e+00j)  (-1.504143728384886539e-11-7.840443253986714573e-28j)
 (7.727272727272727071e-01+0.000000000000000000e+00j)  (2.131445801139664577e-11+0.000000000000000000e+00j)
 (7.828282828282828731e-01+0.000000000000000000e+00j)  (-7.127210402285570421e-12+0.000000000000000000e+00j)
 (7.929292929292929282e-01+0.000000000000000000e+00j)  (-2.375333315988279340e-13+0.000000000000000000e+00j)
 (8.030303030303029832e-01+0.000000000000000000e+00j)  (2.462895800436455000e-11+0.000000000000000000e+00j)
 (8.131313131313131493e-01+0.000000000000000000e+00j)  (-1.464222143343609134e-11+0.000000000000000000e+00j)
 (8.232323232323233153e-01+0.000000000000000000e+00j)  (7.801897449268856398e-13+4.461462283599755646e-28j)
 (8.333333333333333703e-01+0.000000000000000000e+00j)  (8.940640600795885177e-12-8.024480534439091569e-28j)
 (8.434343434343434254e-01+0.000000000000000000e+00j)  (-1.850684739565996605e-11+8.071513586603282613e-30j)
 (8.535353535353535914e-01+0.000000000000000000e+00j)  (5.695551733552676440e-12+0.000000000000000000e+00j)
 (8.636363636363636465e-01+0.000000000000000000e+00j)  (2.601170657452985736e-11+9.987423852591394546e-28j)
 (8.737373737373737015e-01+0.000000000000000000e+00j)  (-2.237953813836983526e-11+0.000000000000000000e+00j)
 (8.838383838383838675e-01+0.000000000000000000e+00j)  (5.676505145730691082e-12+5.938416153834209597e-28j)
 (8.939393939393940336e-01+0.000000000000000000e+00j)  (-1.713398128391129912e-11-1.097480679401007313e-27j)
 (9.040404040404040886e-01+0.000000000000000000e+00j)  (-1.393644347715410143e-11+0.000000000000000000e+00j)
 (9.141414141414141437e-01+0.000000000000000000e+00j)  (2.105776514603621217e-11+0.000000000000000000e+00j)
 (9.242424242424243097e-01+0.000000000000000000e+00j)  (-1.736616827973331762e-11+1.019906784690825284e-27j)
 (9.343434343434343647e-01+0.000000000000000000e+00j)  (-8.847287679467668151e-12+0.000000000000000000e+00j)
 (9.444444444444444198e-01+0.000000000000000000e+00j)  (2.440146049353677662e-11+0.000000000000000000e+00j)
 (9.545454545454545858e-01+0.000000000000000000e+00j)  (-2.963176986701372002e-11+0.000000000000000000e+00j)
 (9.646464646464647519e-01+0.000000000000000000e+00j)  (-9.488520197247053971e-14+0.000000000000000000e+00j)
 (9.747474747474748069e-01+0.000000000000000000e+00j)  (1.975925493790078018e-11+7.379282635234013935e-28j)
 (9.848484848484848619e-01+0.000000000000000000e+00j)  (-2.643772906653751233e-11+0.000000000000000000e+00j)
 (9.949494949494950280e-01+0.000000000000000000e+00j)  (1.508843060623110481e-11-2.682768470562988537e-28j)
 (1.005050505050505194e+00+0.000000000000000000e+00j)  (5.822910097408288380e-12+0.000000000000000000e+00j)
 (1.015151515151515138e+00+0.000000000000000000e+00j)  (-2.642559904100168399e-11-2.660759502173025520e-28j)
 (1.025252525252525304e+00+0.000000000000000000e+00j)  (1.995063513232966388e-11+0.000000000000000000e+00j)
 (1.035353535353535470e+00+0.000000000000000000e+00j)  (-1.491791113444012810e-11-1.180636334152854036e-27j)
 (1.045454545454545414e+00+0.000000000000000000e+00j)  (-2.629724148512542133e-11-7.303728990430175865e-28j)
 (1.055555555555555580e+00+0.000000000000000000e+00j)  (1.902353804323757678e-11+0.000000000000000000e+00j)
 (1.065656565656565746e+00+0.000000000000000000e+00j)  (-1.639808207654147846e-11+0.000000000000000000e+00j)
 (1.075757575757575690e+00+0.000000000000000000e+00j)  (9.991855935385905558e-12+2.549766964131938002e-28j)
 (1.085858585858585856e+00+0.000000000000000000e+00j)  (1.771863967638181686e-11+0.000000000000000000e+00j)
 (1.095959595959596022e+00+0.000000000000000000e+00j)  (-2.534042828708625169e-11+0.000000000000000000e+00j)
 (1.106060606060605966e+00+0.000000000000000000e+00j)  (1.779916542230505986e-11+0.000000000000000000e+00j)
 (1.116161616161616355e+00+0.000000000000000000e+00j)  (1.114241854172895811e-11+0.000000000000000000e+00j)
 (1.126262626262626299e+00+0.000000000000000000e+00j)  (-1.359507708865210810e-11+3.603797618373129380e-28j)
 (1.136363636363636465e+00+0.000000000000000000e+00j)  (1.357275180160934463e-11+0.000000000000000000e+00j)
 (1.146464646464646631e+00+0.000000000000000000e+00j)  (1.004623660233152071e-11+0.000000000000000000e+00j)
 (1.156565656565656575e+00+0.000000000000000000e+00j)  (-1.840006534605447420e-11+1.614302763235758950e-29j)
 (1.166666666666666741e+00+0.000000000000000000e+00j)  (1.079668177108196432e-11+0.000000000000000000e+00j)
 (1.176767676767676907e+00+0.000000000000000000e+00j)  (-8.619135378086053469e-12+0.000000000000000000e+00j)
 (1.186868686868686851e+00+0.000000000000000000e+00j)  (-1.552907260812231067e-11+1.235869456341550101e-28j)
 (1.196969696969697017e+00+0.000000000000000000e+00j)  (2.523443110145875096e-11+0.000000000000000000e+00j)
 (1.207070707070707183e+00+0.000000000000000000e+00j)  (7.835332438212610938e-12+0.000000000000000000e+00j)
 (1.217171717171717127e+00+0.000000000000000000e+00j)  (-1.675577721416972094e-11+0.000000000000000000e+00j)
 (1.227272727272727293e+00+0.000000000000000000e+00j)  (2.092003187530123949e-11+0.000000000000000000e+00j)
 (1.237373737373737459e+00+0.000000000000000000e+00j)  (6.779710423151420806e-12+0.000000000000000000e+00j)
 (1.247474747474747403e+00+0.000000000000000000e+00j)  (-6.934588985260249014e-12+0.000000000000000000e+00j)
 (1.257575757575757791e+00+0.000000000000000000e+00j)  (9.951309788720859425e-12-3.235880857110280712e-28j)
 (1.267676767676767735e+00+0.000000000000000000e+00j)  (-1.396708436264831695e-11+0.000000000000000000e+00j)
 (1.277777777777777679e+00+0.000000000000000000e+00j)  (-7.637016517421774842e-12+0.000000000000000000e+00j)
 (1.287878787878788067e+00+0.000000000000000000e+00j)  (6.400720803750315194e-12+0.000000000000000000e+00j)
 (1.297979797979798011e+00+0.000000000000000000e+00j)  (-1.307105100387720626e-11-6.012921759342117773e-28j)
 (1.308080808080808177e+00+0.000000000000000000e+00j)  (-3.289310005973513719e-12+0.000000000000000000e+00j)
 (1.318181818181818343e+00+0.000000000000000000e+00j)  (1.430107186475040911e-11+0.000000000000000000e+00j)
 (1.328282828282828287e+00+0.000000000000000000e+00j)  (9.506119377974679950e-13+0.000000000000000000e+00j)
 (1.338383838383838453e+00+0.000000000000000000e+00j)  (-9.026736052397140039e-12+0.000000000000000000e+00j)
 (1.348484848484848619e+00+0.000000000000000000e+00j)  (8.820969684238831899e-12+0.000000000000000000e+00j)
 (1.358585858585858563e+00+0.000000000000000000e+00j)  (7.671901835097360919e-12+0.000000000000000000e+00j)
 (1.368686868686868729e+00+0.000000000000000000e+00j)  (-7.283432752535183135e-12+0.000000000000000000e+00j)
 (1.378787878787878896e+00+0.000000000000000000e+00j)  (1.048789798499294907e-11+0.000000000000000000e+00j)
 (1.388888888888888840e+00+0.000000000000000000e+00j)  (4.391252356091250229e-12+0.000000000000000000e+00j)
 (1.398989898989899228e+00+0.000000000000000000e+00j)  (-8.965135183274452000e-12+0.000000000000000000e+00j)
 (1.409090909090909172e+00+0.000000000000000000e+00j)  (-4.475518076239553975e-12+0.000000000000000000e+00j)
 (1.419191919191919116e+00+0.000000000000000000e+00j)  (4.818358703154312039e-12+0.000000000000000000e+00j)
 (1.429292929292929504e+00+0.000000000000000000e+00j)  (-6.877435005637797056e-12+0.000000000000000000e+00j)
 (1.439393939393939448e+00+0.000000000000000000e+00j)  (-1.510306729642583077e-12-9.003411858076524278e-29j)
 (1.449494949494949614e+00+0.000000000000000000e+00j)  (5.534172736168267891e-12+0.000000000000000000e+00j)
 (1.459595959595959780e+00+0.000000000000000000e+00j)  (3.094490802390716893e-12-6.565870396312723353e-29j)
 (1.469696969696969724e+00+0.000000000000000000e+00j)  (-3.304382452997945587e-12+4.477285396865441163e-29j)
 (1.479797979797979890e+00+0.000000000000000000e+00j)  (4.051672584376189394e-13+6.448449265192699799e-29j)
 (1.489898989898990056e+00+0.000000000000000000e+00j)  (2.284018257987690179e-12+0.000000000000000000e+00j)
 (1.500000000000000000e+00+0.000000000000000000e+00j)  (7.496146347956254038e-13-5.411264205444238312e-29j)
