5.000000000000000000e-01 1.212001479140400583e-12
5.101010101010100550e-01 1.239566627494353452e-12
5.202020202020202211e-01 1.206228911016218098e-12
5.303030303030302761e-01 2.115216704102732294e-12
5.404040404040404422e-01 1.507084227429762968e-12
5.505050505050504972e-01 2.402203606626885948e-13
5.606060606060605522e-01 2.145162226965339324e-12
5.707070707070707183e-01 1.228988847167468565e-12
5.808080808080807733e-01 2.231567111074269700e-12
5.909090909090909394e-01 2.615262894451417413e-12
6.010101010101009944e-01 1.417348611433614366e-12
6.111111111111111605e-01 2.446699382767368636e-12
6.212121212121212155e-01 4.641560290265568548e-12
6.313131313131312705e-01 3.584332816442806416e-12
6.414141414141414366e-01 2.816403265639104643e-12
6.515151515151514916e-01 6.616832926881480728e-12
6.616161616161616577e-01 2.866182656660027058e-12
6.717171717171717127e-01 5.195828791146247069e-12
6.818181818181818787e-01 3.612263919514682673e-12
6.919191919191919338e-01 5.496548699812020072e-12
7.020202020202019888e-01 5.969110838960086748e-12
7.121212121212121549e-01 8.242910446774399831e-12
7.222222222222222099e-01 4.925412761800025560e-12
7.323232323232323759e-01 4.930024080844033814e-12
7.424242424242424310e-01 9.336077314561109926e-12
7.525252525252525970e-01 4.849776180887536945e-12
7.626262626262626521e-01 8.623201318265815003e-12
7.727272727272727071e-01 1.079460960976942547e-11
7.828282828282828731e-01 4.099915709882924247e-12
7.929292929292929282e-01 7.760303458807352192e-12
8.030303030303029832e-01 1.244984948498162481e-11
8.131313131313131493e-01 7.596809443346538719e-12
8.232323232323233153e-01 7.962161965370671745e-12
8.333333333333333703e-01 8.280124981839576526e-12
8.434343434343434254e-01 9.254516880963079851e-12
8.535353535353535914e-01 7.704036162371916013e-12
8.636363636363636465e-01 1.305464002154434981e-11
8.737373737373737015e-01 1.156023245200951909e-11
8.838383838383838675e-01 3.490376213996472471e-12
8.939393939393940336e-01 9.537080215739862200e-12
9.040404040404040886e-01 9.510029766176535381e-12
9.141414141414141437e-01 1.069994882899990414e-11
9.242424242424243097e-01 1.178889377422439784e-11
9.343434343434343647e-01 1.038765345997937999e-11
9.444444444444444198e-01 1.235000971565876369e-11
9.545454545454545858e-01 1.484196283624907988e-11
9.646464646464647519e-01 1.062858416799751133e-11
9.747474747474748069e-01 1.186462237700906837e-11
9.848484848484848619e-01 1.321936057991034026e-11
9.949494949494950280e-01 1.194742930807341416e-11
1.005050505050505194e+00 9.918810062817352059e-12
1.015151515151515138e+00 1.321439316096222399e-11
1.025252525252525304e+00 1.193595946347103699e-11
1.035353535353535470e+00 1.090194103752255893e-11
1.045454545454545414e+00 1.387874462229736156e-11
1.055555555555555580e+00 9.728942178029032799e-12
1.065656565656565746e+00 1.213584053921840110e-11
1.075757575757575690e+00 5.121241638040609214e-12
1.085858585858585856e+00 8.968263155204965945e-12
1.095959595959596022e+00 1.368024607970112324e-11
1.106060606060605966e+00 1.021950811214363022e-11
1.116161616161616355e+00 7.398780443315379351e-12
1.126262626262626299e+00 6.935320887961143988e-12
1.136363636363636465e+00 1.093897406843225512e-11
1.146464646464646631e+00 8.901654146653005617e-12
1.156565656565656575e+00 9.200802283142138935e-12
1.166666666666666741e+00 8.967194546976684026e-12
1.176767676767676907e+00 6.986177072273357390e-12
1.186868686868686851e+00 8.041869285432603358e-12
1.196969696969697017e+00 1.262651758963972644e-11
1.207070707070707183e+00 7.412428643903677047e-12
1.217171717171717127e+00 8.743821087985859979e-12
1.227272727272727293e+00 1.066112483473512829e-11
1.237373737373737459e+00 5.816417426062745835e-12
1.247474747474747403e+00 4.839269182206019617e-12
1.257575757575757791e+00 5.513194235481929601e-12
1.267676767676767735e+00 8.015794038256190932e-12
1.277777777777777679e+00 5.030872954968777848e-12
1.287878787878788067e+00 3.212363171037391347e-12
1.297979797979798011e+00 6.988806998891851286e-12
1.308080808080808177e+00 1.992253790212058539e-12
1.318181818181818343e+00 7.345125750728374328e-12
1.328282828282828287e+00 4.378342635427260282e-12
1.338383838383838453e+00 4.578561459179788975e-12
1.348484848484848619e+00 5.380480883207846456e-12
1.358585858585858563e+00 3.863863567237054648e-12
1.368686868686868729e+00 3.665405646698503407e-12
1.378787878787878896e+00 5.243951856995045119e-12
1.388888888888888840e+00 2.742585616272739897e-12
1.398989898989899228e+00 4.527060597121238440e-12
1.409090909090909172e+00 2.265463266909969837e-12
1.419191919191919116e+00 2.414786978770709207e-12
1.429292929292929504e+00 3.467596907731009047e-12
1.439393939393939448e+00 9.442631099464892452e-13
1.449494949494949614e+00 2.926741024049932876e-12
1.459595959595959780e+00 1.616832619400014909e-12
1.469696969696969724e+00 1.833666293123921900e-12
1.479797979797979890e+00 1.170253088004783689e-12
1.489898989898990056e+00 1.206981892820879530e-12
1.500000000000000000e+00 8.283532006311460057e-13
