 (1.899999999999999911e+00+0.000000000000000000e+00j)  (-7.210847735404968262e-01+2.045367864411673509e-06j)
 (1.903999999999999915e+00+0.000000000000000000e+00j)  (6.516402959823608398e-01-2.122298383255838417e-06j)
 (1.907999999999999918e+00+0.000000000000000000e+00j)  (-9.320677071809768677e-02+1.898506411635025870e-06j)
 (1.911999999999999922e+00+0.000000000000000000e+00j)  (-5.906678438186645508e-01-2.670133426363463514e-06j)
 (1.915999999999999925e+00+0.000000000000000000e+00j)  (8.393086194992065430e-01+2.379433823307408602e-07j)
 (1.919999999999999929e+00+0.000000000000000000e+00j)  (-3.800737559795379639e-01+2.744795665421406738e-06j)
 (1.923999999999999932e+00+0.000000000000000000e+00j)  (-4.659179449081420898e-01+8.142812930600484833e-07j)
 (1.927999999999999936e+00+0.000000000000000000e+00j)  (9.615601301193237305e-01-1.776823523869097698e-07j)
 (1.931999999999999940e+00+0.000000000000000000e+00j)  (-5.691964626312255859e-01+1.577941475261468440e-07j)
 (1.935999999999999943e+00+0.000000000000000000e+00j)  (-4.392347335815429688e-01-1.658311134633549955e-06j)
 (1.939999999999999947e+00+0.000000000000000000e+00j)  (1.119471788406372070e+00-4.434158995536563452e-07j)
 (1.943999999999999950e+00+0.000000000000000000e+00j)  (-6.966183781623840332e-01+9.230352588929235935e-07j)
 (1.947999999999999954e+00+0.000000000000000000e+00j)  (-5.406087636947631836e-01+7.574952860522898845e-07j)
 (1.951999999999999957e+00+0.000000000000000000e+00j)  (1.367716908454895020e+00-6.921912358848203439e-07j)
 (1.955999999999999961e+00+0.000000000000000000e+00j)  (-7.935221791267395020e-01-5.673026635122369044e-07j)
 (1.959999999999999964e+00+0.000000000000000000e+00j)  (-7.943142652511596680e-01-4.908936830361199100e-07j)
 (1.963999999999999968e+00+0.000000000000000000e+00j)  (1.776023149490356445e+00+1.615716314518067520e-06j)
 (1.967999999999999972e+00+0.000000000000000000e+00j)  (-9.099232554435729980e-01-2.575703774709836580e-06j)
 (1.971999999999999975e+00+0.000000000000000000e+00j)  (-6.201428771018981934e-01+1.002837279884261079e-07j)
 (1.975999999999999979e+00+0.000000000000000000e+00j)  (4.662600040435791016e+00+7.264344503710162826e-07j)
 (1.979999999999999982e+00+0.000000000000000000e+00j)  (1.113448619842529297e+01-1.098286702472250909e-06j)
 (1.983999999999999986e+00+0.000000000000000000e+00j)  (7.269848632812500000e+01+1.069554514288029168e-06j)
 (1.987999999999999989e+00+0.000000000000000000e+00j)  (2.646121520996093750e+02+7.543901574535993859e-07j)
 (1.991999999999999993e+00+0.000000000000000000e+00j)  (5.493968505859375000e+02-6.422694127650174778e-07j)
 (1.995999999999999996e+00+0.000000000000000000e+00j)  (7.897501831054687500e+02+2.030471790703813895e-07j)
 (2.000000000000000000e+00+0.000000000000000000e+00j)  (8.823684082031250000e+02-2.709146240675863737e-09j)
 (2.004000000000000004e+00+0.000000000000000000e+00j)  (7.931417236328125000e+02-7.263642487487231847e-07j)
 (2.008000000000000007e+00+0.000000000000000000e+00j)  (5.487540893554687500e+02-3.024289014774694806e-07j)
 (2.012000000000000011e+00+0.000000000000000000e+00j)  (2.652345275878906250e+02-1.389815565744356718e-06j)
 (2.016000000000000014e+00+0.000000000000000000e+00j)  (8.077355194091796875e+01+3.453941644693259150e-06j)
 (2.020000000000000018e+00+0.000000000000000000e+00j)  (1.720240402221679688e+01+1.865219587671163026e-06j)
 (2.024000000000000021e+00+0.000000000000000000e+00j)  (3.514056921005249023e+00-2.634786596900084987e-06j)
 (2.028000000000000025e+00+0.000000000000000000e+00j)  (-1.629906177520751953e+00-6.167949777591275051e-07j)
 (2.032000000000000028e+00+0.000000000000000000e+00j)  (3.373602628707885742e-01-2.434674115647794679e-07j)
 (2.036000000000000032e+00+0.000000000000000000e+00j)  (1.274794101715087891e+00+1.251916273758979514e-06j)
 (2.040000000000000036e+00+0.000000000000000000e+00j)  (-1.260750174522399902e+00+2.067364675895078108e-06j)
 (2.044000000000000039e+00+0.000000000000000000e+00j)  (4.808663390576839447e-03-2.770836317722569220e-06j)
 (2.048000000000000043e+00+0.000000000000000000e+00j)  (1.037123560905456543e+00-1.547278429825382773e-06j)
 (2.052000000000000046e+00+0.000000000000000000e+00j)  (-8.969845175743103027e-01-3.042548996745608747e-06j)
 (2.056000000000000050e+00+0.000000000000000000e+00j)  (-8.410470932722091675e-02-2.052764784821192734e-06j)
 (2.060000000000000053e+00+0.000000000000000000e+00j)  (8.492867946624755859e-01+9.644857072999002412e-07j)
 (2.064000000000000057e+00+0.000000000000000000e+00j)  (-7.088101506233215332e-01-1.373320628772489727e-06j)
 (2.068000000000000060e+00+0.000000000000000000e+00j)  (-7.688090950250625610e-02+4.683894303525448777e-07j)
 (2.072000000000000064e+00+0.000000000000000000e+00j)  (6.909734606742858887e-01+5.812354402223718353e-07j)
 (2.076000000000000068e+00+0.000000000000000000e+00j)  (-6.318011879920959473e-01+5.928418431722093374e-07j)
 (2.080000000000000071e+00+0.000000000000000000e+00j)  (2.875870652496814728e-02+2.248510924118818366e-07j)
 (2.084000000000000075e+00+0.000000000000000000e+00j)  (5.291858315467834473e-01-1.030708745020092465e-06j)
 (2.088000000000000078e+00+0.000000000000000000e+00j)  (-6.102830171585083008e-01-2.125499122485052794e-06j)
 (2.092000000000000082e+00+0.000000000000000000e+00j)  (2.140332460403442383e-01-2.654564013937488198e-06j)
 (2.096000000000000085e+00+0.000000000000000000e+00j)  (2.934025824069976807e-01-5.697958727068908047e-07j)
 (2.100000000000000089e+00+0.000000000000000000e+00j)  (-5.498993992805480957e-01+9.557869589116307907e-07j)
