1.899999999999999911e+00 2.222545335706788139e-14
1.903999999999999915e+00 4.974090800705099902e-13
1.907999999999999918e+00 9.521840781123724895e-12
1.911999999999999922e+00 1.561012569206710054e-10
1.915999999999999925e+00 2.195357895473648568e-09
1.919999999999999929e+00 2.654802599977301725e-08
1.923999999999999932e+00 2.769378397715627216e-07
1.927999999999999936e+00 2.502941242710221559e-06
1.931999999999999940e+00 1.971271012735087425e-05
1.935999999999999943e+00 1.362843031529337168e-04
1.939999999999999947e+00 8.342409855686128139e-04
1.943999999999999950e+00 4.562772810459136963e-03
1.947999999999999954e+00 2.247787266969680786e-02
1.951999999999999957e+00 1.002660542726516724e-01
1.955999999999999961e+00 4.054869115352630615e-01
1.959999999999999964e+00 1.482796549797058105e+00
1.963999999999999968e+00 4.877413272857666016e+00
1.967999999999999972e+00 1.434257888793945312e+01
1.971999999999999975e+00 3.748962402343750000e+01
1.975999999999999979e+00 8.670551300048828125e+01
1.979999999999999982e+00 1.768445892333984375e+02
1.983999999999999986e+00 3.173886108398437500e+02
1.987999999999999989e+00 5.005765380859375000e+02
1.991999999999999993e+00 6.933167724609375000e+02
1.995999999999999996e+00 8.430887451171875000e+02
2.000000000000000000e+00 9.001819458007812500e+02
2.004000000000000004e+00 8.441780395507812500e+02
2.008000000000000007e+00 6.956409301757812500e+02
2.012000000000000011e+00 5.040076599121093750e+02
2.016000000000000014e+00 3.212854919433593750e+02
2.020000000000000018e+00 1.803456115722656250e+02
2.024000000000000021e+00 8.923360443115234375e+01
2.028000000000000025e+00 3.897251129150390625e+01
2.032000000000000028e+00 1.505345058441162109e+01
2.036000000000000032e+00 5.156420230865478516e+00
2.040000000000000036e+00 1.572168231010437012e+00
2.044000000000000039e+00 4.286107122898101807e-01
2.048000000000000043e+00 1.049845442175865173e-01
2.052000000000000046e+00 2.319368161261081696e-02
2.056000000000000050e+00 4.628525115549564362e-03
2.060000000000000053e+00 8.327088435180485249e-04
2.064000000000000057e+00 1.343284966424107552e-04
2.068000000000000060e+00 1.927885023178532720e-05
2.072000000000000064e+00 2.440561729599721730e-06
2.076000000000000068e+00 2.703159509565011831e-07
2.080000000000000071e+00 2.601644943922565290e-08
2.084000000000000075e+00 2.164090906475735210e-09
2.088000000000000078e+00 1.549518569010643887e-10
2.092000000000000082e+00 9.522116602156405207e-12
2.096000000000000085e+00 5.011559743584026450e-13
2.100000000000000089e+00 2.255640098802139809e-14
