 (1.899999999999999911e+00+0.000000000000000000e+00j)  (5.721117835491895676e-03-1.940199528815966801e-10j)
 (1.903999999999999915e+00+0.000000000000000000e+00j)  (-5.766430404037237167e-03+1.337578797722116519e-10j)
 (1.907999999999999918e+00+0.000000000000000000e+00j)  (-9.488640353083610535e-04-1.234844559938608199e-09j)
 (1.911999999999999922e+00+0.000000000000000000e+00j)  (5.239886231720447540e-03-3.072913923318765228e-09j)
 (1.915999999999999925e+00+0.000000000000000000e+00j)  (-7.795308250933885574e-03-1.594256504588997814e-09j)
 (1.919999999999999929e+00+0.000000000000000000e+00j)  (3.793087787926197052e-03+8.095130676899486843e-10j)
 (1.923999999999999932e+00+0.000000000000000000e+00j)  (4.837081301957368851e-03+1.974003849269934108e-09j)
 (1.927999999999999936e+00+0.000000000000000000e+00j)  (-1.006019394844770432e-02-3.187435593243748144e-10j)
 (1.931999999999999940e+00+0.000000000000000000e+00j)  (4.134945105761289597e-03-1.943022187589349414e-09j)
 (1.935999999999999943e+00+0.000000000000000000e+00j)  (4.517910070717334747e-03-8.971087761544538353e-10j)
 (1.939999999999999947e+00+0.000000000000000000e+00j)  (-9.991689585149288177e-03-9.599636641155484540e-10j)
 (1.943999999999999950e+00+0.000000000000000000e+00j)  (7.954275235533714294e-03+4.095157268846350007e-10j)
 (1.947999999999999954e+00+0.000000000000000000e+00j)  (5.699268542230129242e-03+1.987122910662719732e-09j)
 (1.951999999999999957e+00+0.000000000000000000e+00j)  (-1.757477596402168274e-02+1.652224468351448650e-09j)
 (1.955999999999999961e+00+0.000000000000000000e+00j)  (1.147386990487575531e-02-1.384225095657498628e-10j)
 (1.959999999999999964e+00+0.000000000000000000e+00j)  (8.685209788382053375e-03-1.013346406786297393e-09j)
 (1.963999999999999968e+00+0.000000000000000000e+00j)  (-3.288702666759490967e-02+1.116369663378691257e-09j)
 (1.967999999999999972e+00+0.000000000000000000e+00j)  (7.908688485622406006e-02-1.414995030868393400e-11j)
