1.899999999999999911e+00 7.210847735404968262e-01
1.903999999999999915e+00 6.516402959823608398e-01
1.907999999999999918e+00 9.320677071809768677e-02
1.911999999999999922e+00 5.906678438186645508e-01
1.915999999999999925e+00 8.393086194992065430e-01
1.919999999999999929e+00 3.800737559795379639e-01
1.923999999999999932e+00 4.659179449081420898e-01
1.927999999999999936e+00 9.615601301193237305e-01
1.931999999999999940e+00 5.691964626312255859e-01
1.935999999999999943e+00 4.392347335815429688e-01
1.939999999999999947e+00 1.119471788406372070e+00
1.943999999999999950e+00 6.966183781623840332e-01
1.947999999999999954e+00 5.406087636947631836e-01
1.951999999999999957e+00 1.367716908454895020e+00
1.955999999999999961e+00 7.935221791267395020e-01
1.959999999999999964e+00 7.943142652511596680e-01
1.963999999999999968e+00 1.776023149490356445e+00
1.967999999999999972e+00 9.099232554435729980e-01
1.971999999999999975e+00 6.201428771018981934e-01
1.975999999999999979e+00 4.662600040435791016e+00
1.979999999999999982e+00 1.113448619842529297e+01
1.983999999999999986e+00 7.269848632812500000e+01
1.987999999999999989e+00 2.646121520996093750e+02
1.991999999999999993e+00 5.493968505859375000e+02
1.995999999999999996e+00 7.897501831054687500e+02
2.000000000000000000e+00 8.823684082031250000e+02
2.004000000000000004e+00 7.931417236328125000e+02
2.008000000000000007e+00 5.487540893554687500e+02
2.012000000000000011e+00 2.652345275878906250e+02
2.016000000000000014e+00 8.077355194091796875e+01
2.020000000000000018e+00 1.720240402221679688e+01
2.024000000000000021e+00 3.514056921005249023e+00
2.028000000000000025e+00 1.629906177520751953e+00
2.032000000000000028e+00 3.373602628707885742e-01
2.036000000000000032e+00 1.274794101715087891e+00
2.040000000000000036e+00 1.260750174522399902e+00
2.044000000000000039e+00 4.808663856238126755e-03
2.048000000000000043e+00 1.037123560905456543e+00
2.052000000000000046e+00 8.969845175743103027e-01
2.056000000000000050e+00 8.410470932722091675e-02
2.060000000000000053e+00 8.492867946624755859e-01
2.064000000000000057e+00 7.088101506233215332e-01
2.068000000000000060e+00 7.688090950250625610e-02
2.072000000000000064e+00 6.909734606742858887e-01
2.076000000000000068e+00 6.318011879920959473e-01
2.080000000000000071e+00 2.875870652496814728e-02
2.084000000000000075e+00 5.291858315467834473e-01
2.088000000000000078e+00 6.102830171585083008e-01
2.092000000000000082e+00 2.140332460403442383e-01
2.096000000000000085e+00 2.934025824069976807e-01
2.100000000000000089e+00 5.498993992805480957e-01
