1.899999999999999911e+00 9.706276750496168476e-15
1.903999999999999915e+00 2.143137826492863551e-13
1.907999999999999918e+00 4.032424134187140297e-12
1.911999999999999922e+00 6.465502438990355927e-11
1.915999999999999925e+00 8.834054043838079906e-10
1.919999999999999929e+00 1.028588592077994690e-08
1.923999999999999932e+00 1.020586992694916262e-07
1.927999999999999936e+00 8.629560852568829432e-07
1.931999999999999940e+00 6.218169801286421716e-06
1.935999999999999943e+00 3.818372715613804758e-05
1.939999999999999947e+00 1.998227089643478394e-04
1.943999999999999950e+00 8.911995100788772106e-04
1.947999999999999954e+00 3.387558739632368088e-03
1.951999999999999957e+00 1.097507495433092117e-02
1.955999999999999961e+00 3.030945174396038055e-02
1.959999999999999964e+00 7.136142998933792114e-02
1.963999999999999968e+00 1.432749032974243164e-01
1.967999999999999972e+00 2.454024106264114380e-01
1.971999999999999975e+00 3.588494658470153809e-01
1.975999999999999979e+00 4.486157894134521484e-01
1.979999999999999982e+00 4.808013737201690674e-01
1.983999999999999986e+00 4.443816542625427246e-01
1.987999999999999989e+00 3.591677546501159668e-01
1.991999999999999993e+00 2.631570100784301758e-01
1.995999999999999996e+00 1.917696893215179443e-01
2.000000000000000000e+00 1.658247262239456177e-01
2.004000000000000004e+00 1.914247125387191772e-01
2.008000000000000007e+00 2.622004151344299316e-01
2.012000000000000011e+00 3.574758768081665039e-01
2.016000000000000014e+00 4.423230588436126709e-01
2.020000000000000018e+00 4.791039526462554932e-01
2.024000000000000021e+00 4.478560388088226318e-01
2.028000000000000025e+00 3.590700030326843262e-01
2.032000000000000028e+00 2.461882829666137695e-01
2.036000000000000032e+00 1.441264450550079346e-01
2.040000000000000036e+00 7.198647409677505493e-02
2.044000000000000039e+00 3.066107444465160370e-02
2.048000000000000043e+00 1.113358698785305023e-02
2.052000000000000046e+00 3.446061164140701294e-03
2.056000000000000050e+00 9.090901585295796394e-04
2.060000000000000053e+00 2.043897402472794056e-04
2.064000000000000057e+00 3.916168498108163476e-05
2.068000000000000060e+00 6.394431693479418755e-06
2.072000000000000064e+00 8.897600309865083545e-07
2.076000000000000068e+00 1.055039930974999152e-07
2.080000000000000071e+00 1.066071408928337405e-08
2.084000000000000075e+00 9.179574878004359562e-10
2.088000000000000078e+00 6.735595414752992838e-11
2.092000000000000082e+00 4.211582471658203985e-12
2.096000000000000085e+00 2.244035171442351762e-13
2.100000000000000089e+00 1.018892713526998312e-14
