1.899999999999999911e+00 5.721117835491895676e-03
1.903999999999999915e+00 5.766430404037237167e-03
1.907999999999999918e+00 9.488640353083610535e-04
1.911999999999999922e+00 5.239886231720447540e-03
1.915999999999999925e+00 7.795308250933885574e-03
1.919999999999999929e+00 3.793087787926197052e-03
1.923999999999999932e+00 4.837081301957368851e-03
1.927999999999999936e+00 1.006019394844770432e-02
1.931999999999999940e+00 4.134945105761289597e-03
1.935999999999999943e+00 4.517910070717334747e-03
1.939999999999999947e+00 9.991689585149288177e-03
1.943999999999999950e+00 7.954275235533714294e-03
1.947999999999999954e+00 5.699268542230129242e-03
1.951999999999999957e+00 1.757477596402168274e-02
1.955999999999999961e+00 1.147386990487575531e-02
1.959999999999999964e+00 8.685209788382053375e-03
1.963999999999999968e+00 3.288702666759490967e-02
1.967999999999999972e+00 7.908688485622406006e-02
1.971999999999999975e+00 3.259377777576446533e-01
1.975999999999999979e+00 4.243727326393127441e-01
1.979999999999999982e+00 5.095716714859008789e-01
1.983999999999999986e+00 4.410294592380523682e-01
1.987999999999999989e+00 2.740376591682434082e-01
1.991999999999999993e+00 5.834734439849853516e-02
1.995999999999999996e+00 1.009262260049581528e-02
2.000000000000000000e+00 1.043396219611167908e-01
2.004000000000000004e+00 3.312815353274345398e-02
2.008000000000000007e+00 6.626439839601516724e-02
2.012000000000000011e+00 3.039582669734954834e-01
2.016000000000000014e+00 4.680935740470886230e-01
2.020000000000000018e+00 4.610676467418670654e-01
2.024000000000000021e+00 4.864111542701721191e-01
2.028000000000000025e+00 3.126994967460632324e-01
2.032000000000000028e+00 9.785520285367965698e-02
2.036000000000000032e+00 3.566912561655044556e-02
2.040000000000000036e+00 6.472401320934295654e-03
2.044000000000000039e+00 1.080221217125654221e-02
2.048000000000000043e+00 1.486722473055124283e-02
2.052000000000000046e+00 4.114311188459396362e-03
2.056000000000000050e+00 9.081536903977394104e-03
2.060000000000000053e+00 9.331180714070796967e-03
2.064000000000000057e+00 4.459612071514129639e-03
2.068000000000000060e+00 4.103459417819976807e-03
2.072000000000000064e+00 8.795121684670448303e-03
2.076000000000000068e+00 3.875601338222622871e-03
2.080000000000000071e+00 2.476172754541039467e-03
2.084000000000000075e+00 7.721069268882274628e-03
2.088000000000000078e+00 4.920837935060262680e-03
2.092000000000000082e+00 1.013206085190176964e-03
2.096000000000000085e+00 5.663624498993158340e-03
2.100000000000000089e+00 5.933180451393127441e-03
