 (1.899999999999999911e+00+0.000000000000000000e+00j)  (-7.153630256652832031e-01+2.045171186182415113e-06j)
 (1.903999999999999915e+00+0.000000000000000000e+00j)  (6.458734273910522461e-01-2.122166961271432228e-06j)
 (1.907999999999999918e+00+0.000000000000000000e+00j)  (-9.415664523839950562e-02+1.897273932627285831e-06j)
 (1.911999999999999922e+00+0.000000000000000000e+00j)  (-5.854281783103942871e-01-2.673212975423666649e-06j)
 (1.915999999999999925e+00+0.000000000000000000e+00j)  (8.315133452415466309e-01+2.363498055046875379e-07j)
 (1.919999999999999929e+00+0.000000000000000000e+00j)  (-3.762802779674530029e-01+2.745605343079660088e-06j)
 (1.923999999999999932e+00+0.000000000000000000e+00j)  (-4.610819816589355469e-01+8.162566018654615618e-07j)
 (1.927999999999999936e+00+0.000000000000000000e+00j)  (9.514982700347900391e-01-1.780011729124453268e-07j)
 (1.931999999999999940e+00+0.000000000000000000e+00j)  (-5.650641918182373047e-01+1.558513957888862933e-07j)
 (1.935999999999999943e+00+0.000000000000000000e+00j)  (-4.347178339958190918e-01-1.659210624893603381e-06j)
 (1.939999999999999947e+00+0.000000000000000000e+00j)  (1.109477400779724121e+00-4.443755017291550757e-07j)
 (1.943999999999999950e+00+0.000000000000000000e+00j)  (-6.886628866195678711e-01+9.234439630745328031e-07j)
 (1.947999999999999954e+00+0.000000000000000000e+00j)  (-5.349111557006835938e-01+7.594824182888260111e-07j)
 (1.951999999999999957e+00+0.000000000000000000e+00j)  (1.350139737129211426e+00-6.905364102749445010e-07j)
 (1.955999999999999961e+00+0.000000000000000000e+00j)  (-7.820451855659484863e-01-5.674414751410949975e-07j)
 (1.959999999999999964e+00+0.000000000000000000e+00j)  (-7.856292128562927246e-01-4.919059506391931791e-07j)
 (1.963999999999999968e+00+0.000000000000000000e+00j)  (1.743135094642639160e+00+1.616833174011844676e-06j)
 (1.967999999999999972e+00+0.000000000000000000e+00j)  (-8.308354020118713379e-01-2.575709231678047217e-06j)
 (1.971999999999999975e+00+0.000000000000000000e+00j)  (-2.942063212394714355e-01+9.941948775349374046e-08j)
 (1.975999999999999979e+00+0.000000000000000000e+00j)  (5.086978912353515625e+00+7.257526135617808904e-07j)
 (1.979999999999999982e+00+0.000000000000000000e+00j)  (1.164407348632812500e+01-1.100161057365767192e-06j)
 (1.983999999999999986e+00+0.000000000000000000e+00j)  (7.313947296142578125e+01+1.068445271812379360e-06j)
 (1.987999999999999989e+00+0.000000000000000000e+00j)  (2.648865051269531250e+02+7.528205969720147550e-07j)
 (1.991999999999999993e+00+0.000000000000000000e+00j)  (5.494567260742187500e+02-6.424681942007737234e-07j)
 (1.995999999999999996e+00+0.000000000000000000e+00j)  (7.897452392578125000e+02+2.028287866551181651e-07j)
 (2.000000000000000000e+00+0.000000000000000000e+00j)  (8.824757080078125000e+02-2.660252240715976768e-09j)
 (2.004000000000000004e+00+0.000000000000000000e+00j)  (7.931759643554687500e+02-7.261998007379588671e-07j)
 (2.008000000000000007e+00+0.000000000000000000e+00j)  (5.488202514648437500e+02-3.013985292454890441e-07j)
 (2.012000000000000011e+00+0.000000000000000000e+00j)  (2.655384826660156250e+02-1.389166982335154898e-06j)
 (2.016000000000000014e+00+0.000000000000000000e+00j)  (8.124143218994140625e+01+3.452962346273125149e-06j)
 (2.020000000000000018e+00+0.000000000000000000e+00j)  (1.766347503662109375e+01+1.865808940237911884e-06j)
 (2.024000000000000021e+00+0.000000000000000000e+00j)  (4.000461101531982422e+00-2.634967813719413243e-06j)
