 (1.899999999999999911e+00+0.000000000000000000e+00j)  (1.250763917079716209e-14+0.000000000000000000e+00j)
 (1.903999999999999915e+00+0.000000000000000000e+00j)  (2.828404828056352294e-13+0.000000000000000000e+00j)
 (1.907999999999999918e+00+0.000000000000000000e+00j)  (5.484620136525508727e-12+0.000000000000000000e+00j)
 (1.911999999999999922e+00+0.000000000000000000e+00j)  (9.136925938069140329e-11+0.000000000000000000e+00j)
 (1.915999999999999925e+00+0.000000000000000000e+00j)  (1.310899055972924998e-09+0.000000000000000000e+00j)
 (1.919999999999999929e+00+0.000000000000000000e+00j)  (1.624983170245286601e-08+0.000000000000000000e+00j)
 (1.923999999999999932e+00+0.000000000000000000e+00j)  (1.747561668707930949e-07+0.000000000000000000e+00j)
 (1.927999999999999936e+00+0.000000000000000000e+00j)  (1.638930598346632905e-06+0.000000000000000000e+00j)
 (1.931999999999999940e+00+0.000000000000000000e+00j)  (1.348672140011331066e-05+0.000000000000000000e+00j)
 (1.935999999999999943e+00+0.000000000000000000e+00j)  (9.804974979488179088e-05+0.000000000000000000e+00j)
 (1.939999999999999947e+00+0.000000000000000000e+00j)  (6.341217085719108582e-04+0.000000000000000000e+00j)
 (1.943999999999999950e+00+0.000000000000000000e+00j)  (3.669967642053961754e-03+0.000000000000000000e+00j)
 (1.947999999999999954e+00+0.000000000000000000e+00j)  (1.908197253942489624e-02+0.000000000000000000e+00j)
 (1.951999999999999957e+00+0.000000000000000000e+00j)  (8.924888074398040771e-02+0.000000000000000000e+00j)
 (1.955999999999999961e+00+0.000000000000000000e+00j)  (3.749746978282928467e-01+0.000000000000000000e+00j)
 (1.959999999999999964e+00+0.000000000000000000e+00j)  (1.410534381866455078e+00+0.000000000000000000e+00j)
 (1.963999999999999968e+00+0.000000000000000000e+00j)  (4.730565071105957031e+00+0.000000000000000000e+00j)
 (1.967999999999999972e+00+0.000000000000000000e+00j)  (1.408478927612304688e+01+0.000000000000000000e+00j)
 (1.971999999999999975e+00+0.000000000000000000e+00j)  (3.709371185302734375e+01+0.000000000000000000e+00j)
 (1.975999999999999979e+00+0.000000000000000000e+00j)  (8.616178131103515625e+01+0.000000000000000000e+00j)
 (1.979999999999999982e+00+0.000000000000000000e+00j)  (1.761551513671875000e+02+0.000000000000000000e+00j)
 (1.983999999999999986e+00+0.000000000000000000e+00j)  (3.165536499023437500e+02+0.000000000000000000e+00j)
