1.899999999999999911e+00 7.153630256652832031e-01
1.903999999999999915e+00 6.458734273910522461e-01
1.907999999999999918e+00 9.415664523839950562e-02
1.911999999999999922e+00 5.854281783103942871e-01
1.915999999999999925e+00 8.315133452415466309e-01
1.919999999999999929e+00 3.762802779674530029e-01
1.923999999999999932e+00 4.610819816589355469e-01
1.927999999999999936e+00 9.514982700347900391e-01
1.931999999999999940e+00 5.650641918182373047e-01
1.935999999999999943e+00 4.347178339958190918e-01
1.939999999999999947e+00 1.109477400779724121e+00
1.943999999999999950e+00 6.886628866195678711e-01
1.947999999999999954e+00 5.349111557006835938e-01
1.951999999999999957e+00 1.350139737129211426e+00
1.955999999999999961e+00 7.820451855659484863e-01
1.959999999999999964e+00 7.856292128562927246e-01
1.963999999999999968e+00 1.743135094642639160e+00
1.967999999999999972e+00 8.308354020118713379e-01
1.971999999999999975e+00 2.942063212394714355e-01
1.975999999999999979e+00 5.086978912353515625e+00
1.979999999999999982e+00 1.164407348632812500e+01
1.983999999999999986e+00 7.313947296142578125e+01
1.987999999999999989e+00 2.648865051269531250e+02
1.991999999999999993e+00 5.494567260742187500e+02
1.995999999999999996e+00 7.897452392578125000e+02
2.000000000000000000e+00 8.824757080078125000e+02
2.004000000000000004e+00 7.931759643554687500e+02
2.008000000000000007e+00 5.488202514648437500e+02
2.012000000000000011e+00 2.655384826660156250e+02
2.016000000000000014e+00 8.124143218994140625e+01
2.020000000000000018e+00 1.766347503662109375e+01
2.024000000000000021e+00 4.000461101531982422e+00
2.028000000000000025e+00 1.317203044891357422e+00
2.032000000000000028e+00 4.352142810821533203e-01
2.036000000000000032e+00 1.239129424095153809e+00
2.040000000000000036e+00 1.254271745681762695e+00
2.044000000000000039e+00 1.560946088284254074e-02
2.048000000000000043e+00 1.022260189056396484e+00
2.052000000000000046e+00 8.928690552711486816e-01
2.056000000000000050e+00 7.502490282058715820e-02
2.060000000000000053e+00 8.399551510810852051e-01
2.064000000000000057e+00 7.043516039848327637e-01
2.068000000000000060e+00 7.277907431125640869e-02
2.072000000000000064e+00 6.821796894073486328e-01
2.076000000000000068e+00 6.279237866401672363e-01
2.080000000000000071e+00 3.123426251113414764e-02
2.084000000000000075e+00 5.214632153511047363e-01
2.088000000000000078e+00 6.053588390350341797e-01
2.092000000000000082e+00 2.150451540946960449e-01
2.096000000000000085e+00 2.877378761768341064e-01
2.100000000000000089e+00 5.439680814743041992e-01
