 (1.899999999999999911e+00+0.000000000000000000e+00j)  (2.222545335706788139e-14+0.000000000000000000e+00j)
 (1.903999999999999915e+00+0.000000000000000000e+00j)  (4.974090800705099902e-13+0.000000000000000000e+00j)
 (1.907999999999999918e+00+0.000000000000000000e+00j)  (9.521840781123724895e-12+0.000000000000000000e+00j)
 (1.911999999999999922e+00+0.000000000000000000e+00j)  (1.561012569206710054e-10+0.000000000000000000e+00j)
 (1.915999999999999925e+00+0.000000000000000000e+00j)  (2.195357895473648568e-09+0.000000000000000000e+00j)
 (1.919999999999999929e+00+0.000000000000000000e+00j)  (2.654802599977301725e-08+0.000000000000000000e+00j)
 (1.923999999999999932e+00+0.000000000000000000e+00j)  (2.769378397715627216e-07+0.000000000000000000e+00j)
 (1.927999999999999936e+00+0.000000000000000000e+00j)  (2.502941242710221559e-06+0.000000000000000000e+00j)
 (1.931999999999999940e+00+0.000000000000000000e+00j)  (1.971271012735087425e-05+0.000000000000000000e+00j)
 (1.935999999999999943e+00+0.000000000000000000e+00j)  (1.362843031529337168e-04+0.000000000000000000e+00j)
 (1.939999999999999947e+00+0.000000000000000000e+00j)  (8.342409855686128139e-04+0.000000000000000000e+00j)
 (1.943999999999999950e+00+0.000000000000000000e+00j)  (4.562772810459136963e-03+0.000000000000000000e+00j)
 (1.947999999999999954e+00+0.000000000000000000e+00j)  (2.247787266969680786e-02+0.000000000000000000e+00j)
 (1.951999999999999957e+00+0.000000000000000000e+00j)  (1.002660542726516724e-01+0.000000000000000000e+00j)
 (1.955999999999999961e+00+0.000000000000000000e+00j)  (4.054869115352630615e-01+0.000000000000000000e+00j)
 (1.959999999999999964e+00+0.000000000000000000e+00j)  (1.482796549797058105e+00+0.000000000000000000e+00j)
 (1.963999999999999968e+00+0.000000000000000000e+00j)  (4.877413272857666016e+00+0.000000000000000000e+00j)
 (1.967999999999999972e+00+0.000000000000000000e+00j)  (1.434257888793945312e+01+0.000000000000000000e+00j)
 (1.971999999999999975e+00+0.000000000000000000e+00j)  (3.748962402343750000e+01+0.000000000000000000e+00j)
 (1.975999999999999979e+00+0.000000000000000000e+00j)  (8.670551300048828125e+01+0.000000000000000000e+00j)
 (1.979999999999999982e+00+0.000000000000000000e+00j)  (1.768445892333984375e+02+0.000000000000000000e+00j)
 (1.983999999999999986e+00+0.000000000000000000e+00j)  (3.173886108398437500e+02+0.000000000000000000e+00j)
 (1.987999999999999989e+00+0.000000000000000000e+00j)  (5.005765380859375000e+02+0.000000000000000000e+00j)
 (1.991999999999999993e+00+0.000000000000000000e+00j)  (6.933167724609375000e+02+0.000000000000000000e+00j)
 (1.995999999999999996e+00+0.000000000000000000e+00j)  (8.430887451171875000e+02+0.000000000000000000e+00j)
 (2.000000000000000000e+00+0.000000000000000000e+00j)  (9.001819458007812500e+02+0.000000000000000000e+00j)
 (2.004000000000000004e+00+0.000000000000000000e+00j)  (8.441780395507812500e+02+0.000000000000000000e+00j)
 (2.008000000000000007e+00+0.000000000000000000e+00j)  (6.956409301757812500e+02+0.000000000000000000e+00j)
