5.000000000000000000e-01 7.399154361337423325e-03
5.020040080160320661e-01 7.800921797752380371e-03
5.040080160320641323e-01 7.824987173080444336e-03
5.060120240480961984e-01 8.492192253470420837e-03
5.080160320641282645e-01 8.215870708227157593e-03
5.100200400801603307e-01 8.047940209507942200e-03
5.120240480961923968e-01 8.250869810581207275e-03
5.140280561122244629e-01 8.293214254081249237e-03
5.160320641282565290e-01 7.817197591066360474e-03
5.180360721442885952e-01 7.439369335770606995e-03
5.200400801603206613e-01 7.549966685473918915e-03
5.220440881763527274e-01 6.692172959446907043e-03
5.240480961923847936e-01 6.235264241695404053e-03
5.260521042084168597e-01 5.537501536309719086e-03
5.280561122244489258e-01 4.654738586395978928e-03
5.300601202404809920e-01 3.605402773246169090e-03
5.320641282565130581e-01 3.173374570906162262e-03
5.340681362725451242e-01 2.173562999814748764e-03
5.360721442885771904e-01 1.677362131886184216e-03
5.380761523046092565e-01 7.750936201773583889e-04
5.400801603206413226e-01 5.618872819468379021e-04
5.420841683366733887e-01 1.474115764722228050e-03
5.440881763527054549e-01 2.428186358883976936e-03
5.460921843687375210e-01 3.214724827557802200e-03
5.480961923847695871e-01 4.290174227207899094e-03
5.501002004008015422e-01 5.019664298743009567e-03
5.521042084168337194e-01 5.677233450114727020e-03
5.541082164328656745e-01 6.641782354563474655e-03
5.561122244488977406e-01 7.191337645053863525e-03
5.581162324649298068e-01 7.949917577207088470e-03
5.601202404809618729e-01 8.062547072768211365e-03
5.621242484969939390e-01 8.876174688339233398e-03
5.641282565130260052e-01 9.127983823418617249e-03
5.661322645290580713e-01 9.244523942470550537e-03
5.681362725450901374e-01 9.893126785755157471e-03
5.701402805611222036e-01 9.520600549876689911e-03
5.721442885771542697e-01 9.620970115065574646e-03
5.741482965931863358e-01 9.267718531191349030e-03
5.761523046092184019e-01 9.045862592756748199e-03
5.781563126252504681e-01 8.574251085519790649e-03
5.801603206412825342e-01 8.502514101564884186e-03
5.821643286573146003e-01 7.822300307452678680e-03
5.841683366733466665e-01 7.215648889541625977e-03
5.861723446893787326e-01 6.400293670594692230e-03
5.881763527054107987e-01 5.765935406088829041e-03
5.901803607214428649e-01 4.378377925604581833e-03
5.921843687374749310e-01 3.723270492628216743e-03
5.941883767535069971e-01 2.304156078025698662e-03
5.961923847695390632e-01 1.580693176947534084e-03
5.981963927855711294e-01 2.748275292105972767e-04
6.002004008016031955e-01 3.587231622077524662e-04
6.022044088176352616e-01 1.834805589169263840e-03
6.042084168336673278e-01 2.797770779579877853e-03
6.062124248496993939e-01 3.952579107135534286e-03
6.082164328657314600e-01 4.685324151068925858e-03
6.102204408817635262e-01 5.884424317628145218e-03
6.122244488977955923e-01 6.894069723784923553e-03
6.142284569138276584e-01 7.743041962385177612e-03
6.162324649298597246e-01 8.950917050242424011e-03
6.182364729458917907e-01 8.593304082751274109e-03
6.202404809619238568e-01 1.022550277411937714e-02
6.222444889779559229e-01 1.001770421862602234e-02
6.242484969939879891e-01 1.051529776304960251e-02
6.262525050100200552e-01 1.088693179190158844e-02
6.282565130260521213e-01 1.098728738725185394e-02
6.302605210420841875e-01 1.121147535741329193e-02
6.322645290581162536e-01 1.091846823692321777e-02
6.342685370741483197e-01 1.071916054934263229e-02
6.362725450901803859e-01 1.082835160195827484e-02
6.382765531062124520e-01 1.041385624557733536e-02
6.402805611222445181e-01 9.146201424300670624e-03
6.422845691382765843e-01 8.849609643220901489e-03
6.442885771543085394e-01 8.468744345009326935e-03
6.462925851703407165e-01 7.199724204838275909e-03
6.482965931863726716e-01 6.615105085074901581e-03
6.503006012024048488e-01 4.794185049831867218e-03
6.523046092184368039e-01 4.145561717450618744e-03
6.543086172344689810e-01 2.449855906888842583e-03
6.563126252505009361e-01 1.564376754686236382e-03
6.583166332665331133e-01 1.970320736290886998e-04
6.603206412825650684e-01 1.196291414089500904e-03
6.623246492985972456e-01 2.519772853702306747e-03
6.643286573146292007e-01 3.568494226783514023e-03
6.663326653306613778e-01 5.182585678994655609e-03
6.683366733466933329e-01 6.296319421380758286e-03
6.703406813627253991e-01 7.815859280526638031e-03
6.723446893787574652e-01 9.009282104671001434e-03
6.743486973947895313e-01 9.597392752766609192e-03
6.763527054108215975e-01 1.068528182804584503e-02
6.783567134268536636e-01 1.180875021964311600e-02
6.803607214428857297e-01 1.244285982102155685e-02
6.823647294589177958e-01 1.325899269431829453e-02
6.843687374749498620e-01 1.362897828221321106e-02
6.863727454909819281e-01 1.401577424257993698e-02
6.883767535070139942e-01 1.390146091580390930e-02
6.903807615230460604e-01 1.399982068687677383e-02
6.923847695390781265e-01 1.376468967646360397e-02
6.943887775551101926e-01 1.366997323930263519e-02
6.963927855711422588e-01 1.268939767032861710e-02
6.983967935871743249e-01 1.193841919302940369e-02
7.004008016032063910e-01 1.212220638990402222e-02
7.024048096192384572e-01 1.051960233598947525e-02
7.044088176352705233e-01 9.419373236596584320e-03
7.064128256513025894e-01 8.224100805819034576e-03
7.084168336673346555e-01 7.094773929566144943e-03
7.104208416833667217e-01 4.716911818832159042e-03
7.124248496993987878e-01 4.013560246676206589e-03
7.144288577154308539e-01 2.521764254197478294e-03
7.164328657314629201e-01 6.309744203463196754e-04
7.184368737474949862e-01 1.172151649370789528e-03
7.204408817635270523e-01 3.222183324396610260e-03
7.224448897795591185e-01 5.089099518954753876e-03
7.244488977955911846e-01 6.388137117028236389e-03
7.264529058116232507e-01 8.208534680306911469e-03
7.284569138276553169e-01 8.910413831472396851e-03
7.304609218436873830e-01 1.125201862305402756e-02
7.324649298597194491e-01 1.193916145712137222e-02
7.344689378757515152e-01 1.428701821714639664e-02
7.364729458917835814e-01 1.504803262650966644e-02
7.384769539078156475e-01 1.571195013821125031e-02
7.404809619238477136e-01 1.761751808226108551e-02
