 (5.000000000000000000e-01+0.000000000000000000e+00j)  (2.351184785366058350e-01+8.145479462370180945e-14j)
 (5.020040080160320661e-01+0.000000000000000000e+00j)  (2.100920230150222778e-01+6.781248197522404819e-14j)
 (5.040080160320641323e-01+0.000000000000000000e+00j)  (1.840537488460540771e-01+3.526396703942488720e-14j)
 (5.060120240480961984e-01+0.000000000000000000e+00j)  (1.571225523948669434e-01-1.961566099031560387e-15j)
 (5.080160320641282645e-01+0.000000000000000000e+00j)  (1.238477379083633423e-01-4.656682889769489520e-14j)
 (5.100200400801603307e-01+0.000000000000000000e+00j)  (9.084305912256240845e-02-8.803444491401954397e-14j)
 (5.120240480961923968e-01+0.000000000000000000e+00j)  (6.042742729187011719e-02-1.265822028358870588e-13j)
 (5.140280561122244629e-01+0.000000000000000000e+00j)  (2.585350535809993744e-02-1.546538098322683408e-13j)
 (5.160320641282565290e-01+0.000000000000000000e+00j)  (-8.699966594576835632e-03-1.771890468550696429e-13j)
 (5.180360721442885952e-01+0.000000000000000000e+00j)  (-4.735449701547622681e-02-1.740999515777510998e-13j)
 (5.200400801603206613e-01+0.000000000000000000e+00j)  (-7.924940437078475952e-02-1.588558792972247224e-13j)
 (5.220440881763527274e-01+0.000000000000000000e+00j)  (-1.146122515201568604e-01-1.326362928993560231e-13j)
 (5.240480961923847936e-01+0.000000000000000000e+00j)  (-1.474503725767135620e-01-1.041247708714887477e-13j)
 (5.260521042084168597e-01+0.000000000000000000e+00j)  (-1.805278062820434570e-01-7.314326688811004229e-14j)
 (5.280561122244489258e-01+0.000000000000000000e+00j)  (-2.114993780851364136e-01-4.774110794192321094e-14j)
 (5.300601202404809920e-01+0.000000000000000000e+00j)  (-2.393124550580978394e-01-1.978618481622389236e-14j)
 (5.320641282565130581e-01+0.000000000000000000e+00j)  (-2.640943825244903564e-01-7.165392208068922797e-15j)
 (5.340681362725451242e-01+0.000000000000000000e+00j)  (-2.887786924839019775e-01+6.344240776034451232e-15j)
 (5.360721442885771904e-01+0.000000000000000000e+00j)  (-3.104917109012603760e-01+2.146772478750849644e-14j)
 (5.380761523046092565e-01+0.000000000000000000e+00j)  (-3.264109194278717041e-01+3.031903273906753904e-14j)
 (5.400801603206413226e-01+0.000000000000000000e+00j)  (-3.419076502323150635e-01+5.036151617260342661e-14j)
 (5.420841683366733887e-01+0.000000000000000000e+00j)  (-3.518972396850585938e-01+6.637109617327677236e-14j)
 (5.440881763527054549e-01+0.000000000000000000e+00j)  (-3.585664033889770508e-01+8.003205709912128429e-14j)
 (5.460921843687375210e-01+0.000000000000000000e+00j)  (-3.622003495693206787e-01+8.946840393108529410e-14j)
 (5.480961923847695871e-01+0.000000000000000000e+00j)  (-3.601633310317993164e-01+9.109028906596067232e-14j)
 (5.501002004008015422e-01+0.000000000000000000e+00j)  (-3.547226786613464355e-01+9.096662225566154447e-14j)
 (5.521042084168337194e-01+0.000000000000000000e+00j)  (-3.450735807418823242e-01+8.018924608534094833e-14j)
 (5.541082164328656745e-01+0.000000000000000000e+00j)  (-3.332261741161346436e-01+6.962815469590405426e-14j)
 (5.561122244488977406e-01+0.000000000000000000e+00j)  (-3.171201944351196289e-01+6.175171051586714199e-14j)
 (5.581162324649298068e-01+0.000000000000000000e+00j)  (-2.989338934421539307e-01+5.634532960650459610e-14j)
 (5.601202404809618729e-01+0.000000000000000000e+00j)  (-2.726475596427917480e-01+6.676291328588587759e-14j)
 (5.621242484969939390e-01+0.000000000000000000e+00j)  (-2.449547052383422852e-01+7.843989943256274300e-14j)
 (5.641282565130260052e-01+0.000000000000000000e+00j)  (-2.162479609251022339e-01+9.570024216446967880e-14j)
 (5.661322645290580713e-01+0.000000000000000000e+00j)  (-1.826100498437881470e-01+1.074423075465499866e-13j)
 (5.681362725450901374e-01+0.000000000000000000e+00j)  (-1.484862118959426880e-01+1.236863123857054325e-13j)
 (5.701402805611222036e-01+0.000000000000000000e+00j)  (-1.119034364819526672e-01+1.366623827991908513e-13j)
 (5.721442885771542697e-01+0.000000000000000000e+00j)  (-7.246247678995132446e-02+1.492016010523275482e-13j)
 (5.741482965931863358e-01+0.000000000000000000e+00j)  (-3.320583701133728027e-02+1.431599115512063869e-13j)
 (5.761523046092184019e-01+0.000000000000000000e+00j)  (7.282494567334651947e-03+1.438122759983909149e-13j)
 (5.781563126252504681e-01+0.000000000000000000e+00j)  (4.717402160167694092e-02+1.277062494382114055e-13j)
 (5.801603206412825342e-01+0.000000000000000000e+00j)  (8.468583226203918457e-02+1.050922112462611413e-13j)
 (5.821643286573146003e-01+0.000000000000000000e+00j)  (1.280492395162582397e-01+7.411673136120330851e-14j)
 (5.841683366733466665e-01+0.000000000000000000e+00j)  (1.666687875986099243e-01+3.304759352458497279e-14j)
 (5.861723446893787326e-01+0.000000000000000000e+00j)  (2.035544812679290771e-01-2.097976943538602812e-14j)
 (5.881763527054107987e-01+0.000000000000000000e+00j)  (2.387493997812271118e-01-7.501643620524967027e-14j)
