 (5.000000000000000000e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (5.020040080160320661e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (5.040080160320641323e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (5.060120240480961984e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (5.080160320641282645e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (5.100200400801603307e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (5.120240480961923968e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (5.140280561122244629e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (5.160320641282565290e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (5.180360721442885952e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (5.200400801603206613e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (5.220440881763527274e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (5.240480961923847936e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (5.260521042084168597e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (5.280561122244489258e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (5.300601202404809920e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (5.320641282565130581e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (5.340681362725451242e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (5.360721442885771904e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (5.380761523046092565e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (5.400801603206413226e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (5.420841683366733887e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (5.440881763527054549e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (5.460921843687375210e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (5.480961923847695871e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (5.501002004008015422e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (5.521042084168337194e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (5.541082164328656745e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (5.561122244488977406e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (5.581162324649298068e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (5.601202404809618729e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (5.621242484969939390e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (5.641282565130260052e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (5.661322645290580713e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (5.681362725450901374e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (5.701402805611222036e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (5.721442885771542697e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (5.741482965931863358e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (5.761523046092184019e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (5.781563126252504681e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (5.801603206412825342e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (5.821643286573146003e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (5.841683366733466665e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (5.861723446893787326e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (5.881763527054107987e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (5.901803607214428649e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (5.921843687374749310e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (5.941883767535069971e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (5.961923847695390632e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (5.981963927855711294e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (6.002004008016031955e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (6.022044088176352616e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (6.042084168336673278e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (6.062124248496993939e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (6.082164328657314600e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (6.102204408817635262e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (6.122244488977955923e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (6.142284569138276584e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (6.162324649298597246e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (6.182364729458917907e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (6.202404809619238568e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (6.222444889779559229e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (6.242484969939879891e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (6.262525050100200552e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (6.282565130260521213e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (6.302605210420841875e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (6.322645290581162536e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (6.342685370741483197e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (6.362725450901803859e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (6.382765531062124520e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (6.402805611222445181e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (6.422845691382765843e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (6.442885771543085394e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (6.462925851703407165e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (6.482965931863726716e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (6.503006012024048488e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (6.523046092184368039e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (6.543086172344689810e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (6.563126252505009361e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (6.583166332665331133e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (6.603206412825650684e-01+0.000000000000000000e+00j)  (1.401298464324817071e-45+0.000000000000000000e+00j)
 (6.623246492985972456e-01+0.000000000000000000e+00j)  (2.101947696487225606e-44+0.000000000000000000e+00j)
 (6.643286573146292007e-01+0.000000000000000000e+00j)  (3.419168252952553653e-43+0.000000000000000000e+00j)
 (6.663326653306613778e-01+0.000000000000000000e+00j)  (5.528122441761403345e-42+0.000000000000000000e+00j)
 (6.683366733466933329e-01+0.000000000000000000e+00j)  (8.579870237367989962e-41+0.000000000000000000e+00j)
 (6.703406813627253991e-01+0.000000000000000000e+00j)  (1.279295814826841197e-39+0.000000000000000000e+00j)
 (6.723446893787574652e-01+0.000000000000000000e+00j)  (1.832412140769740017e-38+0.000000000000000000e+00j)
 (6.743486973947895313e-01+0.000000000000000000e+00j)  (2.521354308989854728e-37+0.000000000000000000e+00j)
 (6.763527054108215975e-01+0.000000000000000000e+00j)  (3.332753203462325126e-36+0.000000000000000000e+00j)
 (6.783567134268536636e-01+0.000000000000000000e+00j)  (4.231856288202341853e-35+0.000000000000000000e+00j)
 (6.803607214428857297e-01+0.000000000000000000e+00j)  (5.161991046271624600e-34+0.000000000000000000e+00j)
 (6.823647294589177958e-01+0.000000000000000000e+00j)  (6.048700138723966050e-33+0.000000000000000000e+00j)
 (6.843687374749498620e-01+0.000000000000000000e+00j)  (6.808718949983993094e-32+0.000000000000000000e+00j)
 (6.863727454909819281e-01+0.000000000000000000e+00j)  (7.362533482618255121e-31+0.000000000000000000e+00j)
 (6.883767535070139942e-01+0.000000000000000000e+00j)  (7.647996455263467564e-30+0.000000000000000000e+00j)
 (6.903807615230460604e-01+0.000000000000000000e+00j)  (7.631793516363371605e-29+0.000000000000000000e+00j)
 (6.923847695390781265e-01+0.000000000000000000e+00j)  (7.315837968231840208e-28+0.000000000000000000e+00j)
 (6.943887775551101926e-01+0.000000000000000000e+00j)  (6.736899093606662240e-27+0.000000000000000000e+00j)
