5.000000000000000000e-01 0.000000000000000000e+00
5.020040080160320661e-01 0.000000000000000000e+00
5.040080160320641323e-01 0.000000000000000000e+00
5.060120240480961984e-01 0.000000000000000000e+00
5.080160320641282645e-01 0.000000000000000000e+00
5.100200400801603307e-01 0.000000000000000000e+00
5.120240480961923968e-01 0.000000000000000000e+00
5.140280561122244629e-01 0.000000000000000000e+00
5.160320641282565290e-01 0.000000000000000000e+00
5.180360721442885952e-01 0.000000000000000000e+00
5.200400801603206613e-01 0.000000000000000000e+00
5.220440881763527274e-01 0.000000000000000000e+00
5.240480961923847936e-01 0.000000000000000000e+00
5.260521042084168597e-01 0.000000000000000000e+00
5.280561122244489258e-01 0.000000000000000000e+00
5.300601202404809920e-01 0.000000000000000000e+00
5.320641282565130581e-01 0.000000000000000000e+00
5.340681362725451242e-01 0.000000000000000000e+00
5.360721442885771904e-01 0.000000000000000000e+00
5.380761523046092565e-01 0.000000000000000000e+00
5.400801603206413226e-01 0.000000000000000000e+00
5.420841683366733887e-01 0.000000000000000000e+00
5.440881763527054549e-01 0.000000000000000000e+00
5.460921843687375210e-01 0.000000000000000000e+00
5.480961923847695871e-01 0.000000000000000000e+00
5.501002004008015422e-01 0.000000000000000000e+00
5.521042084168337194e-01 0.000000000000000000e+00
5.541082164328656745e-01 0.000000000000000000e+00
5.561122244488977406e-01 0.000000000000000000e+00
5.581162324649298068e-01 0.000000000000000000e+00
5.601202404809618729e-01 0.000000000000000000e+00
5.621242484969939390e-01 0.000000000000000000e+00
5.641282565130260052e-01 0.000000000000000000e+00
5.661322645290580713e-01 0.000000000000000000e+00
5.681362725450901374e-01 0.000000000000000000e+00
5.701402805611222036e-01 0.000000000000000000e+00
5.721442885771542697e-01 0.000000000000000000e+00
5.741482965931863358e-01 0.000000000000000000e+00
5.761523046092184019e-01 0.000000000000000000e+00
5.781563126252504681e-01 0.000000000000000000e+00
5.801603206412825342e-01 0.000000000000000000e+00
5.821643286573146003e-01 0.000000000000000000e+00
5.841683366733466665e-01 0.000000000000000000e+00
5.861723446893787326e-01 0.000000000000000000e+00
5.881763527054107987e-01 0.000000000000000000e+00
5.901803607214428649e-01 0.000000000000000000e+00
5.921843687374749310e-01 0.000000000000000000e+00
5.941883767535069971e-01 0.000000000000000000e+00
5.961923847695390632e-01 0.000000000000000000e+00
5.981963927855711294e-01 0.000000000000000000e+00
6.002004008016031955e-01 0.000000000000000000e+00
6.022044088176352616e-01 0.000000000000000000e+00
6.042084168336673278e-01 0.000000000000000000e+00
6.062124248496993939e-01 0.000000000000000000e+00
6.082164328657314600e-01 0.000000000000000000e+00
6.102204408817635262e-01 0.000000000000000000e+00
6.122244488977955923e-01 0.000000000000000000e+00
6.142284569138276584e-01 0.000000000000000000e+00
6.162324649298597246e-01 0.000000000000000000e+00
6.182364729458917907e-01 0.000000000000000000e+00
6.202404809619238568e-01 0.000000000000000000e+00
6.222444889779559229e-01 0.000000000000000000e+00
6.242484969939879891e-01 0.000000000000000000e+00
