5.000000000000000000e-01 2.351184785366058350e-01
5.020040080160320661e-01 2.100920230150222778e-01
5.040080160320641323e-01 1.840537488460540771e-01
5.060120240480961984e-01 1.571225523948669434e-01
5.080160320641282645e-01 1.238477379083633423e-01
5.100200400801603307e-01 9.084305912256240845e-02
5.120240480961923968e-01 6.042742729187011719e-02
5.140280561122244629e-01 2.585350535809993744e-02
5.160320641282565290e-01 8.699966594576835632e-03
5.180360721442885952e-01 4.735449701547622681e-02
5.200400801603206613e-01 7.924940437078475952e-02
5.220440881763527274e-01 1.146122515201568604e-01
5.240480961923847936e-01 1.474503725767135620e-01
5.260521042084168597e-01 1.805278062820434570e-01
5.280561122244489258e-01 2.114993780851364136e-01
5.300601202404809920e-01 2.393124550580978394e-01
5.320641282565130581e-01 2.640943825244903564e-01
5.340681362725451242e-01 2.887786924839019775e-01
5.360721442885771904e-01 3.104917109012603760e-01
5.380761523046092565e-01 3.264109194278717041e-01
5.400801603206413226e-01 3.419076502323150635e-01
5.420841683366733887e-01 3.518972396850585938e-01
5.440881763527054549e-01 3.585664033889770508e-01
5.460921843687375210e-01 3.622003495693206787e-01
5.480961923847695871e-01 3.601633310317993164e-01
5.501002004008015422e-01 3.547226786613464355e-01
5.521042084168337194e-01 3.450735807418823242e-01
5.541082164328656745e-01 3.332261741161346436e-01
5.561122244488977406e-01 3.171201944351196289e-01
5.581162324649298068e-01 2.989338934421539307e-01
5.601202404809618729e-01 2.726475596427917480e-01
5.621242484969939390e-01 2.449547052383422852e-01
5.641282565130260052e-01 2.162479609251022339e-01
5.661322645290580713e-01 1.826100498437881470e-01
5.681362725450901374e-01 1.484862118959426880e-01
5.701402805611222036e-01 1.119034364819526672e-01
5.721442885771542697e-01 7.246247678995132446e-02
5.741482965931863358e-01 3.320583701133728027e-02
5.761523046092184019e-01 7.282494567334651947e-03
5.781563126252504681e-01 4.717402160167694092e-02
5.801603206412825342e-01 8.468583226203918457e-02
5.821643286573146003e-01 1.280492395162582397e-01
5.841683366733466665e-01 1.666687875986099243e-01
5.861723446893787326e-01 2.035544812679290771e-01
5.881763527054107987e-01 2.387493997812271118e-01
5.901803607214428649e-01 2.750902175903320312e-01
5.921843687374749310e-01 3.032407760620117188e-01
5.941883767535069971e-01 3.300343155860900879e-01
5.961923847695390632e-01 3.553756773471832275e-01
5.981963927855711294e-01 3.748099803924560547e-01
6.002004008016031955e-01 3.899528682231903076e-01
6.022044088176352616e-01 4.035622179508209229e-01
6.042084168336673278e-01 4.125417768955230713e-01
6.062124248496993939e-01 4.144230484962463379e-01
6.082164328657314600e-01 4.134320616722106934e-01
6.102204408817635262e-01 4.084770679473876953e-01
6.122244488977955923e-01 3.982805311679840088e-01
6.142284569138276584e-01 3.822116851806640625e-01
6.162324649298597246e-01 3.610762357711791992e-01
6.182364729458917907e-01 3.362565636634826660e-01
6.202404809619238568e-01 3.108679652214050293e-01
6.222444889779559229e-01 2.772129774093627930e-01
6.242484969939879891e-01 2.425259500741958618e-01
6.262525050100200552e-01 2.030150741338729858e-01
6.282565130260521213e-01 1.664580404758453369e-01
6.302605210420841875e-01 1.202531754970550537e-01
6.322645290581162536e-01 7.724864780902862549e-02
6.342685370741483197e-01 2.963917702436447144e-02
6.362725450901803859e-01 1.656230725347995758e-02
6.382765531062124520e-01 6.376796960830688477e-02
6.402805611222445181e-01 1.128710359334945679e-01
6.422845691382765843e-01 1.581245958805084229e-01
6.442885771543085394e-01 2.017349600791931152e-01
6.462925851703407165e-01 2.459460347890853882e-01
6.482965931863726716e-01 2.876014709472656250e-01
6.503006012024048488e-01 3.259152472019195557e-01
6.523046092184368039e-01 3.597836494445800781e-01
6.543086172344689810e-01 3.902564346790313721e-01
6.563126252505009361e-01 4.174568653106689453e-01
6.583166332665331133e-01 4.393888711929321289e-01
6.603206412825650684e-01 4.572538137435913086e-01
6.623246492985972456e-01 4.698831140995025635e-01
6.643286573146292007e-01 4.762093722820281982e-01
6.663326653306613778e-01 4.797068536281585693e-01
6.683366733466933329e-01 4.737694561481475830e-01
6.703406813627253991e-01 4.678644835948944092e-01
6.723446893787574652e-01 4.488882720470428467e-01
6.743486973947895313e-01 4.314659237861633301e-01
6.763527054108215975e-01 4.038925468921661377e-01
6.783567134268536636e-01 3.778066933155059814e-01
6.803607214428857297e-01 3.422669470310211182e-01
6.823647294589177958e-01 3.045067191123962402e-01
6.843687374749498620e-01 2.623976767063140869e-01
6.863727454909819281e-01 2.160799056291580200e-01
6.883767535070139942e-01 1.663560271263122559e-01
6.903807615230460604e-01 1.164626702666282654e-01
6.923847695390781265e-01 6.047982349991798401e-02
6.943887775551101926e-01 8.441999554634094238e-03
6.963927855711422588e-01 4.839256033301353455e-02
6.983967935871743249e-01 1.016416922211647034e-01
7.004008016032063910e-01 1.555972993373870850e-01
7.024048096192384572e-01 2.090030759572982788e-01
7.044088176352705233e-01 2.591191232204437256e-01
7.064128256513025894e-01 3.083935678005218506e-01
