 (5.000000000000000000e-01+0.000000000000000000e+00j)  (2.277229428291320801e-01+8.132986742837716720e-14j)
 (5.020040080160320661e-01+0.000000000000000000e+00j)  (2.022938430309295654e-01+6.770670450077093117e-14j)
 (5.040080160320641323e-01+0.000000000000000000e+00j)  (1.762270629405975342e-01+3.520240807295023366e-14j)
 (5.060120240480961984e-01+0.000000000000000000e+00j)  (1.486356705427169800e-01-1.985260363423341744e-15j)
 (5.080160320641282645e-01+0.000000000000000000e+00j)  (1.156316325068473816e-01-4.653413003779909018e-14j)
 (5.100200400801603307e-01+0.000000000000000000e+00j)  (8.279268443584442139e-02-8.794691591738207359e-14j)
 (5.120240480961923968e-01+0.000000000000000000e+00j)  (5.217646434903144836e-02-1.264443194246012148e-13j)
 (5.140280561122244629e-01+0.000000000000000000e+00j)  (1.755987107753753662e-02-1.544806491927952496e-13j)
 (5.160320641282565290e-01+0.000000000000000000e+00j)  (-1.651741936802864075e-02-1.769803108318118712e-13j)
 (5.180360721442885952e-01+0.000000000000000000e+00j)  (-5.479175224900245667e-02-1.738882475510461489e-13j)
 (5.200400801603206613e-01+0.000000000000000000e+00j)  (-8.680246025323867798e-02-1.586342006105329050e-13j)
 (5.220440881763527274e-01+0.000000000000000000e+00j)  (-1.213031411170959473e-01-1.324575757237489437e-13j)
 (5.240480961923847936e-01+0.000000000000000000e+00j)  (-1.536786854267120361e-01-1.039700552214750662e-13j)
 (5.260521042084168597e-01+0.000000000000000000e+00j)  (-1.860673725605010986e-01-7.301776371038126712e-14j)
 (5.280561122244489258e-01+0.000000000000000000e+00j)  (-2.161477953195571899e-01-4.764962499548795749e-14j)
 (5.300601202404809920e-01+0.000000000000000000e+00j)  (-2.429114431142807007e-01-1.972754811341726616e-14j)
 (5.320641282565130581e-01+0.000000000000000000e+00j)  (-2.672744691371917725e-01-7.125790029652995239e-15j)
 (5.340681362725451242e-01+0.000000000000000000e+00j)  (-2.909615933895111084e-01+6.367680718783819485e-15j)
 (5.360721442885771904e-01+0.000000000000000000e+00j)  (-3.121620714664459229e-01+2.147903437142023586e-14j)
 (5.380761523046092565e-01+0.000000000000000000e+00j)  (-3.271755278110504150e-01+3.032305445150110246e-14j)
 (5.400801603206413226e-01+0.000000000000000000e+00j)  (-3.413328826427459717e-01+5.035979500165460587e-14j)
 (5.420841683366733887e-01+0.000000000000000000e+00j)  (-3.504191637039184570e-01+6.635488057453453603e-14j)
 (5.440881763527054549e-01+0.000000000000000000e+00j)  (-3.561397492885589600e-01+8.001654623179116355e-14j)
 (5.460921843687375210e-01+0.000000000000000000e+00j)  (-3.589966297149658203e-01+8.945389595076472244e-14j)
 (5.480961923847695871e-01+0.000000000000000000e+00j)  (-3.558800220489501953e-01+9.106773766077297383e-14j)
 (5.501002004008015422e-01+0.000000000000000000e+00j)  (-3.497101366519927979e-01+9.094490433089394421e-14j)
 (5.521042084168337194e-01+0.000000000000000000e+00j)  (-3.394010663032531738e-01+8.016359792769808812e-14j)
 (5.541082164328656745e-01+0.000000000000000000e+00j)  (-3.265906870365142822e-01+6.960810373197665046e-14j)
 (5.561122244488977406e-01+0.000000000000000000e+00j)  (-3.099288642406463623e-01+6.172513401011409107e-14j)
 (5.581162324649298068e-01+0.000000000000000000e+00j)  (-2.909899950027465820e-01+5.631633397465418689e-14j)
 (5.601202404809618729e-01+0.000000000000000000e+00j)  (-2.645851075649261475e-01+6.672288589693042837e-14j)
 (5.621242484969939390e-01+0.000000000000000000e+00j)  (-2.360777407884597778e-01+7.838224698204082630e-14j)
 (5.641282565130260052e-01+0.000000000000000000e+00j)  (-2.071198225021362305e-01+9.563514260027550229e-14j)
 (5.661322645290580713e-01+0.000000000000000000e+00j)  (-1.733664572238922119e-01+1.073754597063526772e-13j)
 (5.681362725450901374e-01+0.000000000000000000e+00j)  (-1.385992765426635742e-01+1.236166795011775510e-13j)
