5.000000000000000000e-01 2.277229428291320801e-01
5.020040080160320661e-01 2.022938430309295654e-01
5.040080160320641323e-01 1.762270629405975342e-01
5.060120240480961984e-01 1.486356705427169800e-01
5.080160320641282645e-01 1.156316325068473816e-01
5.100200400801603307e-01 8.279268443584442139e-02
5.120240480961923968e-01 5.217646434903144836e-02
5.140280561122244629e-01 1.755987107753753662e-02
5.160320641282565290e-01 1.651741936802864075e-02
5.180360721442885952e-01 5.479175224900245667e-02
5.200400801603206613e-01 8.680246025323867798e-02
5.220440881763527274e-01 1.213031411170959473e-01
5.240480961923847936e-01 1.536786854267120361e-01
5.260521042084168597e-01 1.860673725605010986e-01
5.280561122244489258e-01 2.161477953195571899e-01
5.300601202404809920e-01 2.429114431142807007e-01
5.320641282565130581e-01 2.672744691371917725e-01
5.340681362725451242e-01 2.909615933895111084e-01
5.360721442885771904e-01 3.121620714664459229e-01
5.380761523046092565e-01 3.271755278110504150e-01
5.400801603206413226e-01 3.413328826427459717e-01
5.420841683366733887e-01 3.504191637039184570e-01
5.440881763527054549e-01 3.561397492885589600e-01
5.460921843687375210e-01 3.589966297149658203e-01
5.480961923847695871e-01 3.558800220489501953e-01
5.501002004008015422e-01 3.497101366519927979e-01
5.521042084168337194e-01 3.394010663032531738e-01
5.541082164328656745e-01 3.265906870365142822e-01
5.561122244488977406e-01 3.099288642406463623e-01
5.581162324649298068e-01 2.909899950027465820e-01
5.601202404809618729e-01 2.645851075649261475e-01
5.621242484969939390e-01 2.360777407884597778e-01
5.641282565130260052e-01 2.071198225021362305e-01
5.661322645290580713e-01 1.733664572238922119e-01
5.681362725450901374e-01 1.385992765426635742e-01
5.701402805611222036e-01 1.023786664009094238e-01
5.721442885771542697e-01 6.284332275390625000e-02
5.741482965931863358e-01 2.393749915063381195e-02
5.761523046092184019e-01 1.632887683808803558e-02
5.781563126252504681e-01 5.574825778603553772e-02
5.801603206412825342e-01 9.318532049655914307e-02
5.821643286573146003e-01 1.358702033758163452e-01
5.841683366733466665e-01 1.738931685686111450e-01
5.861723446893787326e-01 2.099476158618927002e-01
5.881763527054107987e-01 2.445218563079833984e-01
5.901803607214428649e-01 2.794572114944458008e-01
5.921843687374749310e-01 3.069598376750946045e-01
5.941883767535069971e-01 3.323303461074829102e-01
5.961923847695390632e-01 3.569611907005310059e-01
5.981963927855711294e-01 3.750664293766021729e-01
6.002004008016031955e-01 3.895911276340484619e-01
6.022044088176352616e-01 4.017202854156494141e-01
6.042084168336673278e-01 4.097397923469543457e-01
6.062124248496993939e-01 4.104647040367126465e-01
6.082164328657314600e-01 4.087418317794799805e-01
6.102204408817635262e-01 4.025833308696746826e-01
6.122244488977955923e-01 3.913894295692443848e-01
6.142284569138276584e-01 3.744694292545318604e-01
6.162324649298597246e-01 3.521288633346557617e-01
6.182364729458917907e-01 3.276595771312713623e-01
6.202404809619238568e-01 3.006427884101867676e-01
6.222444889779559229e-01 2.671970725059509277e-01
6.242484969939879891e-01 2.320106327533721924e-01
6.262525050100200552e-01 1.921293288469314575e-01
6.282565130260521213e-01 1.554723680019378662e-01
6.302605210420841875e-01 1.090357899665832520e-01
6.322645290581162536e-01 6.633449345827102661e-02
6.342685370741483197e-01 1.891902647912502289e-02
6.362725450901803859e-01 2.739069238305091858e-02
6.382765531062124520e-01 7.417986541986465454e-02
6.402805611222445181e-01 1.220136582851409912e-01
6.422845691382765843e-01 1.669738888740539551e-01
6.442885771543085394e-01 2.102079838514328003e-01
6.462925851703407165e-01 2.531515657901763916e-01
6.482965931863726716e-01 2.942086458206176758e-01
6.503006012024048488e-01 3.307165801525115967e-01
6.523046092184368039e-01 3.639294207096099854e-01
6.543086172344689810e-01 3.927239775657653809e-01
6.563126252505009361e-01 4.190388917922973633e-01
6.583166332665331133e-01 4.395860135555267334e-01
6.603206412825650684e-01 4.560661315917968750e-01
6.623246492985972456e-01 4.673531353473663330e-01
6.643286573146292007e-01 4.726342856884002686e-01
6.663326653306613778e-01 4.745388329029083252e-01
6.683366733466933329e-01 4.674617648124694824e-01
6.703406813627253991e-01 4.600584805011749268e-01
6.723446893787574652e-01 4.398917555809020996e-01
6.743486973947895313e-01 4.218597412109375000e-01
6.763527054108215975e-01 3.932113647460937500e-01
6.783567134268536636e-01 3.659866750240325928e-01
6.803607214428857297e-01 3.298189938068389893e-01
6.823647294589177958e-01 2.912565767765045166e-01
6.843687374749498620e-01 2.487585097551345825e-01
6.863727454909819281e-01 2.020666599273681641e-01
