 (9.799999999999999822e-01+0.000000000000000000e+00j)  (7.328187348321080208e-04+0.000000000000000000e+00j)
 (9.816666666666666874e-01+0.000000000000000000e+00j)  (1.034531816840171814e-01+0.000000000000000000e+00j)
 (9.833333333333332815e-01+0.000000000000000000e+00j)  (1.042186737060546875e+00+0.000000000000000000e+00j)
 (9.849999999999999867e-01+0.000000000000000000e+00j)  (3.196183443069458008e+00+0.000000000000000000e+00j)
 (9.866666666666666918e-01+0.000000000000000000e+00j)  (7.552006244659423828e+00+0.000000000000000000e+00j)
 (9.883333333333332860e-01+0.000000000000000000e+00j)  (1.350612449645996094e+01+0.000000000000000000e+00j)
 (9.899999999999999911e-01+0.000000000000000000e+00j)  (3.143025779724121094e+01+0.000000000000000000e+00j)
 (9.916666666666666963e-01+0.000000000000000000e+00j)  (5.402283859252929688e+01+0.000000000000000000e+00j)
 (9.933333333333332904e-01+0.000000000000000000e+00j)  (8.955599975585937500e+01+0.000000000000000000e+00j)
 (9.949999999999999956e-01+0.000000000000000000e+00j)  (1.168014984130859375e+02+0.000000000000000000e+00j)
 (9.966666666666667007e-01+0.000000000000000000e+00j)  (1.580751953125000000e+02+0.000000000000000000e+00j)
 (9.983333333333332948e-01+0.000000000000000000e+00j)  (1.716838836669921875e+02+0.000000000000000000e+00j)
 (1.000000000000000000e+00+0.000000000000000000e+00j)  (1.782953948974609375e+02+0.000000000000000000e+00j)
 (1.001666666666666705e+00+0.000000000000000000e+00j)  (1.903369293212890625e+02+0.000000000000000000e+00j)
 (1.003333333333333410e+00+0.000000000000000000e+00j)  (1.761577758789062500e+02+0.000000000000000000e+00j)
 (1.004999999999999893e+00+0.000000000000000000e+00j)  (1.301478118896484375e+02+0.000000000000000000e+00j)
 (1.006666666666666599e+00+0.000000000000000000e+00j)  (7.923112487792968750e+01+0.000000000000000000e+00j)
 (1.008333333333333304e+00+0.000000000000000000e+00j)  (5.506376647949218750e+01+0.000000000000000000e+00j)
 (1.010000000000000009e+00+0.000000000000000000e+00j)  (3.210871124267578125e+01+0.000000000000000000e+00j)
 (1.011666666666666714e+00+0.000000000000000000e+00j)  (1.070430278778076172e+01+0.000000000000000000e+00j)
 (1.013333333333333419e+00+0.000000000000000000e+00j)  (2.448638677597045898e+00+0.000000000000000000e+00j)
 (1.015000000000000124e+00+0.000000000000000000e+00j)  (1.651967644691467285e+00+0.000000000000000000e+00j)
 (1.016666666666666607e+00+0.000000000000000000e+00j)  (8.230609297752380371e-01+0.000000000000000000e+00j)
 (1.018333333333333313e+00+0.000000000000000000e+00j)  (1.231661885976791382e-01+0.000000000000000000e+00j)
 (1.020000000000000018e+00+0.000000000000000000e+00j)  (8.205708265304565430e-01+0.000000000000000000e+00j)
