9.799999999999999822e-01 3.397151827812194824e-01
9.816666666666666874e-01 3.179759085178375244e-01
9.833333333333332815e-01 4.224925637245178223e-01
9.849999999999999867e-01 3.861110806465148926e-01
9.866666666666666918e-01 5.625836253166198730e-01
9.883333333333332860e-01 5.685784816741943359e-01
9.899999999999999911e-01 5.858134627342224121e-01
9.916666666666666963e-01 6.125209927558898926e-01
9.933333333333332904e-01 5.672941803932189941e-01
9.949999999999999956e-01 6.338890790939331055e-01
9.966666666666667007e-01 6.521387696266174316e-01
9.983333333333332948e-01 5.923250317573547363e-01
1.000000000000000000e+00 6.414117217063903809e-01
1.001666666666666705e+00 6.059305071830749512e-01
1.003333333333333410e+00 6.528220772743225098e-01
1.004999999999999893e+00 6.270720958709716797e-01
1.006666666666666599e+00 6.281437873840332031e-01
1.008333333333333304e+00 6.007915139198303223e-01
1.010000000000000009e+00 4.975045919418334961e-01
1.011666666666666714e+00 5.392431616783142090e-01
1.013333333333333419e+00 5.049906373023986816e-01
1.015000000000000124e+00 4.673242568969726562e-01
1.016666666666666607e+00 3.395105898380279541e-01
1.018333333333333313e+00 3.916143774986267090e-01
1.020000000000000018e+00 3.019391894340515137e-01
