 (9.799999999999999822e-01+0.000000000000000000e+00j)  (3.017927706241607666e-01+0.000000000000000000e+00j)
 (9.816666666666666874e-01+0.000000000000000000e+00j)  (3.539356589317321777e-01+0.000000000000000000e+00j)
 (9.833333333333332815e-01+0.000000000000000000e+00j)  (4.055431783199310303e-01+0.000000000000000000e+00j)
 (9.849999999999999867e-01+0.000000000000000000e+00j)  (4.544507265090942383e-01+0.000000000000000000e+00j)
 (9.866666666666666918e-01+0.000000000000000000e+00j)  (4.986792802810668945e-01+0.000000000000000000e+00j)
 (9.883333333333332860e-01+0.000000000000000000e+00j)  (5.366774797439575195e-01+0.000000000000000000e+00j)
 (9.899999999999999911e-01+0.000000000000000000e+00j)  (5.675065517425537109e-01+0.000000000000000000e+00j)
 (9.916666666666666963e-01+0.000000000000000000e+00j)  (5.909292101860046387e-01+0.000000000000000000e+00j)
 (9.933333333333332904e-01+0.000000000000000000e+00j)  (6.073778271675109863e-01+0.000000000000000000e+00j)
 (9.949999999999999956e-01+0.000000000000000000e+00j)  (6.178051233291625977e-01+0.000000000000000000e+00j)
 (9.966666666666667007e-01+0.000000000000000000e+00j)  (6.234419345855712891e-01+0.000000000000000000e+00j)
 (9.983333333333332948e-01+0.000000000000000000e+00j)  (6.255102157592773438e-01+0.000000000000000000e+00j)
 (1.000000000000000000e+00+0.000000000000000000e+00j)  (6.249501109123229980e-01+0.000000000000000000e+00j)
 (1.001666666666666705e+00+0.000000000000000000e+00j)  (6.222175359725952148e-01+0.000000000000000000e+00j)
 (1.003333333333333410e+00+0.000000000000000000e+00j)  (6.171948909759521484e-01+0.000000000000000000e+00j)
 (1.004999999999999893e+00+0.000000000000000000e+00j)  (6.092332601547241211e-01+0.000000000000000000e+00j)
 (1.006666666666666599e+00+0.000000000000000000e+00j)  (5.973154306411743164e-01+0.000000000000000000e+00j)
 (1.008333333333333304e+00+0.000000000000000000e+00j)  (5.803049802780151367e-01+0.000000000000000000e+00j)
 (1.010000000000000009e+00+0.000000000000000000e+00j)  (5.572267770767211914e-01+0.000000000000000000e+00j)
 (1.011666666666666714e+00+0.000000000000000000e+00j)  (5.275212526321411133e-01+0.000000000000000000e+00j)
 (1.013333333333333419e+00+0.000000000000000000e+00j)  (4.912214875221252441e-01+0.000000000000000000e+00j)
 (1.015000000000000124e+00+0.000000000000000000e+00j)  (4.490205347537994385e-01+0.000000000000000000e+00j)
 (1.016666666666666607e+00+0.000000000000000000e+00j)  (4.022215008735656738e-01+0.000000000000000000e+00j)
 (1.018333333333333313e+00+0.000000000000000000e+00j)  (3.525857627391815186e-01+0.000000000000000000e+00j)
 (1.020000000000000018e+00+0.000000000000000000e+00j)  (3.021149039268493652e-01+0.000000000000000000e+00j)
