9.799999999999999822e-01 1.814634246826171875e+02
9.816666666666666874e-01 2.344249572753906250e+02
9.833333333333332815e-01 2.960497131347656250e+02
9.849999999999999867e-01 3.653461914062500000e+02
9.866666666666666918e-01 4.410205383300781250e+02
9.883333333333332860e-01 5.211718750000000000e+02
9.899999999999999911e-01 6.019988403320312500e+02
9.916666666666666963e-01 6.801851196289062500e+02
9.933333333333332904e-01 7.516300659179687500e+02
9.949999999999999956e-01 8.120911254882812500e+02
9.966666666666667007e-01 8.581066284179687500e+02
9.983333333333332948e-01 8.870638427734375000e+02
1.000000000000000000e+00 8.966370239257812500e+02
1.001666666666666705e+00 8.864517211914062500e+02
1.003333333333333410e+00 8.569013061523437500e+02
1.004999999999999893e+00 8.102588500976562500e+02
1.006666666666666599e+00 7.492186889648437500e+02
1.008333333333333304e+00 6.773934326171875000e+02
1.010000000000000009e+00 5.989377441406250000e+02
1.011666666666666714e+00 5.180388793945312500e+02
1.013333333333333419e+00 4.379884033203125000e+02
1.015000000000000124e+00 3.621456604003906250e+02
1.016666666666666607e+00 2.926592712402343750e+02
1.018333333333333313e+00 2.315145263671875000e+02
1.020000000000000018e+00 1.788563842773437500e+02
