 (9.799999999999999822e-01+0.000000000000000000e+00j)  (-1.910179620608687401e-03+4.979608758723505415e-17j)
 (9.816666666666666874e-01+0.000000000000000000e+00j)  (-2.550033095758408308e-04-1.905384732980787595e-17j)
 (9.833333333333332815e-01+0.000000000000000000e+00j)  (2.556250430643558502e-03+2.847950092667817185e-17j)
 (9.849999999999999867e-01+0.000000000000000000e+00j)  (-3.623983589932322502e-03-7.138054510863865872e-17j)
 (9.866666666666666918e-01+0.000000000000000000e+00j)  (-3.714689519256353378e-03-9.694530309341882653e-17j)
 (9.883333333333332860e-01+0.000000000000000000e+00j)  (1.082495227456092834e-01+2.112303797774804957e-17j)
 (9.899999999999999911e-01+0.000000000000000000e+00j)  (5.453874543309211731e-02+1.690607353105842963e-16j)
 (9.916666666666666963e-01+0.000000000000000000e+00j)  (1.414799876511096954e-02-6.167861897743993945e-18j)
 (9.933333333333332904e-01+0.000000000000000000e+00j)  (-5.498196464031934738e-03-5.378335952881421430e-17j)
 (9.949999999999999956e-01+0.000000000000000000e+00j)  (1.652156934142112732e-02-4.739259520345402460e-17j)
 (9.966666666666667007e-01+0.000000000000000000e+00j)  (2.229901961982250214e-02-1.477237040540075534e-17j)
 (9.983333333333332948e-01+0.000000000000000000e+00j)  (1.392069738358259201e-02+1.783464762699249229e-17j)
 (1.000000000000000000e+00+0.000000000000000000e+00j)  (1.914434880018234253e-02+3.508002832921445872e-17j)
 (1.001666666666666705e+00+0.000000000000000000e+00j)  (1.583730988204479218e-02-1.707734392386549418e-17j)
 (1.003333333333333410e+00+0.000000000000000000e+00j)  (-3.017152659595012665e-03-3.826637767960547451e-17j)
 (1.004999999999999893e+00+0.000000000000000000e+00j)  (1.231214683502912521e-02+3.532404081965331402e-18j)
 (1.006666666666666599e+00+0.000000000000000000e+00j)  (2.389562875032424927e-02-3.026459308451455790e-17j)
 (1.008333333333333304e+00+0.000000000000000000e+00j)  (5.274430662393569946e-02-5.863713376772533540e-18j)
 (1.010000000000000009e+00+0.000000000000000000e+00j)  (2.761937864124774933e-02+2.695552487280640004e-17j)
 (1.011666666666666714e+00+0.000000000000000000e+00j)  (1.488614380359649658e-01-4.586675137575910806e-17j)
 (1.013333333333333419e+00+0.000000000000000000e+00j)  (1.962147466838359833e-02+3.117147751217074511e-17j)
 (1.015000000000000124e+00+0.000000000000000000e+00j)  (1.262901537120342255e-02+3.446996608384434975e-17j)
 (1.016666666666666607e+00+0.000000000000000000e+00j)  (4.267582204192876816e-03-4.848202184868841396e-17j)
 (1.018333333333333313e+00+0.000000000000000000e+00j)  (-1.908768899738788605e-03+1.134236177069244440e-17j)
 (1.020000000000000018e+00+0.000000000000000000e+00j)  (-1.542768906801939011e-03+1.539876016208689538e-18j)
