 (9.799999999999999822e-01+0.000000000000000000e+00j)  (1.463517826050519943e-02+0.000000000000000000e+00j)
 (9.816666666666666874e-01+0.000000000000000000e+00j)  (5.376318693161010742e-01+0.000000000000000000e+00j)
 (9.833333333333332815e-01+0.000000000000000000e+00j)  (1.850926756858825684e+00+0.000000000000000000e+00j)
 (9.849999999999999867e-01+0.000000000000000000e+00j)  (2.143632650375366211e+00+0.000000000000000000e+00j)
 (9.866666666666666918e-01+0.000000000000000000e+00j)  (7.507325649261474609e+00+0.000000000000000000e+00j)
 (9.883333333333332860e-01+0.000000000000000000e+00j)  (1.818107795715332031e+01+0.000000000000000000e+00j)
 (9.899999999999999911e-01+0.000000000000000000e+00j)  (3.064179992675781250e+01+0.000000000000000000e+00j)
 (9.916666666666666963e-01+0.000000000000000000e+00j)  (5.021271896362304688e+01+0.000000000000000000e+00j)
 (9.933333333333332904e-01+0.000000000000000000e+00j)  (7.807917785644531250e+01+0.000000000000000000e+00j)
 (9.949999999999999956e-01+0.000000000000000000e+00j)  (1.127981719970703125e+02+0.000000000000000000e+00j)
 (9.966666666666667007e-01+0.000000000000000000e+00j)  (1.496210327148437500e+02+0.000000000000000000e+00j)
 (9.983333333333332948e-01+0.000000000000000000e+00j)  (1.813158416748046875e+02+0.000000000000000000e+00j)
 (1.000000000000000000e+00+0.000000000000000000e+00j)  (1.936290435791015625e+02+0.000000000000000000e+00j)
 (1.001666666666666705e+00+0.000000000000000000e+00j)  (1.921065521240234375e+02+0.000000000000000000e+00j)
 (1.003333333333333410e+00+0.000000000000000000e+00j)  (1.686592864990234375e+02+0.000000000000000000e+00j)
 (1.004999999999999893e+00+0.000000000000000000e+00j)  (1.224981613159179688e+02+0.000000000000000000e+00j)
 (1.006666666666666599e+00+0.000000000000000000e+00j)  (8.110507202148437500e+01+0.000000000000000000e+00j)
 (1.008333333333333304e+00+0.000000000000000000e+00j)  (5.321037673950195312e+01+0.000000000000000000e+00j)
 (1.010000000000000009e+00+0.000000000000000000e+00j)  (3.307586669921875000e+01+0.000000000000000000e+00j)
 (1.011666666666666714e+00+0.000000000000000000e+00j)  (1.815081405639648438e+01+0.000000000000000000e+00j)
 (1.013333333333333419e+00+0.000000000000000000e+00j)  (6.408122539520263672e+00+0.000000000000000000e+00j)
 (1.015000000000000124e+00+0.000000000000000000e+00j)  (7.328142523765563965e-01+0.000000000000000000e+00j)
 (1.016666666666666607e+00+0.000000000000000000e+00j)  (1.184445153921842575e-02+0.000000000000000000e+00j)
 (1.018333333333333313e+00+0.000000000000000000e+00j)  (1.586815596965607256e-05+0.000000000000000000e+00j)
 (1.020000000000000018e+00+0.000000000000000000e+00j)  (1.443950736756960396e-09+0.000000000000000000e+00j)
