 (9.799999999999999822e-01+0.000000000000000000e+00j)  (-5.318523943424224854e-02-1.132441969381057720e-14j)
 (9.816666666666666874e-01+0.000000000000000000e+00j)  (2.786989137530326843e-02+7.647644995577296267e-14j)
 (9.833333333333332815e-01+0.000000000000000000e+00j)  (1.814104169607162476e-01-1.246744677982358773e-13j)
 (9.849999999999999867e-01+0.000000000000000000e+00j)  (-4.129229485988616943e-02-1.294934889569179792e-13j)
 (9.866666666666666918e-01+0.000000000000000000e+00j)  (2.002531737089157104e-01-1.276689664360050602e-13j)
 (9.883333333333332860e-01+0.000000000000000000e+00j)  (9.306736588478088379e-01+2.661934258088582972e-13j)
 (9.899999999999999911e-01+0.000000000000000000e+00j)  (1.008933424949645996e+00-3.050677657538691800e-13j)
 (9.916666666666666963e-01+0.000000000000000000e+00j)  (1.973152637481689453e+00-1.252235755410183171e-13j)
 (9.933333333333332904e-01+0.000000000000000000e+00j)  (3.185358047485351562e+00+1.098000488274075703e-12j)
 (9.949999999999999956e-01+0.000000000000000000e+00j)  (4.208546638488769531e+00-1.884983461637387836e-13j)
 (9.966666666666667007e-01+0.000000000000000000e+00j)  (6.016976833343505859e+00-1.641529658513371515e-13j)
 (9.983333333333332948e-01+0.000000000000000000e+00j)  (7.357004165649414062e+00-8.505278051946715823e-14j)
 (1.000000000000000000e+00+0.000000000000000000e+00j)  (7.670289516448974609e+00-3.542506190632257763e-16j)
 (1.001666666666666705e+00+0.000000000000000000e+00j)  (8.163126945495605469e+00-1.942591459870232629e-13j)
 (1.003333333333333410e+00+0.000000000000000000e+00j)  (6.990475654602050781e+00-3.110057513171921029e-13j)
 (1.004999999999999893e+00+0.000000000000000000e+00j)  (4.929266929626464844e+00-1.634307516791902448e-13j)
 (1.006666666666666599e+00+0.000000000000000000e+00j)  (3.287890911102294922e+00-3.139128835886496882e-14j)
 (1.008333333333333304e+00+0.000000000000000000e+00j)  (1.919769644737243652e+00+1.666668241135163542e-13j)
 (1.010000000000000009e+00+0.000000000000000000e+00j)  (1.349202871322631836e+00+8.427115884453162398e-14j)
 (1.011666666666666714e+00+0.000000000000000000e+00j)  (7.843971848487854004e-01+2.242303700572892411e-13j)
 (1.013333333333333419e+00+0.000000000000000000e+00j)  (1.131628826260566711e-01+1.741510175000751670e-13j)
 (1.015000000000000124e+00+0.000000000000000000e+00j)  (-1.772416755557060242e-02-3.056132278668466373e-13j)
 (1.016666666666666607e+00+0.000000000000000000e+00j)  (8.437877893447875977e-02+7.229002010715468440e-14j)
 (1.018333333333333313e+00+0.000000000000000000e+00j)  (-2.019471675157546997e-02+5.466758434282369128e-14j)
 (1.020000000000000018e+00+0.000000000000000000e+00j)  (-7.248064875602722168e-02-1.689767846046325017e-13j)
