 (9.799999999999999822e-01+0.000000000000000000e+00j)  (1.809737396240234375e+02+0.000000000000000000e+00j)
 (9.816666666666666874e-01+0.000000000000000000e+00j)  (2.333728942871093750e+02+0.000000000000000000e+00j)
 (9.833333333333332815e-01+0.000000000000000000e+00j)  (2.943885803222656250e+02+0.000000000000000000e+00j)
 (9.849999999999999867e-01+0.000000000000000000e+00j)  (3.632574768066406250e+02+0.000000000000000000e+00j)
 (9.866666666666666918e-01+0.000000000000000000e+00j)  (4.384523925781250000e+02+0.000000000000000000e+00j)
 (9.883333333333332860e-01+0.000000000000000000e+00j)  (5.176532592773437500e+02+0.000000000000000000e+00j)
 (9.899999999999999911e-01+0.000000000000000000e+00j)  (5.978069458007812500e+02+0.000000000000000000e+00j)
 (9.916666666666666963e-01+0.000000000000000000e+00j)  (6.752857055664062500e+02+0.000000000000000000e+00j)
 (9.933333333333332904e-01+0.000000000000000000e+00j)  (7.461383666992187500e+02+0.000000000000000000e+00j)
 (9.949999999999999956e-01+0.000000000000000000e+00j)  (8.064145507812500000e+02+0.000000000000000000e+00j)
 (9.966666666666667007e-01+0.000000000000000000e+00j)  (8.525255126953125000e+02+0.000000000000000000e+00j)
 (9.983333333333332948e-01+0.000000000000000000e+00j)  (8.815969238281250000e+02+0.000000000000000000e+00j)
 (1.000000000000000000e+00+0.000000000000000000e+00j)  (8.917650756835937500e+02+0.000000000000000000e+00j)
 (1.001666666666666705e+00+0.000000000000000000e+00j)  (8.823745727539062500e+02+0.000000000000000000e+00j)
 (1.003333333333333410e+00+0.000000000000000000e+00j)  (8.540477905273437500e+02+0.000000000000000000e+00j)
 (1.004999999999999893e+00+0.000000000000000000e+00j)  (8.086163330078125000e+02+0.000000000000000000e+00j)
 (1.006666666666666599e+00+0.000000000000000000e+00j)  (7.489252319335937500e+02+0.000000000000000000e+00j)
 (1.008333333333333304e+00+0.000000000000000000e+00j)  (6.785380249023437500e+02+0.000000000000000000e+00j)
 (1.010000000000000009e+00+0.000000000000000000e+00j)  (6.013861694335937500e+02+0.000000000000000000e+00j)
 (1.011666666666666714e+00+0.000000000000000000e+00j)  (5.214102783203125000e+02+0.000000000000000000e+00j)
 (1.013333333333333419e+00+0.000000000000000000e+00j)  (4.422371215820312500e+02+0.000000000000000000e+00j)
 (1.015000000000000124e+00+0.000000000000000000e+00j)  (3.669291076660156250e+02+0.000000000000000000e+00j)
 (1.016666666666666607e+00+0.000000000000000000e+00j)  (2.978251342773437500e+02+0.000000000000000000e+00j)
 (1.018333333333333313e+00+0.000000000000000000e+00j)  (2.364788665771484375e+02+0.000000000000000000e+00j)
 (1.020000000000000018e+00+0.000000000000000000e+00j)  (1.836848602294921875e+02+0.000000000000000000e+00j)
