 (9.799999999999999822e-01+0.000000000000000000e+00j)  (1.807247314453125000e+02-7.362317678248631037e-13j)
 (9.816666666666666874e-01+0.000000000000000000e+00j)  (2.329799957275390625e+02-4.272633950200971364e-13j)
 (9.833333333333332815e-01+0.000000000000000000e+00j)  (2.940601806640625000e+02-3.175894876944473921e-13j)
 (9.849999999999999867e-01+0.000000000000000000e+00j)  (3.627538146972656250e+02-3.008497585169772615e-13j)
 (9.866666666666666918e-01+0.000000000000000000e+00j)  (4.380607910156250000e+02-2.578887082181624546e-13j)
 (9.883333333333332860e-01+0.000000000000000000e+00j)  (5.171572875976562500e+02-2.074605813745869498e-13j)
 (9.899999999999999911e-01+0.000000000000000000e+00j)  (5.972573242187500000e+02-3.451966360326630401e-13j)
 (9.916666666666666963e-01+0.000000000000000000e+00j)  (6.747503051757812500e+02+1.826748252447760179e-13j)
 (9.933333333333332904e-01+0.000000000000000000e+00j)  (7.454630737304687500e+02+1.630528767288929454e-14j)
 (9.949999999999999956e-01+0.000000000000000000e+00j)  (8.058099975585937500e+02+2.634846551011205129e-13j)
 (9.966666666666667007e-01+0.000000000000000000e+00j)  (8.518076171875000000e+02+3.317418497024438029e-13j)
 (9.983333333333332948e-01+0.000000000000000000e+00j)  (8.809756469726562500e+02+4.193831696849836810e-13j)
 (1.000000000000000000e+00+0.000000000000000000e+00j)  (8.911213378906250000e+02+6.552883236032869263e-13j)
 (1.001666666666666705e+00+0.000000000000000000e+00j)  (8.817000122070312500e+02+6.474385914542746256e-13j)
 (1.003333333333333410e+00+0.000000000000000000e+00j)  (8.534940795898437500e+02+3.816436641539133756e-13j)
 (1.004999999999999893e+00+0.000000000000000000e+00j)  (8.080272827148437500e+02+2.034232970873212087e-13j)
 (1.006666666666666599e+00+0.000000000000000000e+00j)  (7.483261718750000000e+02+1.000876966483939257e-13j)
 (1.008333333333333304e+00+0.000000000000000000e+00j)  (6.779689331054687500e+02-1.737360289541609731e-14j)
 (1.010000000000000009e+00+0.000000000000000000e+00j)  (6.007634277343750000e+02-2.898429380619044204e-13j)
 (1.011666666666666714e+00+0.000000000000000000e+00j)  (5.208905029296875000e+02-3.630311654588547210e-13j)
 (1.013333333333333419e+00+0.000000000000000000e+00j)  (4.417572631835937500e+02-4.223054469055381732e-13j)
 (1.015000000000000124e+00+0.000000000000000000e+00j)  (3.665346679687500000e+02-6.063717778760635557e-13j)
 (1.016666666666666607e+00+0.000000000000000000e+00j)  (2.973254089355468750e+02-9.747308212307292941e-13j)
 (1.018333333333333313e+00+0.000000000000000000e+00j)  (2.361726379394531250e+02-9.185482235940511941e-13j)
 (1.020000000000000018e+00+0.000000000000000000e+00j)  (1.833696594238281250e+02-1.175650180505749542e-12j)
