 (9.799999999999999822e-01+0.000000000000000000e+00j)  (1.810644683837890625e+02-7.353215258909528984e-13j)
 (9.816666666666666874e-01+0.000000000000000000e+00j)  (2.332980499267578125e+02-4.312756477897056184e-13j)
 (9.833333333333332815e-01+0.000000000000000000e+00j)  (2.944828186035156250e+02-3.222510149350488184e-13j)
 (9.849999999999999867e-01+0.000000000000000000e+00j)  (3.631403503417968750e+02-2.979964907647014716e-13j)
 (9.866666666666666918e-01+0.000000000000000000e+00j)  (4.386230468750000000e+02-2.558177194383892683e-13j)
 (9.883333333333332860e-01+0.000000000000000000e+00j)  (5.177262573242187500e+02-1.994221031798720789e-13j)
 (9.899999999999999911e-01+0.000000000000000000e+00j)  (5.978450927734375000e+02-3.615200586809530492e-13j)
 (9.916666666666666963e-01+0.000000000000000000e+00j)  (6.753627929687500000e+02+1.903415034094912972e-13j)
 (9.933333333333332904e-01+0.000000000000000000e+00j)  (7.460302124023437500e+02+1.204752833274978438e-14j)
 (9.949999999999999956e-01+0.000000000000000000e+00j)  (8.064431762695312500e+02+2.543924814725484485e-13j)
 (9.966666666666667007e-01+0.000000000000000000e+00j)  (8.524611816406250000e+02+3.248677639833968955e-13j)
 (9.983333333333332948e-01+0.000000000000000000e+00j)  (8.815689086914062500e+02+4.126738826961545703e-13j)
 (1.000000000000000000e+00+0.000000000000000000e+00j)  (8.917642822265625000e+02+6.614034406965396684e-13j)
 (1.001666666666666705e+00+0.000000000000000000e+00j)  (8.823055419921875000e+02+6.486502415921358011e-13j)
 (1.003333333333333410e+00+0.000000000000000000e+00j)  (8.541472167968750000e+02+3.695698803408975497e-13j)
 (1.004999999999999893e+00+0.000000000000000000e+00j)  (8.086537475585937500e+02+2.005477625329279978e-13j)
 (1.006666666666666599e+00+0.000000000000000000e+00j)  (7.489567871093750000e+02+8.656922021680474311e-14j)
 (1.008333333333333304e+00+0.000000000000000000e+00j)  (6.785698852539062500e+02-3.045965376083890896e-14j)
 (1.010000000000000009e+00+0.000000000000000000e+00j)  (6.012612915039062500e+02-2.981049651920586463e-13j)
 (1.011666666666666714e+00+0.000000000000000000e+00j)  (5.214287719726562500e+02-3.779281846239684883e-13j)
 (1.013333333333333419e+00+0.000000000000000000e+00j)  (4.422637329101562500e+02-4.254561113137267370e-13j)
 (1.015000000000000124e+00+0.000000000000000000e+00j)  (3.670022277832031250e+02-6.113138966389042306e-13j)
 (1.016666666666666607e+00+0.000000000000000000e+00j)  (2.976661987304687500e+02-9.700879422674946184e-13j)
 (1.018333333333333313e+00+0.000000000000000000e+00j)  (2.365644073486328125e+02-9.172890311909265293e-13j)
 (1.020000000000000018e+00+0.000000000000000000e+00j)  (1.836713867187500000e+02-1.171156162500797127e-12j)
