9.799999999999999822e-01 1.811633300781250000e+02
9.816666666666666874e-01 2.340313110351562500e+02
9.833333333333332815e-01 2.955681457519531250e+02
9.849999999999999867e-01 3.649091491699218750e+02
9.866666666666666918e-01 4.406317138671875000e+02
9.883333333333332860e-01 5.206444702148437500e+02
9.899999999999999911e-01 6.014583740234375000e+02
9.916666666666666963e-01 6.795678710937500000e+02
9.933333333333332904e-01 7.509815673828125000e+02
9.949999999999999956e-01 8.114629516601562500e+02
9.966666666666667007e-01 8.575076293945312500e+02
9.983333333333332948e-01 8.864089965820312500e+02
1.000000000000000000e+00 8.960047607421875000e+02
1.001666666666666705e+00 8.858172607421875000e+02
1.003333333333333410e+00 8.562337646484375000e+02
1.004999999999999893e+00 8.096176147460937500e+02
1.006666666666666599e+00 7.485757446289062500e+02
1.008333333333333304e+00 6.768093261718750000e+02
1.010000000000000009e+00 5.983618774414062500e+02
1.011666666666666714e+00 5.174321289062500000e+02
1.013333333333333419e+00 4.374508666992187500e+02
1.015000000000000124e+00 3.616735839843750000e+02
1.016666666666666607e+00 2.922993164062500000e+02
1.018333333333333313e+00 2.311327056884765625e+02
1.020000000000000018e+00 1.785798034667968750e+02
