9.799999999999999822e-01 1.814988708496093750e+02
9.816666666666666874e-01 2.343374938964843750e+02
9.833333333333332815e-01 2.958871765136718750e+02
9.849999999999999867e-01 3.653744812011718750e+02
9.866666666666666918e-01 4.412513427734375000e+02
9.883333333333332860e-01 5.211649169921875000e+02
9.899999999999999911e-01 6.020169677734375000e+02
9.916666666666666963e-01 6.801236572265625000e+02
9.933333333333332904e-01 7.514706420898437500e+02
9.949999999999999956e-01 8.120437011718750000e+02
9.966666666666667007e-01 8.581973266601562500e+02
9.983333333333332948e-01 8.870162963867187500e+02
1.000000000000000000e+00 8.966203613281250000e+02
1.001666666666666705e+00 8.863668823242187500e+02
1.003333333333333410e+00 8.569225463867187500e+02
1.004999999999999893e+00 8.101913452148437500e+02
1.006666666666666599e+00 7.491112670898437500e+02
1.008333333333333304e+00 6.773484497070312500e+02
1.010000000000000009e+00 5.989340209960937500e+02
1.011666666666666714e+00 5.178931884765625000e+02
1.013333333333333419e+00 4.379135437011718750e+02
1.015000000000000124e+00 3.620887145996093750e+02
1.016666666666666607e+00 2.927590026855468750e+02
1.018333333333333313e+00 2.314528808593750000e+02
1.020000000000000018e+00 1.789198608398437500e+02
