9.799999999999999822e-01 5.352818965911865234e-02
9.816666666666666874e-01 2.818052843213081360e-02
9.833333333333332815e-01 1.810179203748703003e-01
9.849999999999999867e-01 4.092779010534286499e-02
9.866666666666666918e-01 2.044264972209930420e-01
9.883333333333332860e-01 9.447098374366760254e-01
9.899999999999999911e-01 1.011353254318237305e+00
9.916666666666666963e-01 1.979543089866638184e+00
9.933333333333332904e-01 3.186949729919433594e+00
9.949999999999999956e-01 4.211745738983154297e+00
9.966666666666667007e-01 6.018622875213623047e+00
9.983333333333332948e-01 7.357934951782226562e+00
1.000000000000000000e+00 7.670810222625732422e+00
1.001666666666666705e+00 8.164560317993164062e+00
1.003333333333333410e+00 6.991940498352050781e+00
1.004999999999999893e+00 4.930314064025878906e+00
1.006666666666666599e+00 3.288779973983764648e+00
1.008333333333333304e+00 1.922329187393188477e+00
1.010000000000000009e+00 1.353510141372680664e+00
1.011666666666666714e+00 7.972962856292724609e-01
1.013333333333333419e+00 1.130650788545608521e-01
1.015000000000000124e+00 1.751554757356643677e-02
1.016666666666666607e+00 8.395880460739135742e-02
1.018333333333333313e+00 2.020523883402347565e-02
1.020000000000000018e+00 7.224053144454956055e-02
