 (9.799999999999999822e-01+0.000000000000000000e+00j)  (-3.394742452655918896e-05+1.387921717591294839e-16j)
 (9.816666666666666874e-01+0.000000000000000000e+00j)  (1.129041447711642832e-05-1.971305899281466072e-17j)
 (9.833333333333332815e-01+0.000000000000000000e+00j)  (-6.475007830886170268e-05+5.326557689083603105e-16j)
 (9.849999999999999867e-01+0.000000000000000000e+00j)  (2.201458664785604924e-05-5.551984390687902428e-16j)
 (9.866666666666666918e-01+0.000000000000000000e+00j)  (2.313017466804012656e-04-1.526586093254507330e-15j)
 (9.883333333333332860e-01+0.000000000000000000e+00j)  (7.091063261032104492e-02-1.259156319521111816e-14j)
 (9.899999999999999911e-01+0.000000000000000000e+00j)  (8.216468617320060730e-03-3.998354970647288644e-16j)
 (9.916666666666666963e-01+0.000000000000000000e+00j)  (5.354810506105422974e-03+6.717025799472581184e-16j)
 (9.933333333333332904e-01+0.000000000000000000e+00j)  (-5.117665859870612621e-04-3.714508671368656244e-16j)
 (9.949999999999999956e-01+0.000000000000000000e+00j)  (6.548859179019927979e-03-5.898067759255024630e-16j)
 (9.966666666666667007e-01+0.000000000000000000e+00j)  (8.877878426574170589e-04-2.942483667967276404e-16j)
 (9.983333333333332948e-01+0.000000000000000000e+00j)  (1.698238961398601532e-02-1.699972361128923321e-16j)
 (1.000000000000000000e+00+0.000000000000000000e+00j)  (3.851653891615569592e-04+7.617727283660506027e-16j)
 (1.001666666666666705e+00+0.000000000000000000e+00j)  (-3.075134009122848511e-03-9.152910311343391276e-17j)
 (1.003333333333333410e+00+0.000000000000000000e+00j)  (1.252258662134408951e-03+3.563396670089508979e-16j)
 (1.004999999999999893e+00+0.000000000000000000e+00j)  (1.405259245075285435e-03-2.612624421411422274e-16j)
 (1.006666666666666599e+00+0.000000000000000000e+00j)  (3.346901386976242065e-03+5.195597395713023696e-16j)
 (1.008333333333333304e+00+0.000000000000000000e+00j)  (1.490827836096286774e-02-7.824871837889505344e-17j)
 (1.010000000000000009e+00+0.000000000000000000e+00j)  (2.542574191465973854e-03-9.120608312853154508e-16j)
 (1.011666666666666714e+00+0.000000000000000000e+00j)  (2.682146430015563965e-02-9.278835655587033913e-17j)
 (1.013333333333333419e+00+0.000000000000000000e+00j)  (1.981777371838688850e-03+7.605756590533434627e-16j)
 (1.015000000000000124e+00+0.000000000000000000e+00j)  (-3.141718480037525296e-05+9.066776192681591517e-16j)
 (1.016666666666666607e+00+0.000000000000000000e+00j)  (-2.422402030788362026e-05-1.275540033127554439e-15j)
 (1.018333333333333313e+00+0.000000000000000000e+00j)  (3.407920667086727917e-05-4.472718832098114463e-16j)
 (1.020000000000000018e+00+0.000000000000000000e+00j)  (-1.150402476923773065e-05-6.322337033414047059e-16j)
