 (9.799999999999999822e-01+0.000000000000000000e+00j)  (1.811400604248046875e+02+0.000000000000000000e+00j)
 (9.816666666666666874e-01+0.000000000000000000e+00j)  (2.339007568359375000e+02+0.000000000000000000e+00j)
 (9.833333333333332815e-01+0.000000000000000000e+00j)  (2.953639526367187500e+02+0.000000000000000000e+00j)
 (9.849999999999999867e-01+0.000000000000000000e+00j)  (3.647566833496093750e+02+0.000000000000000000e+00j)
 (9.866666666666666918e-01+0.000000000000000000e+00j)  (4.405316772460937500e+02+0.000000000000000000e+00j)
 (9.883333333333332860e-01+0.000000000000000000e+00j)  (5.203370361328125000e+02+0.000000000000000000e+00j)
 (9.899999999999999911e-01+0.000000000000000000e+00j)  (6.010759277343750000e+02+0.000000000000000000e+00j)
 (9.916666666666666963e-01+0.000000000000000000e+00j)  (6.790665893554687500e+02+0.000000000000000000e+00j)
 (9.933333333333332904e-01+0.000000000000000000e+00j)  (7.502976074218750000e+02+0.000000000000000000e+00j)
 (9.949999999999999956e-01+0.000000000000000000e+00j)  (8.107583618164062500e+02+0.000000000000000000e+00j)
 (9.966666666666667007e-01+0.000000000000000000e+00j)  (8.568079223632812500e+02+0.000000000000000000e+00j)
 (9.983333333333332948e-01+0.000000000000000000e+00j)  (8.855363159179687500e+02+0.000000000000000000e+00j)
 (1.000000000000000000e+00+0.000000000000000000e+00j)  (8.950685424804687500e+02+0.000000000000000000e+00j)
 (1.001666666666666705e+00+0.000000000000000000e+00j)  (8.847672729492187500e+02+0.000000000000000000e+00j)
 (1.003333333333333410e+00+0.000000000000000000e+00j)  (8.553031616210937500e+02+0.000000000000000000e+00j)
 (1.004999999999999893e+00+0.000000000000000000e+00j)  (8.085830078125000000e+02+0.000000000000000000e+00j)
 (1.006666666666666599e+00+0.000000000000000000e+00j)  (7.475454711914062500e+02+0.000000000000000000e+00j)
 (1.008333333333333304e+00+0.000000000000000000e+00j)  (6.758553466796875000e+02+0.000000000000000000e+00j)
 (1.010000000000000009e+00+0.000000000000000000e+00j)  (5.975403442382812500e+02+0.000000000000000000e+00j)
 (1.011666666666666714e+00+0.000000000000000000e+00j)  (5.166204223632812500e+02+0.000000000000000000e+00j)
 (1.013333333333333419e+00+0.000000000000000000e+00j)  (4.367767333984375000e+02+0.000000000000000000e+00j)
 (1.015000000000000124e+00+0.000000000000000000e+00j)  (3.610960083007812500e+02+0.000000000000000000e+00j)
 (1.016666666666666607e+00+0.000000000000000000e+00j)  (2.919115905761718750e+02+0.000000000000000000e+00j)
 (1.018333333333333313e+00+0.000000000000000000e+00j)  (2.307459564208984375e+02+0.000000000000000000e+00j)
 (1.020000000000000018e+00+0.000000000000000000e+00j)  (1.783435974121093750e+02+0.000000000000000000e+00j)
