 (9.799999999999999822e-01+0.000000000000000000e+00j)  (1.821277439594268799e-01+4.084718979344929141e-15j)
 (9.816666666666666874e-01+0.000000000000000000e+00j)  (3.688579499721527100e-01-1.593769570257166229e-14j)
 (9.833333333333332815e-01+0.000000000000000000e+00j)  (-2.082170695066452026e-01-1.754031761416058322e-14j)
 (9.849999999999999867e-01+0.000000000000000000e+00j)  (3.518550693988800049e-01-1.910856184655224110e-14j)
 (9.866666666666666918e-01+0.000000000000000000e+00j)  (2.140953063964843750e+00-1.486534182695235101e-14j)
 (9.883333333333332860e-01+0.000000000000000000e+00j)  (3.198743104934692383e+00-6.837662031765551554e-15j)
 (9.899999999999999911e-01+0.000000000000000000e+00j)  (6.991002559661865234e+00-5.828605149525364904e-14j)
 (9.916666666666666963e-01+0.000000000000000000e+00j)  (1.876516342163085938e+01-9.504719331466376930e-15j)
 (9.933333333333332904e-01+0.000000000000000000e+00j)  (3.244392013549804688e+01-2.242609513348169104e-14j)
 (9.949999999999999956e-01+0.000000000000000000e+00j)  (3.965968704223632812e+01+3.786733974346992437e-14j)
 (9.966666666666667007e-01+0.000000000000000000e+00j)  (5.393545532226562500e+01+3.715972164307010384e-14j)
 (9.983333333333332948e-01+0.000000000000000000e+00j)  (7.758567810058593750e+01+5.965801447684396241e-14j)
 (1.000000000000000000e+00+0.000000000000000000e+00j)  (8.513667297363281250e+01-5.328929381335915146e-16j)
 (1.001666666666666705e+00+0.000000000000000000e+00j)  (7.966564178466796875e+01-1.330228313026378395e-14j)
 (1.003333333333333410e+00+0.000000000000000000e+00j)  (8.110842895507812500e+01-6.772462771793483216e-14j)
 (1.004999999999999893e+00+0.000000000000000000e+00j)  (5.148429870605468750e+01-1.059283005278369161e-13j)
 (1.006666666666666599e+00+0.000000000000000000e+00j)  (2.744416046142578125e+01+9.242327159131834280e-15j)
 (1.008333333333333304e+00+0.000000000000000000e+00j)  (1.876958465576171875e+01-2.462177732748607739e-14j)
 (1.010000000000000009e+00+0.000000000000000000e+00j)  (1.531567287445068359e+01+5.116760354718745407e-14j)
 (1.011666666666666714e+00+0.000000000000000000e+00j)  (5.547039031982421875e+00+1.024170575821339857e-14j)
 (1.013333333333333419e+00+0.000000000000000000e+00j)  (4.943123459815979004e-01+5.095022821138416209e-16j)
 (1.015000000000000124e+00+0.000000000000000000e+00j)  (1.957201600074768066e+00+2.496140026988537264e-14j)
 (1.016666666666666607e+00+0.000000000000000000e+00j)  (1.142837852239608765e-01+5.810751050249959859e-15j)
 (1.018333333333333313e+00+0.000000000000000000e+00j)  (-5.164064168930053711e-01+6.198859746736867359e-16j)
 (1.020000000000000018e+00+0.000000000000000000e+00j)  (-9.569705277681350708e-02-1.912682726502683284e-14j)
