9.799999999999999822e-01 1.910179620608687401e-03
9.816666666666666874e-01 2.550033095758408308e-04
9.833333333333332815e-01 2.556250430643558502e-03
9.849999999999999867e-01 3.623983589932322502e-03
9.866666666666666918e-01 3.714689519256353378e-03
9.883333333333332860e-01 1.082495227456092834e-01
9.899999999999999911e-01 5.453874543309211731e-02
9.916666666666666963e-01 1.414799876511096954e-02
9.933333333333332904e-01 5.498196464031934738e-03
9.949999999999999956e-01 1.652156934142112732e-02
9.966666666666667007e-01 2.229901961982250214e-02
9.983333333333332948e-01 1.392069738358259201e-02
1.000000000000000000e+00 1.914434880018234253e-02
1.001666666666666705e+00 1.583730988204479218e-02
1.003333333333333410e+00 3.017152659595012665e-03
1.004999999999999893e+00 1.231214683502912521e-02
1.006666666666666599e+00 2.389562875032424927e-02
1.008333333333333304e+00 5.274430662393569946e-02
1.010000000000000009e+00 2.761937864124774933e-02
1.011666666666666714e+00 1.488614380359649658e-01
1.013333333333333419e+00 1.962147466838359833e-02
1.015000000000000124e+00 1.262901537120342255e-02
1.016666666666666607e+00 4.267582204192876816e-03
1.018333333333333313e+00 1.908768899738788605e-03
1.020000000000000018e+00 1.542768906801939011e-03
