 (9.799999999999999822e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.816666666666666874e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.833333333333332815e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.849999999999999867e-01+0.000000000000000000e+00j)  (1.295379081778236241e-11+0.000000000000000000e+00j)
 (9.866666666666666918e-01+0.000000000000000000e+00j)  (1.201991062238505492e-09+0.000000000000000000e+00j)
 (9.883333333333332860e-01+0.000000000000000000e+00j)  (9.112508296966552734e-01+0.000000000000000000e+00j)
 (9.899999999999999911e-01+0.000000000000000000e+00j)  (1.183054566383361816e+00+0.000000000000000000e+00j)
 (9.916666666666666963e-01+0.000000000000000000e+00j)  (4.789203643798828125e+00+0.000000000000000000e+00j)
 (9.933333333333332904e-01+0.000000000000000000e+00j)  (4.246770381927490234e+00+0.000000000000000000e+00j)
 (9.949999999999999956e-01+0.000000000000000000e+00j)  (1.347830677032470703e+01+0.000000000000000000e+00j)
 (9.966666666666667007e-01+0.000000000000000000e+00j)  (2.148599243164062500e+01+0.000000000000000000e+00j)
 (9.983333333333332948e-01+0.000000000000000000e+00j)  (1.665650367736816406e+01+0.000000000000000000e+00j)
 (1.000000000000000000e+00+0.000000000000000000e+00j)  (2.152133369445800781e+01+0.000000000000000000e+00j)
 (1.001666666666666705e+00+0.000000000000000000e+00j)  (2.024520492553710938e+01+0.000000000000000000e+00j)
 (1.003333333333333410e+00+0.000000000000000000e+00j)  (1.311077880859375000e+01+0.000000000000000000e+00j)
 (1.004999999999999893e+00+0.000000000000000000e+00j)  (1.342084789276123047e+01+0.000000000000000000e+00j)
 (1.006666666666666599e+00+0.000000000000000000e+00j)  (9.640711784362792969e+00+0.000000000000000000e+00j)
 (1.008333333333333304e+00+0.000000000000000000e+00j)  (2.499542236328125000e+00+0.000000000000000000e+00j)
 (1.010000000000000009e+00+0.000000000000000000e+00j)  (1.177556514739990234e+00+0.000000000000000000e+00j)
 (1.011666666666666714e+00+0.000000000000000000e+00j)  (1.374058127403259277e+00+0.000000000000000000e+00j)
 (1.013333333333333419e+00+0.000000000000000000e+00j)  (3.330928683280944824e-01+0.000000000000000000e+00j)
 (1.015000000000000124e+00+0.000000000000000000e+00j)  (1.210985089983296348e-07+0.000000000000000000e+00j)
 (1.016666666666666607e+00+0.000000000000000000e+00j)  (1.143924673669971526e-04+0.000000000000000000e+00j)
 (1.018333333333333313e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (1.020000000000000018e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
