 (9.799999999999999822e-01+0.000000000000000000e+00j)  (4.706543695647269487e-04-2.736853407477642802e-14j)
 (9.816666666666666874e-01+0.000000000000000000e+00j)  (-6.904035108163952827e-04+4.031792803262101987e-14j)
 (9.833333333333332815e-01+0.000000000000000000e+00j)  (9.010737994685769081e-04-6.681241389132341890e-14j)
 (9.849999999999999867e-01+0.000000000000000000e+00j)  (2.620341256260871887e-03-3.914988653901628479e-14j)
 (9.866666666666666918e-01+0.000000000000000000e+00j)  (7.254016236402094364e-04-5.557397735902157299e-14j)
 (9.883333333333332860e-01+0.000000000000000000e+00j)  (9.418321251869201660e-01+2.488676853571597514e-13j)
 (9.899999999999999911e-01+0.000000000000000000e+00j)  (1.182914137840270996e+00-4.339335152054452083e-13j)
 (9.916666666666666963e-01+0.000000000000000000e+00j)  (4.853179931640625000e+00-2.591135619056054301e-14j)
 (9.933333333333332904e-01+0.000000000000000000e+00j)  (4.185486316680908203e+00+7.387369253646081102e-13j)
 (9.949999999999999956e-01+0.000000000000000000e+00j)  (1.333998107910156250e+01-9.020782303645683009e-14j)
 (9.966666666666667007e-01+0.000000000000000000e+00j)  (2.156609916687011719e+01-4.515469215985584706e-13j)
 (9.983333333333332948e-01+0.000000000000000000e+00j)  (1.669420623779296875e+01-1.678964720074407890e-13j)
 (1.000000000000000000e+00+0.000000000000000000e+00j)  (2.151620292663574219e+01-1.189107812866671554e-13j)
 (1.001666666666666705e+00+0.000000000000000000e+00j)  (2.027605819702148438e+01-3.783021801633673631e-13j)
 (1.003333333333333410e+00+0.000000000000000000e+00j)  (1.305566215515136719e+01-2.733728499647314347e-13j)
 (1.004999999999999893e+00+0.000000000000000000e+00j)  (1.349284553527832031e+01-6.018481611518022856e-13j)
 (1.006666666666666599e+00+0.000000000000000000e+00j)  (9.750167846679687500e+00+9.442856110757069654e-14j)
 (1.008333333333333304e+00+0.000000000000000000e+00j)  (2.544698953628540039e+00+2.901658405739249158e-13j)
 (1.010000000000000009e+00+0.000000000000000000e+00j)  (1.176687955856323242e+00-1.290852055238142504e-13j)
 (1.011666666666666714e+00+0.000000000000000000e+00j)  (1.419060945510864258e+00-1.349409679048813038e-13j)
 (1.013333333333333419e+00+0.000000000000000000e+00j)  (3.156466186046600342e-01+2.560178631594300924e-13j)
 (1.015000000000000124e+00+0.000000000000000000e+00j)  (1.936406246386468410e-03-2.251171254616379791e-13j)
 (1.016666666666666607e+00+0.000000000000000000e+00j)  (-2.047584624961018562e-03+6.735423037449589367e-14j)
 (1.018333333333333313e+00+0.000000000000000000e+00j)  (-2.647993096616119146e-05-3.205653109497955122e-14j)
 (1.020000000000000018e+00+0.000000000000000000e+00j)  (3.463373286649584770e-04-8.789500973837433007e-14j)
