 (9.799999999999999822e-01+0.000000000000000000e+00j)  (7.319397409446537495e-04+0.000000000000000000e+00j)
 (9.816666666666666874e-01+0.000000000000000000e+00j)  (1.033278927206993103e-01+0.000000000000000000e+00j)
 (9.833333333333332815e-01+0.000000000000000000e+00j)  (1.040637373924255371e+00+0.000000000000000000e+00j)
 (9.849999999999999867e-01+0.000000000000000000e+00j)  (3.184520483016967773e+00+0.000000000000000000e+00j)
 (9.866666666666666918e-01+0.000000000000000000e+00j)  (7.474051475524902344e+00+0.000000000000000000e+00j)
 (9.883333333333332860e-01+0.000000000000000000e+00j)  (1.326013374328613281e+01+0.000000000000000000e+00j)
 (9.899999999999999911e-01+0.000000000000000000e+00j)  (3.126330757141113281e+01+0.000000000000000000e+00j)
 (9.916666666666666963e-01+0.000000000000000000e+00j)  (5.394797515869140625e+01+0.000000000000000000e+00j)
 (9.933333333333332904e-01+0.000000000000000000e+00j)  (8.950485229492187500e+01+0.000000000000000000e+00j)
 (9.949999999999999956e-01+0.000000000000000000e+00j)  (1.165571746826171875e+02+0.000000000000000000e+00j)
 (9.966666666666667007e-01+0.000000000000000000e+00j)  (1.570520477294921875e+02+0.000000000000000000e+00j)
 (9.983333333333332948e-01+0.000000000000000000e+00j)  (1.713435974121093750e+02+0.000000000000000000e+00j)
 (1.000000000000000000e+00+0.000000000000000000e+00j)  (1.782536621093750000e+02+0.000000000000000000e+00j)
 (1.001666666666666705e+00+0.000000000000000000e+00j)  (1.903040618896484375e+02+0.000000000000000000e+00j)
 (1.003333333333333410e+00+0.000000000000000000e+00j)  (1.761257324218750000e+02+0.000000000000000000e+00j)
 (1.004999999999999893e+00+0.000000000000000000e+00j)  (1.301137695312500000e+02+0.000000000000000000e+00j)
 (1.006666666666666599e+00+0.000000000000000000e+00j)  (7.918320465087890625e+01+0.000000000000000000e+00j)
 (1.008333333333333304e+00+0.000000000000000000e+00j)  (5.499123764038085938e+01+0.000000000000000000e+00j)
 (1.010000000000000009e+00+0.000000000000000000e+00j)  (3.195168304443359375e+01+0.000000000000000000e+00j)
 (1.011666666666666714e+00+0.000000000000000000e+00j)  (1.042685413360595703e+01+0.000000000000000000e+00j)
 (1.013333333333333419e+00+0.000000000000000000e+00j)  (2.378366708755493164e+00+0.000000000000000000e+00j)
 (1.015000000000000124e+00+0.000000000000000000e+00j)  (1.647092103958129883e+00+0.000000000000000000e+00j)
 (1.016666666666666607e+00+0.000000000000000000e+00j)  (8.219051361083984375e-01+0.000000000000000000e+00j)
 (1.018333333333333313e+00+0.000000000000000000e+00j)  (1.230693832039833069e-01+0.000000000000000000e+00j)
 (1.020000000000000018e+00+0.000000000000000000e+00j)  (8.202272653579711914e-01+0.000000000000000000e+00j)
