 (9.799999999999999822e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.816666666666666874e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.833333333333332815e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.849999999999999867e-01+0.000000000000000000e+00j)  (1.301478456255944494e-11+0.000000000000000000e+00j)
 (9.866666666666666918e-01+0.000000000000000000e+00j)  (1.216503009437985838e-09+0.000000000000000000e+00j)
 (9.883333333333332860e-01+0.000000000000000000e+00j)  (9.689005017280578613e-01+0.000000000000000000e+00j)
 (9.899999999999999911e-01+0.000000000000000000e+00j)  (1.188578844070434570e+00+0.000000000000000000e+00j)
 (9.916666666666666963e-01+0.000000000000000000e+00j)  (4.797772884368896484e+00+0.000000000000000000e+00j)
 (9.933333333333332904e-01+0.000000000000000000e+00j)  (4.249828815460205078e+00+0.000000000000000000e+00j)
 (9.949999999999999956e-01+0.000000000000000000e+00j)  (1.348113822937011719e+01+0.000000000000000000e+00j)
 (9.966666666666667007e-01+0.000000000000000000e+00j)  (2.148800659179687500e+01+0.000000000000000000e+00j)
 (9.983333333333332948e-01+0.000000000000000000e+00j)  (1.665957069396972656e+01+0.000000000000000000e+00j)
 (1.000000000000000000e+00+0.000000000000000000e+00j)  (2.152425765991210938e+01+0.000000000000000000e+00j)
 (1.001666666666666705e+00+0.000000000000000000e+00j)  (2.024823188781738281e+01+0.000000000000000000e+00j)
 (1.003333333333333410e+00+0.000000000000000000e+00j)  (1.311557579040527344e+01+0.000000000000000000e+00j)
 (1.004999999999999893e+00+0.000000000000000000e+00j)  (1.351618766784667969e+01+0.000000000000000000e+00j)
 (1.006666666666666599e+00+0.000000000000000000e+00j)  (9.646623611450195312e+00+0.000000000000000000e+00j)
 (1.008333333333333304e+00+0.000000000000000000e+00j)  (2.503383159637451172e+00+0.000000000000000000e+00j)
 (1.010000000000000009e+00+0.000000000000000000e+00j)  (1.182961702346801758e+00+0.000000000000000000e+00j)
 (1.011666666666666714e+00+0.000000000000000000e+00j)  (1.405594706535339355e+00+0.000000000000000000e+00j)
 (1.013333333333333419e+00+0.000000000000000000e+00j)  (3.358264863491058350e-01+0.000000000000000000e+00j)
 (1.015000000000000124e+00+0.000000000000000000e+00j)  (1.214446569974825252e-07+0.000000000000000000e+00j)
 (1.016666666666666607e+00+0.000000000000000000e+00j)  (1.145283167716115713e-04+0.000000000000000000e+00j)
 (1.018333333333333313e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (1.020000000000000018e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
