 (9.799999999999999822e-01+0.000000000000000000e+00j)  (3.397151827812194824e-01+9.100044470476188231e-16j)
 (9.816666666666666874e-01+0.000000000000000000e+00j)  (3.179759085178375244e-01-4.014131488685492022e-15j)
 (9.833333333333332815e-01+0.000000000000000000e+00j)  (4.224925637245178223e-01-4.660615409633707060e-15j)
 (9.849999999999999867e-01+0.000000000000000000e+00j)  (3.861110806465148926e-01+2.853674539848708759e-15j)
 (9.866666666666666918e-01+0.000000000000000000e+00j)  (5.625836253166198730e-01+2.070708411867645121e-15j)
 (9.883333333333332860e-01+0.000000000000000000e+00j)  (5.685784816741943359e-01+8.038674706358633903e-15j)
 (9.899999999999999911e-01+0.000000000000000000e+00j)  (5.858134627342224121e-01-1.632229778853605540e-14j)
 (9.916666666666666963e-01+0.000000000000000000e+00j)  (6.125209927558898926e-01+7.668327337863583421e-15j)
 (9.933333333333332904e-01+0.000000000000000000e+00j)  (5.672941803932189941e-01-4.258061730901679942e-15j)
 (9.949999999999999956e-01+0.000000000000000000e+00j)  (6.338890790939331055e-01-9.091918671654940914e-15j)
 (9.966666666666667007e-01+0.000000000000000000e+00j)  (6.521387696266174316e-01-6.876135962295736384e-15j)
 (9.983333333333332948e-01+0.000000000000000000e+00j)  (5.923250317573547363e-01-6.708237515007462598e-15j)
 (1.000000000000000000e+00+0.000000000000000000e+00j)  (6.414117217063903809e-01+6.114590238759549934e-15j)
 (1.001666666666666705e+00+0.000000000000000000e+00j)  (6.059305071830749512e-01+1.217729716840093221e-15j)
 (1.003333333333333410e+00+0.000000000000000000e+00j)  (6.528220772743225098e-01-1.207273433919417785e-14j)
 (1.004999999999999893e+00+0.000000000000000000e+00j)  (6.270720958709716797e-01-2.874669733754064288e-15j)
 (1.006666666666666599e+00+0.000000000000000000e+00j)  (6.281437873840332031e-01-1.351773866589212406e-14j)
 (1.008333333333333304e+00+0.000000000000000000e+00j)  (6.007915139198303223e-01-1.308618977882616136e-14j)
 (1.010000000000000009e+00+0.000000000000000000e+00j)  (4.975045919418334961e-01-8.259131971540510653e-15j)
 (1.011666666666666714e+00+0.000000000000000000e+00j)  (5.392431616783142090e-01-1.489793565476269649e-14j)
 (1.013333333333333419e+00+0.000000000000000000e+00j)  (5.049906373023986816e-01-3.153814523719402491e-15j)
 (1.015000000000000124e+00+0.000000000000000000e+00j)  (4.673242568969726562e-01-4.947495727989845160e-15j)
 (1.016666666666666607e+00+0.000000000000000000e+00j)  (3.395105898380279541e-01+4.652770190476237730e-15j)
 (1.018333333333333313e+00+0.000000000000000000e+00j)  (3.916143774986267090e-01+1.261657480759411677e-15j)
 (1.020000000000000018e+00+0.000000000000000000e+00j)  (3.019391894340515137e-01+4.487560649279022720e-15j)
