9.799999999999999822e-01 1.219378411769866943e-02
9.816666666666666874e-01 1.773026026785373688e-02
9.833333333333332815e-01 2.586492337286472321e-03
9.849999999999999867e-01 3.032731637358665466e-02
9.866666666666666918e-01 2.284881323575973511e-01
9.883333333333332860e-01 5.507819056510925293e-01
9.899999999999999911e-01 1.078422188758850098e+00
9.916666666666666963e-01 1.132060050964355469e+00
9.933333333333332904e-01 3.874125957489013672e+00
9.949999999999999956e-01 4.560746192932128906e+00
9.966666666666667007e-01 6.042972087860107422e+00
9.983333333333332948e-01 7.515537261962890625e+00
1.000000000000000000e+00 1.107689094543457031e+01
1.001666666666666705e+00 8.573546409606933594e+00
1.003333333333333410e+00 5.014961242675781250e+00
1.004999999999999893e+00 5.400214672088623047e+00
1.006666666666666599e+00 2.874247550964355469e+00
1.008333333333333304e+00 1.157974839210510254e+00
1.010000000000000009e+00 8.433698415756225586e-01
1.011666666666666714e+00 1.121261596679687500e+00
1.013333333333333419e+00 7.112829089164733887e-01
1.015000000000000124e+00 3.963600397109985352e-01
1.016666666666666607e+00 2.784703858196735382e-02
1.018333333333333313e+00 2.981214970350265503e-02
1.020000000000000018e+00 3.186918795108795166e-02
