 (9.799999999999999822e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.816666666666666874e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.833333333333332815e-01+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (9.849999999999999867e-01+0.000000000000000000e+00j)  (6.097772568998405252e-14+0.000000000000000000e+00j)
 (9.866666666666666918e-01+0.000000000000000000e+00j)  (1.450750717474358353e-11+0.000000000000000000e+00j)
 (9.883333333333332860e-01+0.000000000000000000e+00j)  (5.762971565127372742e-02+0.000000000000000000e+00j)
 (9.899999999999999911e-01+0.000000000000000000e+00j)  (5.522001069039106369e-03+0.000000000000000000e+00j)
 (9.916666666666666963e-01+0.000000000000000000e+00j)  (8.564712479710578918e-03+0.000000000000000000e+00j)
 (9.933333333333332904e-01+0.000000000000000000e+00j)  (3.056302666664123535e-03+0.000000000000000000e+00j)
 (9.949999999999999956e-01+0.000000000000000000e+00j)  (2.828759839758276939e-03+0.000000000000000000e+00j)
 (9.966666666666667007e-01+0.000000000000000000e+00j)  (2.011433942243456841e-03+0.000000000000000000e+00j)
 (9.983333333333332948e-01+0.000000000000000000e+00j)  (3.061218187212944031e-03+0.000000000000000000e+00j)
 (1.000000000000000000e+00+0.000000000000000000e+00j)  (2.913181204348802567e-03+0.000000000000000000e+00j)
 (1.001666666666666705e+00+0.000000000000000000e+00j)  (3.003248712047934532e-03+0.000000000000000000e+00j)
 (1.003333333333333410e+00+0.000000000000000000e+00j)  (4.665399901568889618e-03+0.000000000000000000e+00j)
 (1.004999999999999893e+00+0.000000000000000000e+00j)  (2.836212283000349998e-03+0.000000000000000000e+00j)
 (1.006666666666666599e+00+0.000000000000000000e+00j)  (5.632401909679174423e-03+0.000000000000000000e+00j)
 (1.008333333333333304e+00+0.000000000000000000e+00j)  (3.801973769441246986e-03+0.000000000000000000e+00j)
 (1.010000000000000009e+00+0.000000000000000000e+00j)  (5.381532013416290283e-03+0.000000000000000000e+00j)
 (1.011666666666666714e+00+0.000000000000000000e+00j)  (3.146034479141235352e-02+0.000000000000000000e+00j)
 (1.013333333333333419e+00+0.000000000000000000e+00j)  (2.729311119765043259e-03+0.000000000000000000e+00j)
 (1.015000000000000124e+00+0.000000000000000000e+00j)  (3.457349684321542327e-10+0.000000000000000000e+00j)
 (1.016666666666666607e+00+0.000000000000000000e+00j)  (1.357355472464405466e-07+0.000000000000000000e+00j)
 (1.018333333333333313e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
 (1.020000000000000018e+00+0.000000000000000000e+00j)  (0.000000000000000000e+00+0.000000000000000000e+00j)
