 (9.799999999999999822e-01+0.000000000000000000e+00j)  (8.824160886433674023e-07+0.000000000000000000e+00j)
 (9.816666666666666874e-01+0.000000000000000000e+00j)  (1.207991153933107853e-04+0.000000000000000000e+00j)
 (9.833333333333332815e-01+0.000000000000000000e+00j)  (1.248894492164254189e-03+0.000000000000000000e+00j)
 (9.849999999999999867e-01+0.000000000000000000e+00j)  (7.384742144495248795e-03+0.000000000000000000e+00j)
 (9.866666666666666918e-01+0.000000000000000000e+00j)  (5.387194082140922546e-02+0.000000000000000000e+00j)
 (9.883333333333332860e-01+0.000000000000000000e+00j)  (2.449199706315994263e-01+0.000000000000000000e+00j)
 (9.899999999999999911e-01+0.000000000000000000e+00j)  (2.177825421094894409e-01+0.000000000000000000e+00j)
 (9.916666666666666963e-01+0.000000000000000000e+00j)  (7.206238061189651489e-02+0.000000000000000000e+00j)
 (9.933333333333332904e-01+0.000000000000000000e+00j)  (4.483841359615325928e-02+0.000000000000000000e+00j)
 (9.949999999999999956e-01+0.000000000000000000e+00j)  (3.647955134510993958e-02+0.000000000000000000e+00j)
 (9.966666666666667007e-01+0.000000000000000000e+00j)  (3.340964391827583313e-02+0.000000000000000000e+00j)
 (9.983333333333332948e-01+0.000000000000000000e+00j)  (2.992152795195579529e-02+0.000000000000000000e+00j)
 (1.000000000000000000e+00+0.000000000000000000e+00j)  (2.850514650344848633e-02+0.000000000000000000e+00j)
 (1.001666666666666705e+00+0.000000000000000000e+00j)  (3.271948918700218201e-02+0.000000000000000000e+00j)
 (1.003333333333333410e+00+0.000000000000000000e+00j)  (3.613749146461486816e-02+0.000000000000000000e+00j)
 (1.004999999999999893e+00+0.000000000000000000e+00j)  (3.730205446481704712e-02+0.000000000000000000e+00j)
 (1.006666666666666599e+00+0.000000000000000000e+00j)  (4.572993144392967224e-02+0.000000000000000000e+00j)
 (1.008333333333333304e+00+0.000000000000000000e+00j)  (6.722845882177352905e-02+0.000000000000000000e+00j)
 (1.010000000000000009e+00+0.000000000000000000e+00j)  (1.800773590803146362e-01+0.000000000000000000e+00j)
 (1.011666666666666714e+00+0.000000000000000000e+00j)  (2.319999933242797852e-01+0.000000000000000000e+00j)
 (1.013333333333333419e+00+0.000000000000000000e+00j)  (8.568427711725234985e-02+0.000000000000000000e+00j)
 (1.015000000000000124e+00+0.000000000000000000e+00j)  (1.413252763450145721e-02+0.000000000000000000e+00j)
 (1.016666666666666607e+00+0.000000000000000000e+00j)  (2.322385320439934731e-03+0.000000000000000000e+00j)
 (1.018333333333333313e+00+0.000000000000000000e+00j)  (7.355289562838152051e-05+0.000000000000000000e+00j)
 (1.020000000000000018e+00+0.000000000000000000e+00j)  (1.796468609427392948e-07+0.000000000000000000e+00j)
