9.799999999999999822e-01 1.346362387266708538e-05
9.816666666666666874e-01 5.137606058269739151e-04
9.833333333333332815e-01 2.115304814651608467e-03
9.849999999999999867e-01 9.059064090251922607e-03
9.866666666666666918e-01 8.516064286231994629e-02
9.883333333333332860e-01 2.229981720447540283e-01
9.899999999999999911e-01 1.758269369602203369e-01
9.916666666666666963e-01 8.508617430925369263e-02
9.933333333333332904e-01 5.165160074830055237e-02
9.949999999999999956e-01 4.064477607607841492e-02
9.966666666666667007e-01 3.540340065956115723e-02
9.983333333333332948e-01 3.258156776428222656e-02
1.000000000000000000e+00 3.246569260954856873e-02
1.001666666666666705e+00 3.201042488217353821e-02
1.003333333333333410e+00 3.229275345802307129e-02
1.004999999999999893e+00 3.665344789624214172e-02
1.006666666666666599e+00 4.906351119279861450e-02
1.008333333333333304e+00 7.771682739257812500e-02
1.010000000000000009e+00 1.596605926752090454e-01
1.011666666666666714e+00 2.385920286178588867e-01
1.013333333333333419e+00 9.716808795928955078e-02
1.015000000000000124e+00 7.302916608750820160e-03
1.016666666666666607e+00 8.268174133263528347e-05
1.018333333333333313e+00 9.550571888894410222e-08
1.020000000000000018e+00 8.270131107712686003e-12
