 (9.799999999999999822e-01+0.000000000000000000e+00j)  (7.307833875529468060e-04-3.574814885976733761e-15j)
 (9.816666666666666874e-01+0.000000000000000000e+00j)  (1.034151315689086914e-01-1.015333989302404094e-14j)
 (9.833333333333332815e-01+0.000000000000000000e+00j)  (1.043520450592041016e+00+5.414459062580510157e-15j)
 (9.849999999999999867e-01+0.000000000000000000e+00j)  (3.169143199920654297e+00-1.468570138543276449e-14j)
 (9.866666666666666918e-01+0.000000000000000000e+00j)  (7.472473144531250000e+00-1.514006002273533824e-14j)
 (9.883333333333332860e-01+0.000000000000000000e+00j)  (1.318357086181640625e+01+1.318807683095253938e-14j)
 (9.899999999999999911e-01+0.000000000000000000e+00j)  (3.131267929077148438e+01-2.601888702321447644e-14j)
 (9.916666666666666963e-01+0.000000000000000000e+00j)  (5.396831893920898438e+01+1.754049718514540113e-14j)
 (9.933333333333332904e-01+0.000000000000000000e+00j)  (8.954258728027343750e+01+9.671216362743418476e-15j)
 (9.949999999999999956e-01+0.000000000000000000e+00j)  (1.168450088500976562e+02+3.185086556615557632e-15j)
 (9.966666666666667007e-01+0.000000000000000000e+00j)  (1.579016723632812500e+02+1.091437019701182315e-14j)
 (9.983333333333332948e-01+0.000000000000000000e+00j)  (1.715749816894531250e+02+6.019133352548958205e-14j)
 (1.000000000000000000e+00+0.000000000000000000e+00j)  (1.782532043457031250e+02+4.814362138659024348e-14j)
 (1.001666666666666705e+00+0.000000000000000000e+00j)  (1.903005371093750000e+02+1.836119079587188174e-14j)
 (1.003333333333333410e+00+0.000000000000000000e+00j)  (1.760539398193359375e+02-1.975282357656333448e-14j)
 (1.004999999999999893e+00+0.000000000000000000e+00j)  (1.301553497314453125e+02-6.256760653198037425e-14j)
 (1.006666666666666599e+00+0.000000000000000000e+00j)  (7.919188690185546875e+01-2.323617372731318076e-14j)
 (1.008333333333333304e+00+0.000000000000000000e+00j)  (5.489516448974609375e+01-2.288274584193953493e-14j)
 (1.010000000000000009e+00+0.000000000000000000e+00j)  (3.194326400756835938e+01+2.034473189417053407e-14j)
 (1.011666666666666714e+00+0.000000000000000000e+00j)  (1.041744899749755859e+01+1.149020606444487239e-14j)
 (1.013333333333333419e+00+0.000000000000000000e+00j)  (2.414315700531005859e+00+3.748369819286771765e-15j)
 (1.015000000000000124e+00+0.000000000000000000e+00j)  (1.640710949897766113e+00+1.006356032984571588e-15j)
 (1.016666666666666607e+00+0.000000000000000000e+00j)  (8.218875527381896973e-01+2.143267456415111349e-14j)
 (1.018333333333333313e+00+0.000000000000000000e+00j)  (1.227892339229583740e-01+1.027240477332073618e-14j)
 (1.020000000000000018e+00+0.000000000000000000e+00j)  (8.165886998176574707e-01-1.186100998369849294e-14j)
