9.799999999999999822e-01 1.663970031738281250e+02
9.816666666666666874e-01 2.167984161376953125e+02
9.833333333333332815e-01 2.761854248046875000e+02
9.849999999999999867e-01 3.440168762207031250e+02
9.866666666666666918e-01 4.189780273437500000e+02
9.883333333333332860e-01 4.989211120605468750e+02
9.899999999999999911e-01 5.808936157226562500e+02
9.916666666666666963e-01 6.612704467773437500e+02
9.933333333333332904e-01 7.359902954101562500e+02
9.949999999999999956e-01 8.008800048828125000e+02
9.966666666666667007e-01 8.520338745117187500e+02
9.983333333333332948e-01 8.861999511718750000e+02
1.000000000000000000e+00 9.011221313476562500e+02
1.001666666666666705e+00 8.957871093750000000e+02
1.003333333333333410e+00 8.705382690429687500e+02
1.004999999999999893e+00 8.270399169921875000e+02
1.006666666666666599e+00 7.680953369140625000e+02
1.008333333333333304e+00 6.973477172851562500e+02
1.010000000000000009e+00 6.189075317382812500e+02
1.011666666666666714e+00 5.369597778320312500e+02
1.013333333333333419e+00 4.554026184082031250e+02
1.015000000000000124e+00 3.775598144531250000e+02
1.016666666666666607e+00 3.059929504394531250e+02
1.018333333333333313e+00 2.424216461181640625e+02
1.020000000000000018e+00 1.877431182861328125e+02
