9.799999999999999822e-01 1.810644683837890625e+02
9.816666666666666874e-01 2.332980499267578125e+02
9.833333333333332815e-01 2.944828186035156250e+02
9.849999999999999867e-01 3.631403503417968750e+02
9.866666666666666918e-01 4.386230468750000000e+02
9.883333333333332860e-01 5.177262573242187500e+02
9.899999999999999911e-01 5.978450927734375000e+02
9.916666666666666963e-01 6.753627929687500000e+02
9.933333333333332904e-01 7.460302124023437500e+02
9.949999999999999956e-01 8.064431762695312500e+02
9.966666666666667007e-01 8.524611816406250000e+02
9.983333333333332948e-01 8.815689086914062500e+02
1.000000000000000000e+00 8.917642822265625000e+02
1.001666666666666705e+00 8.823055419921875000e+02
1.003333333333333410e+00 8.541472167968750000e+02
1.004999999999999893e+00 8.086537475585937500e+02
1.006666666666666599e+00 7.489567871093750000e+02
1.008333333333333304e+00 6.785698852539062500e+02
1.010000000000000009e+00 6.012612915039062500e+02
1.011666666666666714e+00 5.214287719726562500e+02
1.013333333333333419e+00 4.422637329101562500e+02
1.015000000000000124e+00 3.670022277832031250e+02
1.016666666666666607e+00 2.976661987304687500e+02
1.018333333333333313e+00 2.365644073486328125e+02
1.020000000000000018e+00 1.836713867187500000e+02
