 (9.799999999999999822e-01+0.000000000000000000e+00j)  (4.012529680039733648e-04+0.000000000000000000e+00j)
 (9.816666666666666874e-01+0.000000000000000000e+00j)  (7.305371761322021484e-02+0.000000000000000000e+00j)
 (9.833333333333332815e-01+0.000000000000000000e+00j)  (8.733252286911010742e-01+0.000000000000000000e+00j)
 (9.849999999999999867e-01+0.000000000000000000e+00j)  (2.091578245162963867e+00+0.000000000000000000e+00j)
 (9.866666666666666918e-01+0.000000000000000000e+00j)  (9.615237236022949219e+00+0.000000000000000000e+00j)
 (9.883333333333332860e-01+0.000000000000000000e+00j)  (1.995771980285644531e+01+0.000000000000000000e+00j)
 (9.899999999999999911e-01+0.000000000000000000e+00j)  (3.176400375366210938e+01+0.000000000000000000e+00j)
 (9.916666666666666963e-01+0.000000000000000000e+00j)  (5.336221313476562500e+01+0.000000000000000000e+00j)
 (9.933333333333332904e-01+0.000000000000000000e+00j)  (9.064604949951171875e+01+0.000000000000000000e+00j)
 (9.949999999999999956e-01+0.000000000000000000e+00j)  (1.223813629150390625e+02+0.000000000000000000e+00j)
 (9.966666666666667007e-01+0.000000000000000000e+00j)  (1.505529632568359375e+02+0.000000000000000000e+00j)
 (9.983333333333332948e-01+0.000000000000000000e+00j)  (1.639752655029296875e+02+0.000000000000000000e+00j)
 (1.000000000000000000e+00+0.000000000000000000e+00j)  (1.883002624511718750e+02+0.000000000000000000e+00j)
 (1.001666666666666705e+00+0.000000000000000000e+00j)  (1.839632263183593750e+02+0.000000000000000000e+00j)
 (1.003333333333333410e+00+0.000000000000000000e+00j)  (1.483468780517578125e+02+0.000000000000000000e+00j)
 (1.004999999999999893e+00+0.000000000000000000e+00j)  (1.195860443115234375e+02+0.000000000000000000e+00j)
 (1.006666666666666599e+00+0.000000000000000000e+00j)  (9.346541595458984375e+01+0.000000000000000000e+00j)
 (1.008333333333333304e+00+0.000000000000000000e+00j)  (6.595046234130859375e+01+0.000000000000000000e+00j)
 (1.010000000000000009e+00+0.000000000000000000e+00j)  (3.289919662475585938e+01+0.000000000000000000e+00j)
 (1.011666666666666714e+00+0.000000000000000000e+00j)  (1.330440807342529297e+01+0.000000000000000000e+00j)
 (1.013333333333333419e+00+0.000000000000000000e+00j)  (6.144428730010986328e+00+0.000000000000000000e+00j)
 (1.015000000000000124e+00+0.000000000000000000e+00j)  (3.164861202239990234e+00+0.000000000000000000e+00j)
 (1.016666666666666607e+00+0.000000000000000000e+00j)  (1.069994807243347168e+00+0.000000000000000000e+00j)
 (1.018333333333333313e+00+0.000000000000000000e+00j)  (9.178657531738281250e-01+0.000000000000000000e+00j)
 (1.020000000000000018e+00+0.000000000000000000e+00j)  (1.089699864387512207e-01+0.000000000000000000e+00j)
