 (9.799999999999999822e-01+0.000000000000000000e+00j)  (1.226874254643917084e-02+3.520779520249477101e-14j)
 (9.816666666666666874e-01+0.000000000000000000e+00j)  (-1.765170134603977203e-02+9.359012046253334383e-14j)
 (9.833333333333332815e-01+0.000000000000000000e+00j)  (2.800351707264780998e-03-9.962646349169143600e-14j)
 (9.849999999999999867e-01+0.000000000000000000e+00j)  (2.984634600579738617e-02-1.706647112043394032e-13j)
 (9.866666666666666918e-01+0.000000000000000000e+00j)  (2.287713736295700073e-01-5.913489370488328456e-14j)
 (9.883333333333332860e-01+0.000000000000000000e+00j)  (6.159854531288146973e-01+3.817631703383755903e-13j)
 (9.899999999999999911e-01+0.000000000000000000e+00j)  (1.078152656555175781e+00-3.005605204824124410e-13j)
 (9.916666666666666963e-01+0.000000000000000000e+00j)  (1.133991122245788574e+00-2.647194529553642539e-13j)
 (9.933333333333332904e-01+0.000000000000000000e+00j)  (3.876769781112670898e+00+1.031183168367921787e-12j)
 (9.949999999999999956e-01+0.000000000000000000e+00j)  (4.564729690551757812e+00-2.903493146865637753e-13j)
 (9.966666666666667007e-01+0.000000000000000000e+00j)  (6.043397426605224609e+00-7.057946756336072602e-14j)
 (9.983333333333332948e-01+0.000000000000000000e+00j)  (7.517676353454589844e+00-1.433970807764375910e-13j)
 (1.000000000000000000e+00+0.000000000000000000e+00j)  (1.107630634307861328e+01-6.507394314158795878e-14j)
 (1.001666666666666705e+00+0.000000000000000000e+00j)  (8.573063850402832031e+00-4.113671209227121039e-13j)
 (1.003333333333333410e+00+0.000000000000000000e+00j)  (5.021377086639404297e+00+3.969548756539709178e-13j)
 (1.004999999999999893e+00+0.000000000000000000e+00j)  (5.399861812591552734e+00-1.875088761560742001e-13j)
 (1.006666666666666599e+00+0.000000000000000000e+00j)  (2.874853134155273438e+00+8.555770024745723568e-14j)
 (1.008333333333333304e+00+0.000000000000000000e+00j)  (1.160526633262634277e+00+2.438674804629281656e-13j)
 (1.010000000000000009e+00+0.000000000000000000e+00j)  (8.568483591079711914e-01+1.020825812119222076e-13j)
 (1.011666666666666714e+00+0.000000000000000000e+00j)  (1.132015585899353027e+00+2.225927504383856670e-13j)
 (1.013333333333333419e+00+0.000000000000000000e+00j)  (7.162025570869445801e-01+1.491175753839599216e-13j)
 (1.015000000000000124e+00+0.000000000000000000e+00j)  (3.975503742694854736e-01-3.221526235878957589e-13j)
 (1.016666666666666607e+00+0.000000000000000000e+00j)  (2.729757130146026611e-02+4.658936675035543762e-14j)
 (1.018333333333333313e+00+0.000000000000000000e+00j)  (-2.960474416613578796e-02+8.227928294203198933e-14j)
 (1.020000000000000018e+00+0.000000000000000000e+00j)  (3.133761137723922729e-02-2.203362004567915866e-13j)
