 (9.799999999999999822e-01+0.000000000000000000e+00j)  (4.376973265607375652e-06+1.966917830208964143e-18j)
 (9.816666666666666874e-01+0.000000000000000000e+00j)  (-2.436270006000995636e-04-1.373088979544789963e-16j)
 (9.833333333333332815e-01+0.000000000000000000e+00j)  (2.957094926387071609e-03+8.103322669643025860e-17j)
 (9.849999999999999867e-01+0.000000000000000000e+00j)  (6.241975817829370499e-03+1.196021903528300808e-16j)
 (9.866666666666666918e-01+0.000000000000000000e+00j)  (6.984309107065200806e-02+4.104125265172688710e-18j)
 (9.883333333333332860e-01+0.000000000000000000e+00j)  (2.726069986820220947e-01+3.549758645545326692e-16j)
 (9.899999999999999911e-01+0.000000000000000000e+00j)  (2.112230360507965088e-01+2.468685465706538847e-17j)
 (9.916666666666666963e-01+0.000000000000000000e+00j)  (1.140848547220230103e-01-1.182915524507418604e-16j)
 (9.933333333333332904e-01+0.000000000000000000e+00j)  (6.037431582808494568e-02-1.772312415895788791e-16j)
 (9.949999999999999956e-01+0.000000000000000000e+00j)  (2.810932882130146027e-02-1.650493196212859384e-16j)
 (9.966666666666667007e-01+0.000000000000000000e+00j)  (3.208322450518608093e-02-8.659316419709728687e-17j)
 (9.983333333333332948e-01+0.000000000000000000e+00j)  (2.760089002549648285e-02+1.131805672275379879e-17j)
 (1.000000000000000000e+00+0.000000000000000000e+00j)  (6.700328737497329712e-02+1.079055785586444517e-16j)
 (1.001666666666666705e+00+0.000000000000000000e+00j)  (4.872235003858804703e-03-6.790263196311556429e-18j)
 (1.003333333333333410e+00+0.000000000000000000e+00j)  (1.420715078711509705e-02-2.155200060852824887e-17j)
 (1.004999999999999893e+00+0.000000000000000000e+00j)  (2.947968058288097382e-02-1.125611098647705016e-16j)
 (1.006666666666666599e+00+0.000000000000000000e+00j)  (9.175853431224822998e-02+1.000411820458536926e-16j)
 (1.008333333333333304e+00+0.000000000000000000e+00j)  (6.454852223396301270e-02+1.619326221871943377e-16j)
 (1.010000000000000009e+00+0.000000000000000000e+00j)  (1.480728983879089355e-01-7.767979017102598143e-17j)
 (1.011666666666666714e+00+0.000000000000000000e+00j)  (2.886502444744110107e-01-5.107115275251655415e-16j)
 (1.013333333333333419e+00+0.000000000000000000e+00j)  (8.241255581378936768e-02-3.122741278868056093e-16j)
 (1.015000000000000124e+00+0.000000000000000000e+00j)  (-1.817340380512177944e-03-1.901472664991779306e-17j)
 (1.016666666666666607e+00+0.000000000000000000e+00j)  (-2.706957166083157063e-04-4.280735439706028075e-17j)
 (1.018333333333333313e+00+0.000000000000000000e+00j)  (-1.564763806527480483e-04+1.980043540440761711e-16j)
 (1.020000000000000018e+00+0.000000000000000000e+00j)  (-1.979080960154533386e-03-8.181326463151266412e-17j)
