9.799999999999999822e-01 3.010572493076324463e-01
9.816666666666666874e-01 3.522131145000457764e-01
9.833333333333332815e-01 4.027715921401977539e-01
9.849999999999999867e-01 4.506838917732238770e-01
9.866666666666666918e-01 4.941022992134094238e-01
9.883333333333332860e-01 5.316032767295837402e-01
9.899999999999999911e-01 5.623509287834167480e-01
9.916666666666666963e-01 5.861655473709106445e-01
9.933333333333332904e-01 6.034781336784362793e-01
9.949999999999999956e-01 6.151757836341857910e-01
9.966666666666667007e-01 6.223655939102172852e-01
9.983333333333332948e-01 6.261044740676879883e-01
1.000000000000000000e+00 6.271501183509826660e-01
1.001666666666666705e+00 6.257859468460083008e-01
1.003333333333333410e+00 6.217571496963500977e-01
1.004999999999999893e+00 6.143313646316528320e-01
1.006666666666666599e+00 6.024711132049560547e-01
1.008333333333333304e+00 5.850805640220642090e-01
1.010000000000000009e+00 5.612746477127075195e-01
1.011666666666666714e+00 5.306150317192077637e-01
1.013333333333333419e+00 4.932663440704345703e-01
1.015000000000000124e+00 4.500434994697570801e-01
1.016666666666666607e+00 4.023465514183044434e-01
1.018333333333333313e+00 3.520002961158752441e-01
1.020000000000000018e+00 3.010342121124267578e-01
