9.799999999999999822e-01 7.842666236683726311e-04
9.816666666666666874e-01 1.069998592138290405e-01
9.833333333333332815e-01 9.751774668693542480e-01
9.849999999999999867e-01 2.358770608901977539e+00
9.866666666666666918e-01 5.339671134948730469e+00
9.883333333333332860e-01 1.002756786346435547e+01
9.899999999999999911e-01 1.967507553100585938e+01
9.916666666666666963e-01 4.319904708862304688e+01
9.933333333333332904e-01 7.688442993164062500e+01
9.949999999999999956e-01 1.169929656982421875e+02
9.966666666666667007e-01 1.534430999755859375e+02
9.983333333333332948e-01 1.945409545898437500e+02
1.000000000000000000e+00 2.155285949707031250e+02
1.001666666666666705e+00 1.828038940429687500e+02
1.003333333333333410e+00 1.563048706054687500e+02
1.004999999999999893e+00 1.284974365234375000e+02
1.006666666666666599e+00 8.905329132080078125e+01
1.008333333333333304e+00 5.330448150634765625e+01
1.010000000000000009e+00 2.556870079040527344e+01
1.011666666666666714e+00 1.642404747009277344e+01
1.013333333333333419e+00 8.763642311096191406e+00
1.015000000000000124e+00 4.361655712127685547e+00
1.016666666666666607e+00 1.298793315887451172e+00
1.018333333333333313e+00 4.401275143027305603e-02
1.020000000000000018e+00 1.085439216694794595e-04
