9.799999999999999822e-01 1.805691833496093750e+02
9.816666666666666874e-01 2.328751678466796875e+02
9.833333333333332815e-01 2.937868041992187500e+02
9.849999999999999867e-01 3.625420532226562500e+02
9.866666666666666918e-01 4.376157226562500000e+02
9.883333333333332860e-01 5.166904907226562500e+02
9.899999999999999911e-01 5.967168579101562500e+02
9.916666666666666963e-01 6.740712890625000000e+02
9.933333333333332904e-01 7.448073730468750000e+02
9.949999999999999956e-01 8.049799804687500000e+02
9.966666666666667007e-01 8.510054931640625000e+02
9.983333333333332948e-01 8.800144042968750000e+02
1.000000000000000000e+00 8.901468505859375000e+02
1.001666666666666705e+00 8.807498779296875000e+02
1.003333333333333410e+00 8.524467163085937500e+02
1.004999999999999893e+00 8.070682983398437500e+02
1.006666666666666599e+00 7.474568481445312500e+02
1.008333333333333304e+00 6.771718750000000000e+02
1.010000000000000009e+00 6.001396484375000000e+02
1.011666666666666714e+00 5.202949218750000000e+02
1.013333333333333419e+00 4.412586059570312500e+02
1.015000000000000124e+00 3.660873413085937500e+02
1.016666666666666607e+00 2.971152343750000000e+02
1.018333333333333313e+00 2.358920135498046875e+02
1.020000000000000018e+00 1.832093963623046875e+02
